A;RTSALEDATA;265;20241209 01:07;VALNET;
B;265;420587;1;20241209 01:07;;;37;THOMPSON ST;COOTAMUNDRA;2590;733.5;M;20241115;20241202;430000;R1;R;RESIDENCE;;RCY;;0;AU636072;
C;265;420587;1;20241209 01:07;C/401530;
D;265;420587;1;20241209 01:07;P;;;;;;
D;265;420587;1;20241209 01:07;V;;;;;;
B;265;420785;2;20241209 01:07;;;29;WARREN ST;COOTAMUNDRA;2590;1220;M;20241106;20241202;330000;R1;R;RESIDENCE;;RWE;;0;AU636629;
C;265;420785;2;20241209 01:07;15/A/1975;
D;265;420785;2;20241209 01:07;P;;;;;;
D;265;420785;2;20241209 01:07;V;;;;;;
D;265;420785;2;20241209 01:07;V;;;;;;
B;265;418506;3;20241209 01:07;;;3;CONGOU ST;COOTAMUNDRA;2590;505.9;M;20241104;20241129;357500;R1;R;RESIDENCE;;RNW;;0;AU628904;
C;265;418506;3;20241209 01:07;4/379844;
D;265;418506;3;20241209 01:07;P;;;;;;
D;265;418506;3;20241209 01:07;V;;;;;;
B;265;3381898;4;20241209 01:07;;;1910;DARBALARA RD;DARBALARA;2722;145.4;M;20240912;20241018;9750000;RU1;3;FARM;;HPA;;0;AU511040;
C;265;3381898;4;20241209 01:07;A/382995;
D;265;3381898;4;20241209 01:07;P;;;;;;
D;265;3381898;4;20241209 01:07;V;;;;;;
D;265;3381898;4;20241209 01:07;V;;;;;;
B;265;419173;5;20241209 01:07;;;145;HURLEY ST;COOTAMUNDRA;2590;814.1;M;20240925;20241127;675000;R1;R;RESIDENCE;;RNW;;0;AU621395;
C;265;419173;5;20241209 01:07;8/808897;
D;265;419173;5;20241209 01:07;P;;;;;;
D;265;419173;5;20241209 01:07;P;;;;;;
D;265;419173;5;20241209 01:07;V;;;;;;
D;265;419173;5;20241209 01:07;V;;;;;;
B;265;4106474;6;20241209 01:07;;;1064;DARBALARA RD;DARBALARA;2722;480.91;H;20240912;20241018;9750000;RU1;3;FARM;;RPD;;0;AU511040;
C;265;4106474;6;20241209 01:07;Enclosure Permit 35342 Enclosure Permit 35410;
D;265;4106474;6;20241209 01:07;P;;;;;;
D;265;4106474;6;20241209 01:07;V;;;;;;
D;265;4106474;6;20241209 01:07;V;;;;;;
B;265;4113454;7;20241209 01:07;;;;DARBALARA RD;DARBALARA;2722;4590;M;20240912;20241018;9750000;RU1;3;FARM;;HPA;;0;AU511040;
C;265;4113454;7;20241209 01:07;PT 1936/1239167;
D;265;4113454;7;20241209 01:07;P;;;;;;
D;265;4113454;7;20241209 01:07;V;;;;;;
D;265;4113454;7;20241209 01:07;V;;;;;;
B;265;4587528;8;20241209 01:07;;;;NORTH JINDALEE RD;WALLENDBEEN;2588;;;20240722;20241031;14000;;V;VACANT LAND;;;;0;AU543465;
C;265;4587528;8;20241209 01:07;PT 10/180692;
D;265;4587528;8;20241209 01:07;P;;;;;;
D;265;4587528;8;20241209 01:07;P;;;;;;
D;265;4587528;8;20241209 01:07;V;;;;;;
B;265;4587806;9;20241209 01:07;;;;YEO YEO HAMPSTEAD RD;MILVALE;2594;258.7;H;20021017;20241128;3771280;;3;FARM;;;;0;AU624973;
C;265;4587806;9;20241209 01:07;43, 44, 63/750626;
D;265;4587806;9;20241209 01:07;P;;;;;;
D;265;4587806;9;20241209 01:07;V;;;;;;
D;265;4587806;9;20241209 01:07;V;;;;;;
B;265;525452;10;20241209 01:07;;;13;LAWSON DR;GUNDAGAI;2722;1108;M;20241118;20241203;630000;R1;R;RESIDENCE;;AGA;;0;AU639177;
C;265;525452;10;20241209 01:07;19/851885;
D;265;525452;10;20241209 01:07;P;;;;;;
D;265;525452;10;20241209 01:07;P;;;;;;
D;265;525452;10;20241209 01:07;V;;;;;;
D;265;525452;10;20241209 01:07;V;;;;;;
Z;52;10;10;30;
