A;RTSALEDATA;012;20241209 01:05;VALNET;
B;012;3075153;1;20241209 01:05;;2;6299;PUTTY RD;HOWES VALLEY;2330;48.564;H;20240627;20241129;1580000;RU2;R;RESIDENCE;;RRP;;0;AU627381;
C;012;3075153;1;20241209 01:05;78/753818;
D;012;3075153;1;20241209 01:05;P;;;;;;
D;012;3075153;1;20241209 01:05;P;;;;;;
D;012;3075153;1;20241209 01:05;V;;;;;;
B;012;4548329;2;20241209 01:05;;;;BRIDGMAN RD;SINGLETON HEIGHTS;2330;3088;M;20220512;20240613;450000;R1;V;VACANT LAND;;AAA;AE;0;AU161291;
C;012;4548329;2;20241209 01:05;PT 1/1301611 Of the part formerly in 1/794727 Of the part formerly in ;
C;012;4548329;2;20241209 01:05;1/794727;
D;012;4548329;2;20241209 01:05;P;;;;;;
D;012;4548329;2;20241209 01:05;V;;;;;;
D;012;4548329;2;20241209 01:05;V;;;;;;
D;012;4548329;2;20241209 01:05;V;;;;;;
B;012;4548330;3;20241209 01:05;;;;GARDNER CCT;SINGLETON HEIGHTS;2330;307;M;20220512;20240613;450000;R1;V;VACANT LAND;;AAA;AV;0;AU161291;
C;012;4548330;3;20241209 01:05;PT 1/1301611 Of the part formerly in 33/1082773 & 2/1252155 Of the par;
C;012;4548330;3;20241209 01:05;t formerly in 33/1082773 & 2/1252155;
D;012;4548330;3;20241209 01:05;P;;;;;;
D;012;4548330;3;20241209 01:05;V;;;;;;
D;012;4548330;3;20241209 01:05;V;;;;;;
D;012;4548330;3;20241209 01:05;V;;;;;;
B;012;4587862;4;20241209 01:05;;;;GEORGE ST;SINGLETON;2330;806;M;20240508;20241120;715000;;R;RESIDENCE;;;;0;AU600206;
C;012;4587862;4;20241209 01:05;1/1304917;
D;012;4587862;4;20241209 01:05;P;;;;;;
D;012;4587862;4;20241209 01:05;V;;;;;;
B;012;4580703;5;20241209 01:05;;;263;GARDNER CCT;SINGLETON HEIGHTS;2330;4.326;H;20220512;20240613;450000;R1;V;VACANT LAND;;AAX;;0;AU161291;
C;012;4580703;5;20241209 01:05;1/1301611;
D;012;4580703;5;20241209 01:05;P;;;;;;
D;012;4580703;5;20241209 01:05;V;;;;;;
B;012;4587578;6;20241209 01:05;;;;GLENDONBROOK RD;GLENDON BROOK;2330;52.864;H;20241024;20241128;577500;;V;VACANT LAND;;;;0;AU625798;
C;012;4587578;6;20241209 01:05;1/126262 43/752473 1/954064;
D;012;4587578;6;20241209 01:05;P;;;;;;
D;012;4587578;6;20241209 01:05;V;;;;;;
