A;RTSALEDATA;264;20241209 01:07;VALNET;
B;264;1467245;1;20241209 01:07;;17;323;FOREST RD;HURSTVILLE;2220;;;20241017;20241128;640000;;R;RESIDENCE;17;;;0;AU623541;
C;264;1467245;1;20241209 01:07;17/SP65717;
D;264;1467245;1;20241209 01:07;P;;;;;;
D;264;1467245;1;20241209 01:07;V;;;;;;
D;264;1467245;1;20241209 01:07;V;;;;;;
B;264;2841535;2;20241209 01:07;;31;24;MILLETT ST;HURSTVILLE;2220;;;20241022;20241128;655000;;R;RESIDENCE;31;;;0;AU623779;
C;264;2841535;2;20241209 01:07;31/SP65618;
D;264;2841535;2;20241209 01:07;P;;;;;;
D;264;2841535;2;20241209 01:07;V;;;;;;
B;264;2893934;3;20241209 01:07;;15;39;WEST ST;HURSTVILLE;2220;108;M;20241029;20241202;650000;;R;RESIDENCE;15;;;0;AU634859;
C;264;2893934;3;20241209 01:07;15/SP66067;
D;264;2893934;3;20241209 01:07;P;;;;;;
D;264;2893934;3;20241209 01:07;V;;;;;;
B;264;2990586;4;20241209 01:07;;9;43;EMPRESS ST;HURSTVILLE;2220;;;20241028;20241203;810000;;R;RESIDENCE;9;;;0;AU639809;
C;264;2990586;4;20241209 01:07;9/SP70407;
D;264;2990586;4;20241209 01:07;P;;;;;;
D;264;2990586;4;20241209 01:07;P;;;;;;
D;264;2990586;4;20241209 01:07;V;;;;;;
D;264;2990586;4;20241209 01:07;V;;;;;;
B;264;3377278;5;20241209 01:07;;2;120;THE PROMENADE;SANS SOUCI;2219;175;M;20241017;20241129;893000;;R;RESIDENCE;2;;;0;AU629140;
C;264;3377278;5;20241209 01:07;2/SP80453;
D;264;3377278;5;20241209 01:07;P;;;;;;
D;264;3377278;5;20241209 01:07;V;;;;;;
D;264;3377278;5;20241209 01:07;V;;;;;;
B;264;3377740;6;20241209 01:07;;5;8;COLERIDGE ST;RIVERWOOD;2210;;;20240921;20241129;830000;;R;RESIDENCE;5;;;0;AU629175;
C;264;3377740;6;20241209 01:07;5/SP79759;
D;264;3377740;6;20241209 01:07;P;;;;;;
D;264;3377740;6;20241209 01:07;V;;;;;;
D;264;3377740;6;20241209 01:07;V;;;;;;
B;264;3450838;7;20241209 01:07;;703 B;97;FOREST RD;HURSTVILLE;2220;113;M;20241021;20241202;750000;;R;RESIDENCE;66;;;0;AU635778;
C;264;3450838;7;20241209 01:07;66/SP81837;
D;264;3450838;7;20241209 01:07;P;;;;;;
D;264;3450838;7;20241209 01:07;V;;;;;;
D;264;3450838;7;20241209 01:07;V;;;;;;
B;264;3456924;8;20241209 01:07;;21;21;GLOUCESTER RD;HURSTVILLE;2220;90;M;20240712;20241204;650000;;R;RESIDENCE;21;;;0;AU644078;
C;264;3456924;8;20241209 01:07;21/SP82279;
