A;RTSALEDATA;263;20241209 01:07;VALNET;
B;263;518368;1;20241209 01:07;;;78;ROMNEY ST;MULWALA;2647;852.3;M;20241021;20241129;620000;R1;R;RESIDENCE;;AMR;;0;AU629687;
C;263;518368;1;20241209 01:07;10/813054;
D;263;518368;1;20241209 01:07;P;;;;;;
D;263;518368;1;20241209 01:07;P;;;;;;
D;263;518368;1;20241209 01:07;V;;;;;;
D;263;518368;1;20241209 01:07;V;;;;;;
B;263;517472;2;20241209 01:07;;;15;WANANI RD;MULWALA;2647;4509;M;20241003;20241202;374000;R2;R;RESIDENCE;;LMS;;0;AU636052;
C;263;517472;2;20241209 01:07;15/255581;
D;263;517472;2;20241209 01:07;P;;;;;;
D;263;517472;2;20241209 01:07;P;;;;;;
D;263;517472;2;20241209 01:07;V;;;;;;
B;263;515035;3;20241209 01:07;;;41;FEDERATION AVE;COROWA;2646;663.2;M;20241113;20241202;460000;R1;R;RESIDENCE;;ACS;;0;AU633569;
C;263;515035;3;20241209 01:07;12/794415;
D;263;515035;3;20241209 01:07;P;;;;;;
D;263;515035;3;20241209 01:07;P;;;;;;
D;263;515035;3;20241209 01:07;V;;;;;;
B;263;515298;4;20241209 01:07;;;56;HAY ST;COROWA;2646;1350;M;20241105;20241129;395000;R2;R;RESIDENCE;;LCS;;0;AU631922;
C;263;515298;4;20241209 01:07;1/252595 1/25/758296;
D;263;515298;4;20241209 01:07;P;;;;;;
D;263;515298;4;20241209 01:07;P;;;;;;
D;263;515298;4;20241209 01:07;V;;;;;;
B;263;4586688;5;20241209 01:07;;;47;MCCARTHY ST;MULWALA;2647;3150;M;20241007;20241115;1200000;;3;FACTORY;;;;0;AU591363;
C;263;4586688;5;20241209 01:07;22/1115068;
D;263;4586688;5;20241209 01:07;P;;;;;;
D;263;4586688;5;20241209 01:07;V;;;;;;
B;263;530563;6;20241209 01:07;;;34;KENNEDY ST;HOWLONG;2643;2023;M;20241025;20241128;410000;R1;R;RESIDENCE;;AHC;;0;AU625955;
C;263;530563;6;20241209 01:07;13/61/758528;
D;263;530563;6;20241209 01:07;P;;;;;;
D;263;530563;6;20241209 01:07;P;;;;;;
D;263;530563;6;20241209 01:07;V;;;;;;
B;263;560357;7;20241209 01:07;;;1;SWAN LAGOON RD;OAKLANDS;2646;259;H;20240909;20241202;2600000;RU1;3;FARM;;RRZ;;0;AU637640;
C;263;560357;7;20241209 01:07;18/756393;
D;263;560357;7;20241209 01:07;P;;;;;;
D;263;560357;7;20241209 01:07;V;;;;;;
B;263;518173;8;20241209 01:07;;;11;CYPRESS DR;MULWALA;2647;;;20241116;20241204;1155000;;R;RESIDENCE;49;;;0;AU642781;
C;263;518173;8;20241209 01:07;49/SP75091;
D;263;518173;8;20241209 01:07;P;;;;;;
D;263;518173;8;20241209 01:07;P;;;;;;
D;263;518173;8;20241209 01:07;V;;;;;;
D;263;518173;8;20241209 01:07;V;;;;;;
B;263;3223198;9;20241209 01:07;;2;24;EDWARD ST;COROWA;2646;;;20240903;20241202;472000;;R;RESIDENCE;2;;;0;AU633623;
C;263;3223198;9;20241209 01:07;2/SP75699;
D;263;3223198;9;20241209 01:07;P;;;;;;
D;263;3223198;9;20241209 01:07;V;;;;;;
B;263;2773624;10;20241209 01:07;;;58;MCKEE ST;MULWALA;2647;1012;M;20240930;20241128;560000;R1;R;RESIDENCE;;AMC;;0;AU624756;
C;263;2773624;10;20241209 01:07;2/617797;
D;263;2773624;10;20241209 01:07;P;;;;;;
D;263;2773624;10;20241209 01:07;P;;;;;;
D;263;2773624;10;20241209 01:07;V;;;;;;
B;263;4458186;11;20241209 01:07;;;39;ADAM CL;MULWALA;2647;4019;M;20241106;20241204;308000;R2;R;RESIDENCE;;LMN;;0;AU642946;
C;263;4458186;11;20241209 01:07;145/1273911;
D;263;4458186;11;20241209 01:07;P;;;;;;
D;263;4458186;11;20241209 01:07;P;;;;;;
D;263;4458186;11;20241209 01:07;V;;;;;;
D;263;4458186;11;20241209 01:07;V;;;;;;
B;263;3870744;12;20241209 01:07;;;98;READ ST;HOWLONG;2643;680;M;20241028;20241202;649000;R1;R;RESIDENCE;;AHA;;0;AU634145;
C;263;3870744;12;20241209 01:07;2/1210304;
D;263;3870744;12;20241209 01:07;P;;;;;;
D;263;3870744;12;20241209 01:07;P;;;;;;
D;263;3870744;12;20241209 01:07;V;;;;;;
D;263;3870744;12;20241209 01:07;V;;;;;;
Z;63;12;12;37;
