A;RTSALEDATA;608;20241209 01:08;VALNET;
B;608;1210153;1;20241209 01:08;;;29 A;SUTTOR ST;WEST BATHURST;2795;1448;M;20241115;20241203;612000;R1;R;RESIDENCE;;AAG;;0;AU639150;
C;608;1210153;1;20241209 01:08;3/561254;
D;608;1210153;1;20241209 01:08;P;;;;;;
D;608;1210153;1;20241209 01:08;V;;;;;;
B;608;1202556;2;20241209 01:08;;;33;COMMONWEALTH ST;WEST BATHURST;2795;638.6;M;20241101;20241129;400000;R2;R;RESIDENCE;;ALD;;0;AU628959;
C;608;1202556;2;20241209 01:08;2/36408;
D;608;1202556;2;20241209 01:08;P;;;;;;
D;608;1202556;2;20241209 01:08;V;;;;;;
D;608;1202556;2;20241209 01:08;V;;;;;;
B;608;1202683;3;20241209 01:08;;;30;COUSINS PL;WINDRADYNE;2795;806.1;M;20241023;20241204;670000;R1;R;RESIDENCE;;AAW;;0;AU643745;
C;608;1202683;3;20241209 01:08;338/251989;
D;608;1202683;3;20241209 01:08;P;;;;;;
D;608;1202683;3;20241209 01:08;P;;;;;;
D;608;1202683;3;20241209 01:08;V;;;;;;
B;608;1208072;4;20241209 01:08;;1;106;PIPER ST;BATHURST;2795;;;20241101;20241128;600000;;R;RESIDENCE;1;;;0;AU623343;
C;608;1208072;4;20241209 01:08;1/SP38103;
D;608;1208072;4;20241209 01:08;P;;;;;;
D;608;1208072;4;20241209 01:08;V;;;;;;
B;608;1205671;5;20241209 01:08;;;130;KEPPEL ST;BATHURST;2795;158.1;M;20241101;20241129;699000;E2;R;RESIDENCE;;EBF;;0;AU629730;
C;608;1205671;5;20241209 01:08;1/742843;
D;608;1205671;5;20241209 01:08;P;;;;;;
D;608;1205671;5;20241209 01:08;V;;;;;;
B;608;1208323;6;20241209 01:08;;;6;PRINCES ST;BATHURST;2795;296.7;M;20240930;20241204;585000;E2;R;RESIDENCE;;EBF;;0;AU645234;
C;608;1208323;6;20241209 01:08;9/2067;
D;608;1208323;6;20241209 01:08;P;;;;;;
D;608;1208323;6;20241209 01:08;P;;;;;;
D;608;1208323;6;20241209 01:08;V;;;;;;
B;608;1205939;7;20241209 01:08;HERITAGE COURT;1;84;LAMBERT ST;BATHURST;2795;;;20241025;20241129;550000;;R;RESIDENCE;1;;;0;AU630881;
C;608;1205939;7;20241209 01:08;1/SP36132;
D;608;1205939;7;20241209 01:08;P;;;;;;
D;608;1205939;7;20241209 01:08;V;;;;;;
D;608;1205939;7;20241209 01:08;V;;;;;;
B;608;1201162;8;20241209 01:08;;4;36;BANT ST;BATHURST;2795;;;20241009;20241128;400000;;3;COMMERCIAL;4;;;0;AU626864;
C;608;1201162;8;20241209 01:08;4/SP13366;
D;608;1201162;8;20241209 01:08;P;;;;;;
D;608;1201162;8;20241209 01:08;V;;;;;;
B;608;1201162;9;20241209 01:08;;7;36;BANT ST;BATHURST;2795;;;20241009;20241128;660000;;3;COMMERCIAL;7;;;0;AU626870;
C;608;1201162;9;20241209 01:08;7/SP19746;
D;608;1201162;9;20241209 01:08;P;;;;;;
D;608;1201162;9;20241209 01:08;V;;;;;;
B;608;1209382;10;20241209 01:08;;;8;RUTHERFORD PL;WEST BATHURST;2795;762.2;M;20241025;20241129;560000;R1;R;RESIDENCE;;AAA;;0;AU629825;
C;608;1209382;10;20241209 01:08;2/249485;
D;608;1209382;10;20241209 01:08;P;;;;;;
D;608;1209382;10;20241209 01:08;P;;;;;;
D;608;1209382;10;20241209 01:08;V;;;;;;
B;608;1209386;11;20241209 01:08;;;1;RUTHERFORD PL;WEST BATHURST;2795;855.5;M;20241113;20241204;720000;R1;R;RESIDENCE;;AAA;;0;AU643553;
C;608;1209386;11;20241209 01:08;18/249485;
D;608;1209386;11;20241209 01:08;P;;;;;;
D;608;1209386;11;20241209 01:08;V;;;;;;
D;608;1209386;11;20241209 01:08;V;;;;;;
B;608;1204160;12;20241209 01:08;;;9;GORMANS HILL RD;GORMANS HILL;2795;761.2;M;20241030;20241204;570000;R1;R;RESIDENCE;;AAS;;0;AU644240;
C;608;1204160;12;20241209 01:08;8/38615;
D;608;1204160;12;20241209 01:08;P;;;;;;
D;608;1204160;12;20241209 01:08;P;;;;;;
D;608;1204160;12;20241209 01:08;V;;;;;;
D;608;1204160;12;20241209 01:08;V;;;;;;
B;608;1209612;13;20241209 01:08;;;174;SEYMOUR ST;BATHURST;2795;515;M;20241116;20241202;655000;R1;R;RESIDENCE;;AAC;;0;AU636637;
C;608;1209612;13;20241209 01:08;1/770298;
D;608;1209612;13;20241209 01:08;P;;;;;;
D;608;1209612;13;20241209 01:08;P;;;;;;
D;608;1209612;13;20241209 01:08;V;;;;;;
B;608;1207414;14;20241209 01:08;;;7;NAPIER ST;WINDRADYNE;2795;2435;M;20240920;20241204;1100000;R1;R;RESIDENCE;;AAW;;0;AU645222;
C;608;1207414;14;20241209 01:08;372/251989;
D;608;1207414;14;20241209 01:08;P;;;;;;
D;608;1207414;14;20241209 01:08;P;;;;;;
D;608;1207414;14;20241209 01:08;V;;;;;;
D;608;1207414;14;20241209 01:08;V;;;;;;
D;608;1207414;14;20241209 01:08;V;;;;;;
B;608;1212699;15;20241209 01:08;;;216;COLLEGE RD;SOUTH BATHURST;2795;9.211;H;20240531;20241202;1450000;RU1;R;RESIDENCE;;RRA;;0;AU635933;
C;608;1212699;15;20241209 01:08;7/575940;
D;608;1212699;15;20241209 01:08;P;;;;;;
D;608;1212699;15;20241209 01:08;V;;;;;;
B;608;4174582;16;20241209 01:08;;;8;NEWLANDS CRES;KELSO;2795;760.9;M;20241030;20241129;850000;R1;R;RESIDENCE;;AAK;;0;AU631908;
C;608;4174582;16;20241209 01:08;107/1248382;
D;608;4174582;16;20241209 01:08;P;;;;;;
D;608;4174582;16;20241209 01:08;V;;;;;;
D;608;4174582;16;20241209 01:08;V;;;;;;
B;608;1286798;17;20241209 01:08;ITERIKA;;285;PYMONTS LANE;PEEL;2795;331.2;H;20241025;20241122;460000;RU1;3;FARM;;NNG;;0;AU610444;
C;608;1286798;17;20241209 01:08;1/228269;
D;608;1286798;17;20241209 01:08;P;;;;;;
D;608;1286798;17;20241209 01:08;V;;;;;;
D;608;1286798;17;20241209 01:08;V;;;;;;
D;608;1286798;17;20241209 01:08;V;;;;;;
D;608;1286798;17;20241209 01:08;V;;;;;;
D;608;1286798;17;20241209 01:08;V;;;;;;
D;608;1286798;17;20241209 01:08;V;;;;;;
D;608;1286798;17;20241209 01:08;V;;;;;;
B;608;3099896;18;20241209 01:08;;;18;DOUGLAS CT;KELSO;2795;835.8;M;20241023;20241128;720000;R1;R;RESIDENCE;;AAK;;0;AU625147;
C;608;3099896;18;20241209 01:08;1640/1069665;
D;608;3099896;18;20241209 01:08;P;;;;;;
D;608;3099896;18;20241209 01:08;P;;;;;;
D;608;3099896;18;20241209 01:08;V;;;;;;
B;608;4057830;19;20241209 01:08;;2;94;HAVANNAH ST;BATHURST;2795;40;M;20241031;20241129;345000;;R;RESIDENCE;2;;;0;AU628278;
C;608;4057830;19;20241209 01:08;2/SP96162;
D;608;4057830;19;20241209 01:08;P;;;;;;
D;608;4057830;19;20241209 01:08;V;;;;;;
B;608;4040463;20;20241209 01:08;FOREST LODGE;;23;LITTLES ACCESS RD;NAPOLEON REEF;2795;2.096;H;20241019;20241202;949000;RU1;R;RESIDENCE;;CCA;;0;AU638189;
C;608;4040463;20;20241209 01:08;98/755784 1/1232240 Licence 331447;
D;608;4040463;20;20241209 01:08;P;;;;;;
D;608;4040463;20;20241209 01:08;P;;;;;;
D;608;4040463;20;20241209 01:08;V;;;;;;
B;608;4571839;21;20241209 01:08;;3;165 A;KEPPEL ST;BATHURST;2795;253;M;20241023;20241202;925000;;R;RESIDENCE;3;;;0;AU636199;
C;608;4571839;21;20241209 01:08;3/SP108655;
D;608;4571839;21;20241209 01:08;P;;;;;;
D;608;4571839;21;20241209 01:08;P;;;;;;
D;608;4571839;21;20241209 01:08;V;;;;;;
B;608;4587828;22;20241209 01:08;;;;HILL END RD;SOFALA;2795;6.811;H;20240325;20241105;686;;V;VACANT LAND;;;;0;AU566343;
C;608;4587828;22;20241209 01:08;2/1309261;
D;608;4587828;22;20241209 01:08;P;;;;;;
D;608;4587828;22;20241209 01:08;P;;;;;;
D;608;4587828;22;20241209 01:08;V;;;;;;
B;608;4548845;23;20241209 01:08;;;124;GRAHAM DR;KELSO;2795;750;M;20241029;20241203;321500;R1;V;VACANT LAND;;AAK;;0;AU639907;
C;608;4548845;23;20241209 01:08;200/1304669;
D;608;4548845;23;20241209 01:08;P;;;;;;
