A;RTSALEDATA;269;20241209 01:08;VALNET;
B;269;4528161;1;20241209 01:08;;;77;SAND PIPER ST;MOAMA;2731;756;M;20241031;20241202;250000;R1;R;RESIDENCE;;ZA1;;0;AU636680;
C;269;4528161;1;20241209 01:08;13/1296962;
D;269;4528161;1;20241209 01:08;P;;;;;;
D;269;4528161;1;20241209 01:08;V;;;;;;
B;269;546675;2;20241209 01:08;;;4;LIGNUM RD;MOAMA;2731;3206;M;20241005;20241204;920000;R5;R;RESIDENCE;;RR4;;0;AU644186;
C;269;546675;2;20241209 01:08;5/285591;
D;269;546675;2;20241209 01:08;P;;;;;;
D;269;546675;2;20241209 01:08;P;;;;;;
D;269;546675;2;20241209 01:08;V;;;;;;
D;269;546675;2;20241209 01:08;V;;;;;;
D;269;546675;2;20241209 01:08;V;;;;;;
D;269;546675;2;20241209 01:08;V;;;;;;
B;269;544896;3;20241209 01:08;;;10;CHANTER ST;MOAMA;2731;2023;M;20240619;20241203;1565000;R1;R;RESIDENCE;;ZA1;;0;AU638556;
C;269;544896;3;20241209 01:08;4, 5/30/758686;
D;269;544896;3;20241209 01:08;P;;;;;;
D;269;544896;3;20241209 01:08;V;;;;;;
B;269;545725;4;20241209 01:08;;;11;OLIVIA DR;MOAMA;2731;566;M;20240312;20241129;645000;R1;R;RESIDENCE;;ZA1;;0;AU628914;
C;269;545725;4;20241209 01:08;7/285441;
D;269;545725;4;20241209 01:08;P;;;;;;
D;269;545725;4;20241209 01:08;P;;;;;;
D;269;545725;4;20241209 01:08;V;;;;;;
B;269;545985;5;20241209 01:08;;;31;REGENT ST;MOAMA;2731;733.5;M;20241101;20241202;485000;R1;R;RESIDENCE;;ZA1;;0;AU633588;
C;269;545985;5;20241209 01:08;10/243;
D;269;545985;5;20241209 01:08;P;;;;;;
D;269;545985;5;20241209 01:08;P;;;;;;
D;269;545985;5;20241209 01:08;V;;;;;;
B;269;3748042;6;20241209 01:08;;;44;SKYE AVE;MOAMA;2731;600;M;20240531;20241204;780000;R1;3;COMMERCIAL;;ZA1;;0;AU644157;
C;269;3748042;6;20241209 01:08;96/1192184;
D;269;3748042;6;20241209 01:08;P;;;;;;
D;269;3748042;6;20241209 01:08;V;;;;;;
B;269;3718997;7;20241209 01:08;;;1049;PERRICOOTA RD;MOAMA;2731;113.2;H;20240319;20241129;2500000;RU1;V;VACANT LAND;;RM2;;0;AU629637;
C;269;3718997;7;20241209 01:08;2/1168460;
D;269;3718997;7;20241209 01:08;P;;;;;;
D;269;3718997;7;20241209 01:08;P;;;;;;
D;269;3718997;7;20241209 01:08;V;;;;;;
D;269;3718997;7;20241209 01:08;V;;;;;;
Z;38;7;7;22;
