A;RTSALEDATA;247;20241209 01:07;VALNET;
B;247;2656255;1;20241209 01:07;TALLWOOD;;483;GWABEGAR RD;CUTTABRI;2388;420.4;H;20241111;20241202;420000;RU1;R;RESIDENCE;;RRP;;0;AU636633;
C;247;2656255;1;20241209 01:07;151/807493;
D;247;2656255;1;20241209 01:07;P;;;;;;
D;247;2656255;1;20241209 01:07;V;;;;;;
B;247;2654131;2;20241209 01:07;;;145;MERTON ST;BOGGABRI;2382;1817;M;20241011;20241202;1500000;E1;3;COMMERCIAL;;ELB;;0;AU637669;
C;247;2654131;2;20241209 01:07;2/323802 A/373727;
D;247;2654131;2;20241209 01:07;P;;;;;;
D;247;2654131;2;20241209 01:07;V;;;;;;
B;247;2656626;3;20241209 01:07;;;139;ALMA ST;WEE WAA;2388;1752;M;20241108;20241129;205000;R1;R;RESIDENCE;;AWA;;0;AU632100;
C;247;2656626;3;20241209 01:07;262/757125;
D;247;2656626;3;20241209 01:07;P;;;;;;
D;247;2656626;3;20241209 01:07;V;;;;;;
B;247;2658974;4;20241209 01:07;;;6;KOGIL ST;NARRABRI;2390;822;M;20241022;20241203;340000;R1;R;RESIDENCE;;AND;;0;AU640281;
C;247;2658974;4;20241209 01:07;F/36406;
D;247;2658974;4;20241209 01:07;P;;;;;;
D;247;2658974;4;20241209 01:07;P;;;;;;
D;247;2658974;4;20241209 01:07;V;;;;;;
Z;19;4;4;9;
