A;RTSALEDATA;273;20241209 01:08;VALNET;
B;273;408236;1;20241209 01:08;;;98;CAVEAT ST;BOMBALA;2632;539.6;M;20241105;20241129;245000;E1;R;RESIDENCE;;BBO;;0;AU629596;
C;273;408236;1;20241209 01:08;2/156714;
D;273;408236;1;20241209 01:08;P;;;;;;
D;273;408236;1;20241209 01:08;P;;;;;;
D;273;408236;1;20241209 01:08;V;;;;;;
D;273;408236;1;20241209 01:08;V;;;;;;
B;273;3378222;2;20241209 01:08;;5;17;KIRWAN CL;JINDABYNE;2627;;;20241021;20241202;972500;;R;RESIDENCE;5;;;0;AU636460;
C;273;3378222;2;20241209 01:08;5/SP80432;
D;273;3378222;2;20241209 01:08;P;;;;;;
D;273;3378222;2;20241209 01:08;P;;;;;;
D;273;3378222;2;20241209 01:08;V;;;;;;
D;273;3378222;2;20241209 01:08;V;;;;;;
B;273;443534;3;20241209 01:08;;;29;DENISON ST;COOMA;2630;1113;M;20240927;20241129;390000;R1;R;RESIDENCE;;CR1;;0;AU628036;
C;273;443534;3;20241209 01:08;5/1086891;
D;273;443534;3;20241209 01:08;P;;;;;;
D;273;443534;3;20241209 01:08;V;;;;;;
D;273;443534;3;20241209 01:08;V;;;;;;
B;273;444433;4;20241209 01:08;;;9;MONTAGUE ST;COOMA;2630;4022;M;20241008;20241129;1280000;R2;R;RESIDENCE;;CR2;;0;AU630011;
C;273;444433;4;20241209 01:08;431/750535;
D;273;444433;4;20241209 01:08;P;;;;;;
D;273;444433;4;20241209 01:08;P;;;;;;
D;273;444433;4;20241209 01:08;V;;;;;;
B;273;444586;5;20241209 01:08;;;14;MURRAY ST;COOMA;2630;992.8;M;20241127;20241204;500000;MU1;R;RESIDENCE;;BCM;;0;AU645355;
C;273;444586;5;20241209 01:08;4/202078;
D;273;444586;5;20241209 01:08;P;;;;;;
D;273;444586;5;20241209 01:08;P;;;;;;
D;273;444586;5;20241209 01:08;V;;;;;;
B;273;482848;6;20241209 01:08;;;33;RYRIE ST;MICHELAGO;2620;2000;M;20241021;20241202;730000;RU5;R;RESIDENCE;;VMI;;0;AU636340;
C;273;482848;6;20241209 01:08;1/856495;
D;273;482848;6;20241209 01:08;P;;;;;;
D;273;482848;6;20241209 01:08;P;;;;;;
D;273;482848;6;20241209 01:08;V;;;;;;
D;273;482848;6;20241209 01:08;V;;;;;;
B;273;3618276;7;20241209 01:08;;;3;MOUNT VIEW;MICHELAGO;2620;2891;M;20241022;20241203;343500;RU5;V;VACANT LAND;;VMI;;0;AU639526;
C;273;3618276;7;20241209 01:08;2/1170752;
D;273;3618276;7;20241209 01:08;P;;;;;;
D;273;3618276;7;20241209 01:08;P;;;;;;
D;273;3618276;7;20241209 01:08;V;;;;;;
B;273;4587515;8;20241209 01:08;;;;TUROSS RD;COUNTEGANY;2630;418;H;20241107;20241120;1265000;;3;FARM;;;;50;AU599368;
C;273;4587515;8;20241209 01:08;51, 52, 56, 57, 71, 72, 73/752146 3/1177050;
D;273;4587515;8;20241209 01:08;P;;;;;;
D;273;4587515;8;20241209 01:08;P;;;;;;
D;273;4587515;8;20241209 01:08;P;;;;;;
D;273;4587515;8;20241209 01:08;V;;;;;;
D;273;4587515;8;20241209 01:08;V;;;;;;
B;273;4587565;9;20241209 01:08;;;;WOLLONDIBBY RD;CRACKENBACK;2627;1177;M;20220824;20241101;1055;;V;VACANT LAND;;;;0;AU551785;
C;273;4587565;9;20241209 01:08;1/1292448;
D;273;4587565;9;20241209 01:08;P;;;;;;
D;273;4587565;9;20241209 01:08;V;;;;;;
B;273;4587539;10;20241209 01:08;MOLES STATION;;;HAINS RD;KYBEYAN;2631;60.7;H;20241004;20241128;625000;;R;RESIDENCE;;;;0;AU626192;
C;273;4587539;10;20241209 01:08;4/750547 13/750562;
D;273;4587539;10;20241209 01:08;P;;;;;;
D;273;4587539;10;20241209 01:08;V;;;;;;
B;273;4587569;11;20241209 01:08;;;;WESTONS RD;MOONBAH;2627;87.91;H;20241002;20241127;850000;;V;VACANT LAND;;;;0;AU619841;
C;273;4587569;11;20241209 01:08;2/1284039;
D;273;4587569;11;20241209 01:08;P;;;;;;
D;273;4587569;11;20241209 01:08;V;;;;;;
D;273;4587569;11;20241209 01:08;V;;;;;;
B;273;2663324;12;20241209 01:08;;;3;HIGH COUNTRY DR;JINDABYNE;2627;2.041;H;20241018;20241129;1200000;R5;R;RESIDENCE;;LJM;;0;AU628286;
C;273;2663324;12;20241209 01:08;2/801175;
D;273;2663324;12;20241209 01:08;P;;;;;;
D;273;2663324;12;20241209 01:08;P;;;;;;
D;273;2663324;12;20241209 01:08;V;;;;;;
D;273;2663324;12;20241209 01:08;V;;;;;;
B;273;4465207;13;20241209 01:08;;;22;ALICE ST;JINDABYNE;2627;915.7;M;20241022;20241203;700000;R2;V;VACANT LAND;;JR2;;0;AU639074;
C;273;4465207;13;20241209 01:08;9/1287170;
D;273;4465207;13;20241209 01:08;P;;;;;;
D;273;4465207;13;20241209 01:08;P;;;;;;
D;273;4465207;13;20241209 01:08;V;;;;;;
Z;71;13;13;43;
