A;RTSALEDATA;152;20241209 01:06;VALNET;
B;152;4209230;1;20241209 01:06;;;67;ROVERE DR;COFFS HARBOUR;2450;608.3;M;20241106;20241202;810000;R2;R;RESIDENCE;;ACH;;0;AU635175;
C;152;4209230;1;20241209 01:06;218/1252897;
D;152;4209230;1;20241209 01:06;P;;;;;;
D;152;4209230;1;20241209 01:06;P;;;;;;
D;152;4209230;1;20241209 01:06;V;;;;;;
D;152;4209230;1;20241209 01:06;V;;;;;;
B;152;4158487;2;20241209 01:06;;;3;NATURE DR;EMERALD BEACH;2456;450;M;20241115;20241204;930000;R2;R;RESIDENCE;;AEB;;0;AU645061;
C;152;4158487;2;20241209 01:06;421/1246967;
D;152;4158487;2;20241209 01:06;P;;;;;;
D;152;4158487;2;20241209 01:06;P;;;;;;
D;152;4158487;2;20241209 01:06;V;;;;;;
D;152;4158487;2;20241209 01:06;V;;;;;;
B;152;1696187;3;20241209 01:06;;2;4;WYBALENA CRES;TOORMINA;2452;;;20241120;20241129;403000;;R;RESIDENCE;2;;;0;AU632795;
C;152;1696187;3;20241209 01:06;2/SP32930;
D;152;1696187;3;20241209 01:06;P;;;;;;
D;152;1696187;3;20241209 01:06;V;;;;;;
B;152;1701538;4;20241209 01:06;PACIFIC TERRACES;5;8;GRASSLANDS CL;COFFS HARBOUR;2450;;;20241114;20241202;750000;;R;RESIDENCE;5;;;0;AU633824;
C;152;1701538;4;20241209 01:06;5/SP60596;
D;152;1701538;4;20241209 01:06;P;;;;;;
D;152;1701538;4;20241209 01:06;V;;;;;;
B;152;1698903;5;20241209 01:06;SEADRIFT;;5;BOULTWOOD ST;COFFS HARBOUR;2450;3073;M;20241014;20241128;4000000;R1;R;RESIDENCE;;APB;;0;AU624526;
C;152;1698903;5;20241209 01:06;11, 12, 13/C/17053;
D;152;1698903;5;20241209 01:06;P;;;;;;
D;152;1698903;5;20241209 01:06;P;;;;;;
D;152;1698903;5;20241209 01:06;V;;;;;;
D;152;1698903;5;20241209 01:06;V;;;;;;
B;152;1693837;6;20241209 01:06;;;3;MOSELEY DR;BOAMBEE EAST;2452;700.2;M;20241025;20241129;715000;R2;R;RESIDENCE;;ABT;;0;AU629291;
C;152;1693837;6;20241209 01:06;18/814495;
D;152;1693837;6;20241209 01:06;P;;;;;;
D;152;1693837;6;20241209 01:06;P;;;;;;
D;152;1693837;6;20241209 01:06;V;;;;;;
D;152;1693837;6;20241209 01:06;V;;;;;;
B;152;1691503;7;20241209 01:06;;6;118;FIRST AVE;SAWTELL;2452;;;20241004;20241129;750000;;R;RESIDENCE;6;;;0;AU628197;
C;152;1691503;7;20241209 01:06;6/SP16886;
D;152;1691503;7;20241209 01:06;P;;;;;;
D;152;1691503;7;20241209 01:06;V;;;;;;
D;152;1691503;7;20241209 01:06;V;;;;;;
D;152;1691503;7;20241209 01:06;V;;;;;;
B;152;1702290;8;20241209 01:06;;4;16;HILL ST;COFFS HARBOUR;2450;;;20241005;20241202;525000;;R;RESIDENCE;4;;;0;AU635211;
C;152;1702290;8;20241209 01:06;4/SP61014;
D;152;1702290;8;20241209 01:06;P;;;;;;
D;152;1702290;8;20241209 01:06;V;;;;;;
D;152;1702290;8;20241209 01:06;V;;;;;;
B;152;1694501;9;20241209 01:06;;6;12;PLATTS CL;TOORMINA;2452;;;20241105;20241129;658000;;R;RESIDENCE;6;;;0;AU629071;
C;152;1694501;9;20241209 01:06;6/SP21595;
D;152;1694501;9;20241209 01:06;P;;;;;;
D;152;1694501;9;20241209 01:06;V;;;;;;
D;152;1694501;9;20241209 01:06;V;;;;;;
B;152;1697104;10;20241209 01:06;SMUGGLERS INN;4;36;SANDY BEACH RD;KORORA;2450;;;20241018;20241129;412000;;R;RESIDENCE;4;;;0;AU630654;
C;152;1697104;10;20241209 01:06;4/SP58843;
D;152;1697104;10;20241209 01:06;P;;;;;;
D;152;1697104;10;20241209 01:06;V;;;;;;
B;152;1699749;11;20241209 01:06;;1;13;COLUMBUS CCT;COFFS HARBOUR;2450;;;20241105;20241203;367000;;R;RESIDENCE;1;;;0;AU639805;
C;152;1699749;11;20241209 01:06;1/SP40143;
D;152;1699749;11;20241209 01:06;P;;;;;;
D;152;1699749;11;20241209 01:06;V;;;;;;
B;152;1702451;12;20241209 01:06;;;73;HOWARD ST;COFFS HARBOUR;2450;711.8;M;20241002;20241203;1160000;R3;R;RESIDENCE;;MCJ;;0;AU640049;
C;152;1702451;12;20241209 01:06;102/807606;
D;152;1702451;12;20241209 01:06;P;;;;;;
D;152;1702451;12;20241209 01:06;P;;;;;;
D;152;1702451;12;20241209 01:06;V;;;;;;
B;152;1697285;13;20241209 01:06;;;24;ADELINES WAY;COFFS HARBOUR;2450;650.1;M;20241029;20241202;875000;R2;R;RESIDENCE;;ACH;;0;AU636852;
C;152;1697285;13;20241209 01:06;512/1013231;
D;152;1697285;13;20241209 01:06;P;;;;;;
D;152;1697285;13;20241209 01:06;P;;;;;;
D;152;1697285;13;20241209 01:06;V;;;;;;
B;152;1703241;14;20241209 01:06;;1;24;LAWSON CRES;COFFS HARBOUR;2450;;;20241031;20241128;910000;;3;COMMERCIAL;1;;;0;AU623844;
C;152;1703241;14;20241209 01:06;1/SP55047;
D;152;1703241;14;20241209 01:06;P;;;;;;
D;152;1703241;14;20241209 01:06;V;;;;;;
