A;RTSALEDATA;187;20241209 01:06;VALNET;
B;187;4587561;1;20241209 01:06;;;;BARBER ST;GUNNEDAH;2380;470.8;M;20241016;20241127;25000;;V;VACANT LAND;;;;0;AU620955;
C;187;4587561;1;20241209 01:06;2/1222187;
D;187;4587561;1;20241209 01:06;P;;;;;;
D;187;4587561;1;20241209 01:06;V;;;;;;
B;187;4587808;2;20241209 01:06;;;54;LITTLE BARBER ST;GUNNEDAH;2380;1106.3;M;20241114;20241202;320000;;3;COMMERCIAL;;;;0;AU637429;
C;187;4587808;2;20241209 01:06;2/635235;
D;187;4587808;2;20241209 01:06;P;;;;;;
D;187;4587808;2;20241209 01:06;P;;;;;;
D;187;4587808;2;20241209 01:06;P;;;;;;
D;187;4587808;2;20241209 01:06;P;;;;;;
D;187;4587808;2;20241209 01:06;V;;;;;;
B;187;1850423;3;20241209 01:06;;1;3;HINTON DR;GUNNEDAH;2380;;;20241107;20241202;370000;;R;RESIDENCE;1;;;0;AU633909;
C;187;1850423;3;20241209 01:06;1/SP15644;
D;187;1850423;3;20241209 01:06;P;;;;;;
D;187;1850423;3;20241209 01:06;V;;;;;;
D;187;1850423;3;20241209 01:06;V;;;;;;
B;187;1851417;4;20241209 01:06;;;17;OSRIC ST;GUNNEDAH;2380;588;M;20241018;20241129;345000;R3;R;RESIDENCE;;AAF;;0;AU630485;
C;187;1851417;4;20241209 01:06;B/324905;
D;187;1851417;4;20241209 01:06;P;;;;;;
D;187;1851417;4;20241209 01:06;V;;;;;;
B;187;1848641;5;20241209 01:06;;;15;ABBOTT ST;GUNNEDAH;2380;1538;M;20241017;20241202;800000;R3;R;RESIDENCE;;AAF;;0;AU633663;
C;187;1848641;5;20241209 01:06;6/954766;
D;187;1848641;5;20241209 01:06;P;;;;;;
D;187;1848641;5;20241209 01:06;V;;;;;;
B;187;1851928;6;20241209 01:06;;;77;STOCK RD;GUNNEDAH;2380;879;M;20241104;20241202;380000;R2;R;RESIDENCE;;AAS;;0;AU634518;
C;187;1851928;6;20241209 01:06;A/393886;
D;187;1851928;6;20241209 01:06;P;;;;;;
D;187;1851928;6;20241209 01:06;P;;;;;;
D;187;1851928;6;20241209 01:06;V;;;;;;
D;187;1851928;6;20241209 01:06;V;;;;;;
B;187;1851250;7;20241209 01:06;;;151;MARQUIS ST;GUNNEDAH;2380;779;M;20241101;20241129;620000;R2;R;RESIDENCE;;AAR;;0;AU630621;
C;187;1851250;7;20241209 01:06;C/153790;
D;187;1851250;7;20241209 01:06;P;;;;;;
D;187;1851250;7;20241209 01:06;V;;;;;;
B;187;1849267;8;20241209 01:06;;2;4;BORONIA AVE;GUNNEDAH;2380;;;20241017;20241128;330000;;R;RESIDENCE;2;;;0;AU623663;
C;187;1849267;8;20241209 01:06;2/SP46009;
D;187;1849267;8;20241209 01:06;P;;;;;;
D;187;1849267;8;20241209 01:06;V;;;;;;
D;187;1849267;8;20241209 01:06;V;;;;;;
B;187;1849397;9;20241209 01:06;;;50 A;CARROLL ST;GUNNEDAH;2380;670.2;M;20241023;20241204;395000;R3;R;RESIDENCE;;AAF;;0;AU644844;
C;187;1849397;9;20241209 01:06;D/342233;
D;187;1849397;9;20241209 01:06;P;;;;;;
D;187;1849397;9;20241209 01:06;V;;;;;;
B;187;1850282;10;20241209 01:06;;;65;HERBERT ST;GUNNEDAH;2380;701.9;M;20241002;20241204;360000;R2;R;RESIDENCE;;AAA;;0;AU644237;
C;187;1850282;10;20241209 01:06;40/226555;
D;187;1850282;10;20241209 01:06;P;;;;;;
D;187;1850282;10;20241209 01:06;V;;;;;;
B;187;1850332;11;20241209 01:06;;;34;HIGH ST;GUNNEDAH;2380;872.6;M;20241105;20241203;348000;R2;R;RESIDENCE;;AAA;;0;AU638675;
C;187;1850332;11;20241209 01:06;143/236719;
D;187;1850332;11;20241209 01:06;P;;;;;;
D;187;1850332;11;20241209 01:06;V;;;;;;
B;187;3302404;12;20241209 01:06;;;1;PULLAMING ST;CURLEWIS;2381;1023;M;20241031;20241204;63000;RU5;R;RESIDENCE;;AAX;;0;AU643067;
C;187;3302404;12;20241209 01:06;52/1109075;
D;187;3302404;12;20241209 01:06;P;;;;;;
D;187;3302404;12;20241209 01:06;P;;;;;;
D;187;3302404;12;20241209 01:06;V;;;;;;
B;187;3780194;13;20241209 01:06;;;3;BINDEA PL;GUNNEDAH;2380;3003;M;20241016;20241129;980000;R5;R;RESIDENCE;;RFA;;0;AU627815;
C;187;3780194;13;20241209 01:06;28/1196733;
D;187;3780194;13;20241209 01:06;P;;;;;;
D;187;3780194;13;20241209 01:06;P;;;;;;
D;187;3780194;13;20241209 01:06;V;;;;;;
D;187;3780194;13;20241209 01:06;V;;;;;;
Z;64;13;13;36;
