A;RTSALEDATA;010;20241209 01:05;VALNET;
B;010;2870992;1;20241209 01:05;;;115;KINDLEBARK DR;MEDOWIE;2318;729.2;M;20241031;20241129;760000;R2;R;RESIDENCE;;AAR;;0;AU629995;
C;010;2870992;1;20241209 01:05;728/1033896;
D;010;2870992;1;20241209 01:05;P;;;;;;
D;010;2870992;1;20241209 01:05;V;;;;;;
B;010;287403;2;20241209 01:05;;16;19;BEATTY BVD;TANILBA BAY;2319;161;M;20240620;20241204;420000;;R;RESIDENCE;16;;;0;AU645877;
C;010;287403;2;20241209 01:05;16/SP34618;
D;010;287403;2;20241209 01:05;P;;;;;;
D;010;287403;2;20241209 01:05;V;;;;;;
D;010;287403;2;20241209 01:05;V;;;;;;
B;010;2915652;3;20241209 01:05;;;25;DANALENE PDE;CORLETTE;2315;274.7;M;20241024;20241128;1400000;R2;R;RESIDENCE;;AAE;;0;AU624698;
C;010;2915652;3;20241209 01:05;1/1041960;
D;010;2915652;3;20241209 01:05;P;;;;;;
D;010;2915652;3;20241209 01:05;P;;;;;;
D;010;2915652;3;20241209 01:05;V;;;;;;
D;010;2915652;3;20241209 01:05;V;;;;;;
B;010;3489837;4;20241209 01:05;;102;16;CHRISTMAS BUSH AVE;NELSON BAY;2315;;;20241018;20241129;850000;;R;RESIDENCE;2;;;0;AU629565;
C;010;3489837;4;20241209 01:05;2/SP82639;
D;010;3489837;4;20241209 01:05;P;;;;;;
D;010;3489837;4;20241209 01:05;P;;;;;;
D;010;3489837;4;20241209 01:05;V;;;;;;
B;010;4172101;5;20241209 01:05;;;34;PORTMARNOCK CL;MEDOWIE;2318;586.9;M;20241023;20241204;447000;R2;V;VACANT LAND;;AAS;;0;AU644308;
C;010;4172101;5;20241209 01:05;35/286805;
D;010;4172101;5;20241209 01:05;P;;;;;;
D;010;4172101;5;20241209 01:05;P;;;;;;
D;010;4172101;5;20241209 01:05;V;;;;;;
B;010;3085477;6;20241209 01:05;;;36;SASSIN CRES;MEDOWIE;2318;2049;M;20241024;20241128;1350000;R5;R;RESIDENCE;;ABB;;0;AU624824;
C;010;3085477;6;20241209 01:05;8/1062531;
D;010;3085477;6;20241209 01:05;P;;;;;;
D;010;3085477;6;20241209 01:05;P;;;;;;
D;010;3085477;6;20241209 01:05;V;;;;;;
D;010;3085477;6;20241209 01:05;V;;;;;;
B;010;3616426;7;20241209 01:05;;;12;SYGNA ST;FERN BAY;2295;641.1;M;20241004;20241203;1140000;R2;R;RESIDENCE;;AAU;;0;AU639586;
C;010;3616426;7;20241209 01:05;38/280033;
D;010;3616426;7;20241209 01:05;P;;;;;;
D;010;3616426;7;20241209 01:05;P;;;;;;
D;010;3616426;7;20241209 01:05;V;;;;;;
B;010;4021725;8;20241209 01:05;;;13 A;SEASPRAY AVE;NELSON BAY;2315;286.8;M;20240816;20241202;1450000;R2;R;RESIDENCE;;AAC;;0;AU635329;
C;010;4021725;8;20241209 01:05;68/270430;
D;010;4021725;8;20241209 01:05;P;;;;;;
D;010;4021725;8;20241209 01:05;P;;;;;;
D;010;4021725;8;20241209 01:05;V;;;;;;
D;010;4021725;8;20241209 01:05;V;;;;;;
B;010;4574835;9;20241209 01:05;;;5 C;FERODALE RD;MEDOWIE;2318;4000;M;20240718;20241129;720000;R5;V;VACANT LAND;;ABB;;0;AU628273;
C;010;4574835;9;20241209 01:05;3/1297963;
D;010;4574835;9;20241209 01:05;P;;;;;;
D;010;4574835;9;20241209 01:05;P;;;;;;
D;010;4574835;9;20241209 01:05;V;;;;;;
B;010;4577356;10;20241209 01:05;;;39;LAVERICK AVE;TOMAGO;2322;1.764;H;20240802;20241127;11025000;E4;3;FACTORY;;IPF;;0;AU622378;
C;010;4577356;10;20241209 01:05;101/1306957;
D;010;4577356;10;20241209 01:05;P;;;;;;
D;010;4577356;10;20241209 01:05;V;;;;;;
