A;RTSALEDATA;259;20241209 01:07;VALNET;
B;259;334011;1;20241209 01:07;;;12;BARTON RD;DOYALSON;2262;493.2;M;20241019;20241129;615000;R2;R;RESIDENCE;;WGY;;0;AU631085;
C;259;334011;1;20241209 01:07;65/215875;
D;259;334011;1;20241209 01:07;P;;;;;;
D;259;334011;1;20241209 01:07;P;;;;;;
D;259;334011;1;20241209 01:07;V;;;;;;
B;259;334166;2;20241209 01:07;;;87;BATEAU BAY RD;BATEAU BAY;2261;581.7;M;20241027;20241202;1445000;R2;R;RESIDENCE;;WGA;;0;AU637962;
C;259;334166;2;20241209 01:07;3/12/758063;
D;259;334166;2;20241209 01:07;P;;;;;;
D;259;334166;2;20241209 01:07;V;;;;;;
D;259;334166;2;20241209 01:07;V;;;;;;
B;259;331819;3;20241209 01:07;;2;14;ANCHOR AVE;TOUKLEY;2263;;;20240902;20241129;720000;;R;RESIDENCE;2;;;0;AU628391;
C;259;331819;3;20241209 01:07;2/SP20137;
D;259;331819;3;20241209 01:07;P;;;;;;
D;259;331819;3;20241209 01:07;V;;;;;;
B;259;334595;4;20241209 01:07;;;30;BAY VISTA WAY;GWANDALAN;2259;986.5;M;20240910;20241204;1230000;R2;R;RESIDENCE;;WHC;;0;AU642548;
C;259;334595;4;20241209 01:07;407/881880;
D;259;334595;4;20241209 01:07;P;;;;;;
D;259;334595;4;20241209 01:07;P;;;;;;
D;259;334595;4;20241209 01:07;V;;;;;;
D;259;334595;4;20241209 01:07;V;;;;;;
B;259;337597;5;20241209 01:07;;;56;BRIDGE ST;OURIMBAH;2258;4.216;H;20240904;20241204;2200000;C3;R;RESIDENCE;;WEC;;0;AU643292;
C;259;337597;5;20241209 01:07;4/771310;
D;259;337597;5;20241209 01:07;P;;;;;;
D;259;337597;5;20241209 01:07;P;;;;;;
D;259;337597;5;20241209 01:07;V;;;;;;
D;259;337597;5;20241209 01:07;V;;;;;;
B;259;337924;6;20241209 01:07;;;95;BROOKE AVE;KILLARNEY VALE;2261;512.2;M;20241023;20241204;830000;R2;R;RESIDENCE;;WGC;;0;AU644594;
C;259;337924;6;20241209 01:07;624/29710;
D;259;337924;6;20241209 01:07;P;;;;;;
D;259;337924;6;20241209 01:07;P;;;;;;
D;259;337924;6;20241209 01:07;V;;;;;;
D;259;337924;6;20241209 01:07;V;;;;;;
B;259;335491;7;20241209 01:07;;;64;BERNE ST;BATEAU BAY;2261;670.3;M;20240912;20241202;1330000;R2;R;RESIDENCE;;WGB;;0;AU638004;
C;259;335491;7;20241209 01:07;47/228117;
D;259;335491;7;20241209 01:07;P;;;;;;
D;259;335491;7;20241209 01:07;V;;;;;;
B;259;349613;8;20241209 01:07;;;29;GEOFFREY RD;CHITTAWAY POINT;2261;518.5;M;20241022;20241203;670000;R2;R;RESIDENCE;;WGH;;0;AU640151;
C;259;349613;8;20241209 01:07;42/23810;
D;259;349613;8;20241209 01:07;P;;;;;;
D;259;349613;8;20241209 01:07;V;;;;;;
B;259;339544;9;20241209 01:07;;2;2;CADONIA RD;TUGGERAWONG;2259;;;20241111;20241202;500000;;R;RESIDENCE;2;;;0;AU638137;
C;259;339544;9;20241209 01:07;2/SP60254;
D;259;339544;9;20241209 01:07;P;;;;;;
D;259;339544;9;20241209 01:07;V;;;;;;
B;259;339544;10;20241209 01:07;;3;2;CADONIA RD;TUGGERAWONG;2259;;;20241111;20241202;500000;;R;RESIDENCE;3;;;0;AU638137;
