A;RTSALEDATA;083;20241209 01:05;VALNET;
B;083;678802;1;20241209 01:05;;10;10;BATEMANS RD;GLADESVILLE;2111;;;20241023;20241204;1600000;;R;RESIDENCE;10;;;0;AU642536;
C;083;678802;1;20241209 01:05;10/SP9182;
D;083;678802;1;20241209 01:05;P;;;;;;
D;083;678802;1;20241209 01:05;V;;;;;;
D;083;678802;1;20241209 01:05;V;;;;;;
B;083;679544;2;20241209 01:05;;;14;EARL ST;HUNTERS HILL;2110;817.5;M;20240719;20241128;6380000;R2;R;RESIDENCE;;EAH;;0;AU625721;
C;083;679544;2;20241209 01:05;2/114272;
D;083;679544;2;20241209 01:05;P;;;;;;
D;083;679544;2;20241209 01:05;V;;;;;;
D;083;679544;2;20241209 01:05;V;;;;;;
B;083;680170;3;20241209 01:05;;;18;HERBERTON AVE;HUNTERS HILL;2110;641.4;M;20241021;20241202;4200000;R2;R;RESIDENCE;;ECC;;0;AU635285;
C;083;680170;3;20241209 01:05;5/1414;
D;083;680170;3;20241209 01:05;P;;;;;;
D;083;680170;3;20241209 01:05;V;;;;;;
B;083;679696;4;20241209 01:05;;7;6;EVERARD ST;HUNTERS HILL;2110;;;20240907;20241202;1420000;;R;RESIDENCE;7;;;0;AU636134;
C;083;679696;4;20241209 01:05;7/SP15041;
D;083;679696;4;20241209 01:05;P;;;;;;
D;083;679696;4;20241209 01:05;P;;;;;;
D;083;679696;4;20241209 01:05;V;;;;;;
D;083;679696;4;20241209 01:05;V;;;;;;
B;083;680503;5;20241209 01:05;;;28;JUNCTION ST;GLADESVILLE;2111;466.1;M;20241011;20241202;2730000;R3;R;RESIDENCE;;EMS;;0;AU636131;
C;083;680503;5;20241209 01:05;1/953299;
D;083;680503;5;20241209 01:05;P;;;;;;
D;083;680503;5;20241209 01:05;P;;;;;;
D;083;680503;5;20241209 01:05;V;;;;;;
B;083;681061;6;20241209 01:05;;;54 A;MARY ST;HUNTERS HILL;2110;613.3;M;20241019;20241202;3300000;R2;R;RESIDENCE;;EAH;;0;AU635422;
C;083;681061;6;20241209 01:05;C/378198;
D;083;681061;6;20241209 01:05;P;;;;;;
D;083;681061;6;20241209 01:05;V;;;;;;
D;083;681061;6;20241209 01:05;V;;;;;;
B;083;681622;7;20241209 01:05;;;14 A;PAUL ST;HUNTERS HILL;2110;;;20240830;20241128;2615000;;R;RESIDENCE;2;;;0;AU626584;
C;083;681622;7;20241209 01:05;2/SP51506;
D;083;681622;7;20241209 01:05;P;;;;;;
D;083;681622;7;20241209 01:05;P;;;;;;
D;083;681622;7;20241209 01:05;V;;;;;;
D;083;681622;7;20241209 01:05;V;;;;;;
B;083;3887394;8;20241209 01:05;;506;161;VICTORIA RD;GLADESVILLE;2111;;;20241022;20241203;900000;;R;RESIDENCE;28;;;0;AU639560;
C;083;3887394;8;20241209 01:05;28/SP92411;
D;083;3887394;8;20241209 01:05;P;;;;;;
D;083;3887394;8;20241209 01:05;P;;;;;;
D;083;3887394;8;20241209 01:05;V;;;;;;
Z;43;8;8;25;
