A;RTSALEDATA;526;20241209 01:08;VALNET;
B;526;423443;1;20241209 01:08;;;69;WHEEO RD;GRABBEN GULLEN;2583;4047;M;20241004;20241129;690000;RU1;R;RESIDENCE;;UMA;;0;AU632017;
C;526;423443;1;20241209 01:08;A/398206;
D;526;423443;1;20241209 01:08;P;;;;;;
D;526;423443;1;20241209 01:08;V;;;;;;
B;526;424333;2;20241209 01:08;;;1571;LAGGAN-TARALGA RD;LAGGAN;2583;44.515;H;20241101;20241129;1000000;RU2;R;RESIDENCE;;OEB;;0;AU628301;
C;526;424333;2;20241209 01:08;5, 148, 170/753058 Enclosure Permit 27868;
D;526;424333;2;20241209 01:08;P;;;;;;
D;526;424333;2;20241209 01:08;V;;;;;;
D;526;424333;2;20241209 01:08;V;;;;;;
B;526;439664;3;20241209 01:08;;;10;WOMBAT ST;GUNNING;2581;2023;M;20241001;20241129;560000;RU5;R;RESIDENCE;;VGR;;0;AU632180;
C;526;439664;3;20241209 01:08;6/3/758493;
D;526;439664;3;20241209 01:08;P;;;;;;
D;526;439664;3;20241209 01:08;P;;;;;;
D;526;439664;3;20241209 01:08;V;;;;;;
B;526;3327077;4;20241209 01:08;;;1233;WOODHOUSELEE RD;ROSLYN;2580;67.577;H;20241017;20241128;1331300;RU2;3;FARM;;OEB;;0;AU623666;
C;526;3327077;4;20241209 01:08;1, 2, 3/103025 79, 80, 82, 127/750052;
D;526;3327077;4;20241209 01:08;P;;;;;;
D;526;3327077;4;20241209 01:08;V;;;;;;
Z;20;4;4;10;
