A;RTSALEDATA;261;20241209 01:07;VALNET;
B;261;816561;1;20241209 01:07;;;44;COHEN ST;MERRYLANDS;2160;453.59;M;20241019;20241129;1230000;R2;R;RESIDENCE;;BCA;;0;AU630844;
C;261;816561;1;20241209 01:07;9/6/1118;
D;261;816561;1;20241209 01:07;P;;;;;;
D;261;816561;1;20241209 01:07;V;;;;;;
D;261;816561;1;20241209 01:07;V;;;;;;
B;261;827676;2;20241209 01:07;;1;14;HEWLETT ST;GRANVILLE;2142;;;20241107;20241129;420000;;R;RESIDENCE;1;;;0;AU632866;
C;261;827676;2;20241209 01:07;1/SP50912;
D;261;827676;2;20241209 01:07;P;;;;;;
D;261;827676;2;20241209 01:07;V;;;;;;
B;261;850624;3;20241209 01:07;;17;14;THE TRONGATE;GRANVILLE;2142;;;20241023;20241204;400000;;R;RESIDENCE;17;;;0;AU644005;
C;261;850624;3;20241209 01:07;17/SP3746;
D;261;850624;3;20241209 01:07;P;;;;;;
D;261;850624;3;20241209 01:07;V;;;;;;
D;261;850624;3;20241209 01:07;V;;;;;;
B;261;834522;4;20241209 01:07;;;20;MCARTHUR ST;GUILDFORD;2161;531.1;M;20241102;20241129;1115000;R2;R;RESIDENCE;;BCA;;0;AU628049;
C;261;834522;4;20241209 01:07;17/3/990;
D;261;834522;4;20241209 01:07;P;;;;;;
D;261;834522;4;20241209 01:07;P;;;;;;
D;261;834522;4;20241209 01:07;P;;;;;;
D;261;834522;4;20241209 01:07;V;;;;;;
D;261;834522;4;20241209 01:07;V;;;;;;
B;261;2440805;5;20241209 01:07;;;5;ELLIS ST;MERRYLANDS;2160;1189;M;20240827;20241129;2100000;R3;R;RESIDENCE;;AAT;;0;AU631561;
C;261;2440805;5;20241209 01:07;56/5296;
D;261;2440805;5;20241209 01:07;P;;;;;;
D;261;2440805;5;20241209 01:07;V;;;;;;
D;261;2440805;5;20241209 01:07;V;;;;;;
B;261;2443974;6;20241209 01:07;;;11;GREVILLEA CRES;GREYSTANES;2145;999.1;M;20240530;20241202;1760000;R2;R;RESIDENCE;;AAS;;0;AU634058;
C;261;2443974;6;20241209 01:07;17/233640;
D;261;2443974;6;20241209 01:07;P;;;;;;
D;261;2443974;6;20241209 01:07;P;;;;;;
D;261;2443974;6;20241209 01:07;P;;;;;;
D;261;2443974;6;20241209 01:07;P;;;;;;
D;261;2443974;6;20241209 01:07;V;;;;;;
D;261;2443974;6;20241209 01:07;V;;;;;;
B;261;2439148;7;20241209 01:07;;;67;DAMIEN AVE;GREYSTANES;2145;558.78;M;20241018;20241129;1280000;R2;R;RESIDENCE;;AAJ;;0;AU632573;
C;261;2439148;7;20241209 01:07;36/218384;
D;261;2439148;7;20241209 01:07;P;;;;;;
D;261;2439148;7;20241209 01:07;V;;;;;;
D;261;2439148;7;20241209 01:07;V;;;;;;
B;261;2445158;8;20241209 01:07;;;19;HAVEN ST;MERRYLANDS;2160;657.6;M;20241022;20241203;1730000;R2;R;RESIDENCE;;AAD;;0;AU639455;
C;261;2445158;8;20241209 01:07;60/15443;
D;261;2445158;8;20241209 01:07;P;;;;;;
D;261;2445158;8;20241209 01:07;V;;;;;;
B;261;2442616;9;20241209 01:07;;;21;GERALD ST;GREYSTANES;2145;556.4;M;20241101;20241129;1400000;R2;R;RESIDENCE;;AAJ;;0;AU628997;
C;261;2442616;9;20241209 01:07;14/232355;
D;261;2442616;9;20241209 01:07;P;;;;;;
D;261;2442616;9;20241209 01:07;P;;;;;;
D;261;2442616;9;20241209 01:07;V;;;;;;
B;261;2440181;10;20241209 01:07;;;63;DUNMORE ST;WENTWORTHVILLE;2145;1173.36;M;20231204;20241204;5000000;E1;R;RESIDENCE;;LC1;;0;AU645385;
C;261;2440181;10;20241209 01:07;8, 9, 10/9296;
D;261;2440181;10;20241209 01:07;P;;;;;;
D;261;2440181;10;20241209 01:07;V;;;;;;
B;261;2442727;11;20241209 01:07;;10;160;GILBA RD;GIRRAWEEN;2145;;;20241018;20241129;920000;;3;FACTORY;10;;;0;AU630875;
C;261;2442727;11;20241209 01:07;10/SP34524;
D;261;2442727;11;20241209 01:07;P;;;;;;
D;261;2442727;11;20241209 01:07;V;;;;;;
D;261;2442727;11;20241209 01:07;V;;;;;;
B;261;2437592;12;20241209 01:07;;;120;CHETWYND RD;MERRYLANDS;2160;471.6;M;20241120;20241202;1165000;R2;R;RESIDENCE;;AAE;;0;AU638142;
C;261;2437592;12;20241209 01:07;1/576185;
D;261;2437592;12;20241209 01:07;P;;;;;;
D;261;2437592;12;20241209 01:07;V;;;;;;
D;261;2437592;12;20241209 01:07;V;;;;;;
B;261;2432169;13;20241209 01:07;;;70;ALPHA RD;GREYSTANES;2145;562.8;M;20241019;20241202;1335000;R2;R;RESIDENCE;;AAS;;0;AU634598;
C;261;2432169;13;20241209 01:07;27/236393;
D;261;2432169;13;20241209 01:07;P;;;;;;
D;261;2432169;13;20241209 01:07;P;;;;;;
D;261;2432169;13;20241209 01:07;V;;;;;;
B;261;2459007;14;20241209 01:07;;7;79;STAPLETON ST;PENDLE HILL;2145;;;20241019;20241202;495000;;R;RESIDENCE;7;;;0;AU634835;
C;261;2459007;14;20241209 01:07;7/SP53913;
D;261;2459007;14;20241209 01:07;P;;;;;;
D;261;2459007;14;20241209 01:07;V;;;;;;
D;261;2459007;14;20241209 01:07;V;;;;;;
B;261;2456561;15;20241209 01:07;;;2;REGINA ST;GUILDFORD WEST;2161;562.8;M;20240406;20241203;1800000;R2;R;RESIDENCE;;AAG;;0;AU641629;
C;261;2456561;15;20241209 01:07;11/29991;
D;261;2456561;15;20241209 01:07;P;;;;;;
D;261;2456561;15;20241209 01:07;V;;;;;;
D;261;2456561;15;20241209 01:07;V;;;;;;
B;261;2454200;16;20241209 01:07;;;98;OLD PROSPECT RD;SOUTH WENTWORTHVILLE;2145;701.9;M;20241020;20241202;1520000;R2;R;RESIDENCE;;AAD;;0;AU633987;
C;261;2454200;16;20241209 01:07;A/25298;
D;261;2454200;16;20241209 01:07;P;;;;;;
D;261;2454200;16;20241209 01:07;P;;;;;;
D;261;2454200;16;20241209 01:07;V;;;;;;
B;261;2456801;17;20241209 01:07;;5;10;RICKARD ST;MERRYLANDS;2160;;;20241021;20241202;780000;;R;RESIDENCE;5;;;0;AU634073;
C;261;2456801;17;20241209 01:07;5/SP55080;
D;261;2456801;17;20241209 01:07;P;;;;;;
D;261;2456801;17;20241209 01:07;P;;;;;;
D;261;2456801;17;20241209 01:07;V;;;;;;
B;261;2459511;18;20241209 01:07;;;135;STATION ST;WENTWORTHVILLE;2145;1024.3;M;20241009;20241120;3301100;R3;V;VACANT LAND;;AAU;;0;AU608009;
C;261;2459511;18;20241209 01:07;45/7330;
D;261;2459511;18;20241209 01:07;P;;;;;;
D;261;2459511;18;20241209 01:07;V;;;;;;
B;261;2459629;19;20241209 01:07;;;6;STYLES PL;MERRYLANDS;2160;575.4;M;20240520;20241203;267850;R2;R;RESIDENCE;;AAE;;0;AU641228;
C;261;2459629;19;20241209 01:07;6/22240;
D;261;2459629;19;20241209 01:07;P;;;;;;
D;261;2459629;19;20241209 01:07;P;;;;;;
D;261;2459629;19;20241209 01:07;V;;;;;;
D;261;2459629;19;20241209 01:07;V;;;;;;
B;261;2446843;20;20241209 01:07;;;15;JEFFREY AVE;GREYSTANES;2145;638.6;M;20241026;20241203;1425000;R2;R;RESIDENCE;;AAJ;;0;AU640415;
C;261;2446843;20;20241209 01:07;27/237397;
D;261;2446843;20;20241209 01:07;P;;;;;;
D;261;2446843;20;20241209 01:07;V;;;;;;
D;261;2446843;20;20241209 01:07;V;;;;;;
D;261;2446843;20;20241209 01:07;V;;;;;;
