A;RTSALEDATA;270;20241209 01:08;VALNET;
B;270;3598807;1;20241209 01:08;;;37;HAY RD;DARLINGTON POINT;2706;1325;M;20241104;20241202;95000;RU5;V;VACANT LAND;;RVP;;0;AU635868;
C;270;3598807;1;20241209 01:08;3/1168073;
D;270;3598807;1;20241209 01:08;P;;;;;;
D;270;3598807;1;20241209 01:08;V;;;;;;
D;270;3598807;1;20241209 01:08;V;;;;;;
B;270;547468;2;20241209 01:08;;;4;FALCON RD;COLEAMBALLY;2707;2080;M;20241023;20241204;210000;RU5;3;COMMERCIAL;;RBA;;0;AU645116;
C;270;547468;2;20241209 01:08;82/236144;
D;270;547468;2;20241209 01:08;P;;;;;;
D;270;547468;2;20241209 01:08;V;;;;;;
D;270;547468;2;20241209 01:08;V;;;;;;
B;270;547776;3;20241209 01:08;;;5;BARWIDGEE BVD;DARLINGTON POINT;2706;1316;M;20241016;20241202;530000;RU5;R;RESIDENCE;;RVP;;0;AU634341;
C;270;547776;3;20241209 01:08;17/848311;
D;270;547776;3;20241209 01:08;P;;;;;;
D;270;547776;3;20241209 01:08;P;;;;;;
D;270;547776;3;20241209 01:08;V;;;;;;
D;270;547776;3;20241209 01:08;V;;;;;;
B;270;548185;4;20241209 01:08;;;35;KOOK ST;DARLINGTON POINT;2706;1533.7;M;20241031;20241129;375000;RU5;R;RESIDENCE;;RVP;;0;AU627945;
C;270;548185;4;20241209 01:08;75, 76/252736;
D;270;548185;4;20241209 01:08;P;;;;;;
D;270;548185;4;20241209 01:08;V;;;;;;
D;270;548185;4;20241209 01:08;V;;;;;;
B;270;548461;5;20241209 01:08;;;672;MAIN CANAL RD;COLEAMBALLY;2707;32.74;H;20241017;20241202;365000;RU1;R;RESIDENCE;;RRH;;0;AU637667;
C;270;548461;5;20241209 01:08;127/750903;
D;270;548461;5;20241209 01:08;P;;;;;;
D;270;548461;5;20241209 01:08;P;;;;;;
D;270;548461;5;20241209 01:08;V;;;;;;
D;270;548461;5;20241209 01:08;V;;;;;;
Z;29;5;5;17;
