A;RTSALEDATA;085;20241209 01:05;VALNET;
B;085;727813;1;20241209 01:05;;5;24;LANDERS RD;LANE COVE NORTH;2066;;;20241023;20241204;960000;;R;RESIDENCE;5;;;0;AU642808;
C;085;727813;1;20241209 01:05;5/SP5316;
D;085;727813;1;20241209 01:05;P;;;;;;
D;085;727813;1;20241209 01:05;V;;;;;;
B;085;733322;2;20241209 01:05;;3;6;STOKES ST;LANE COVE NORTH;2066;;;20241112;20241129;800000;;R;RESIDENCE;3;;;0;AU631280;
C;085;733322;2;20241209 01:05;3/SP15298;
D;085;733322;2;20241209 01:05;P;;;;;;
D;085;733322;2;20241209 01:05;V;;;;;;
D;085;733322;2;20241209 01:05;V;;;;;;
B;085;733925;3;20241209 01:05;;;12;VICTORIA ST;GREENWICH;2065;847.3;M;20240629;20241129;7005000;R2;R;RESIDENCE;;RAJ;;0;AU627524;
C;085;733925;3;20241209 01:05;1/59480;
D;085;733925;3;20241209 01:05;P;;;;;;
D;085;733925;3;20241209 01:05;V;;;;;;
B;085;4187503;4;20241209 01:05;;404;18;BIRDWOOD AVE;LANE COVE;2066;77;M;20241018;20241129;800000;;R;RESIDENCE;58;;;0;AU629306;
C;085;4187503;4;20241209 01:05;58/SP98941;
D;085;4187503;4;20241209 01:05;P;;;;;;
D;085;4187503;4;20241209 01:05;V;;;;;;
B;085;4187503;5;20241209 01:05;;503;8;BIRDWOOD AVE;LANE COVE;2066;76;M;20241017;20241128;836000;;R;RESIDENCE;144;;;0;AU623944;
C;085;4187503;5;20241209 01:05;144/SP98941;
D;085;4187503;5;20241209 01:05;P;;;;;;
D;085;4187503;5;20241209 01:05;V;;;;;;
B;085;4177923;6;20241209 01:05;;1107;1;MARSHALL AVE;ST LEONARDS;2065;84;M;20241107;20241129;900000;;R;RESIDENCE;68;;;0;AU630296;
C;085;4177923;6;20241209 01:05;68/SP94161;
D;085;4177923;6;20241209 01:05;P;;;;;;
D;085;4177923;6;20241209 01:05;P;;;;;;
D;085;4177923;6;20241209 01:05;V;;;;;;
B;085;4573746;7;20241209 01:05;;106;34;MINDARIE ST;LANE COVE NORTH;2066;112;M;20241111;20241129;1050000;;R;RESIDENCE;24;;;0;AU628075;
C;085;4573746;7;20241209 01:05;24/SP108243;
D;085;4573746;7;20241209 01:05;P;;;;;;
D;085;4573746;7;20241209 01:05;V;;;;;;
B;085;3755432;8;20241209 01:05;;4501;1;NIELD AVE;GREENWICH;2065;87;M;20241101;20241202;625000;;R;RESIDENCE;84;;;0;AU634946;
C;085;3755432;8;20241209 01:05;84/SP88789;
D;085;3755432;8;20241209 01:05;P;;;;;;
D;085;3755432;8;20241209 01:05;V;;;;;;
D;085;3755432;8;20241209 01:05;V;;;;;;
B;085;721639;9;20241209 01:05;;67;300 A;BURNS BAY RD;LANE COVE;2066;;;20241031;20241128;360000;;R;RESIDENCE;67;;;0;AU623445;
C;085;721639;9;20241209 01:05;67/SP7284;
D;085;721639;9;20241209 01:05;P;;;;;;
D;085;721639;9;20241209 01:05;V;;;;;;
D;085;721639;9;20241209 01:05;V;;;;;;
B;085;721639;10;20241209 01:05;;81;300 A;BURNS BAY RD;LANE COVE;2066;;;20241023;20241204;767000;;R;RESIDENCE;81;;;0;AU643669;
C;085;721639;10;20241209 01:05;81/SP7284;
D;085;721639;10;20241209 01:05;P;;;;;;
D;085;721639;10;20241209 01:05;P;;;;;;
D;085;721639;10;20241209 01:05;V;;;;;;
B;085;723241;11;20241209 01:05;;;50;CARLOTTA ST;GREENWICH;2065;371.5;M;20241019;20241202;2540000;R2;R;RESIDENCE;;RAH;;0;AU634622;
C;085;723241;11;20241209 01:05;56/1/823;
D;085;723241;11;20241209 01:05;P;;;;;;
D;085;723241;11;20241209 01:05;P;;;;;;
D;085;723241;11;20241209 01:05;V;;;;;;
B;085;726387;12;20241209 01:05;;1;72;HELEN ST;LANE COVE NORTH;2066;;;20240528;20241129;550000;;3;COMMERCIAL;1;;;0;AU632864;
C;085;726387;12;20241209 01:05;1/SP58337;
D;085;726387;12;20241209 01:05;P;;;;;;
D;085;726387;12;20241209 01:05;V;;;;;;
B;085;726387;13;20241209 01:05;;2;72;HELEN ST;LANE COVE NORTH;2066;;;20240528;20241129;550000;;3;COMMERCIAL;2;;;0;AU628946;
C;085;726387;13;20241209 01:05;2/SP58337;
D;085;726387;13;20241209 01:05;P;;;;;;
D;085;726387;13;20241209 01:05;V;;;;;;
B;085;726387;14;20241209 01:05;;3;72;HELEN ST;LANE COVE NORTH;2066;;;20240528;20241129;1100000;;R;RESIDENCE;3;;;0;AU632851;
C;085;726387;14;20241209 01:05;3/SP58337;
D;085;726387;14;20241209 01:05;P;;;;;;
D;085;726387;14;20241209 01:05;P;;;;;;
D;085;726387;14;20241209 01:05;V;;;;;;
D;085;726387;14;20241209 01:05;V;;;;;;
B;085;726387;15;20241209 01:05;;4;72;HELEN ST;LANE COVE NORTH;2066;;;20240528;20241129;1000000;;R;RESIDENCE;4;;;0;AU629907;
C;085;726387;15;20241209 01:05;4/SP58337;
D;085;726387;15;20241209 01:05;P;;;;;;
D;085;726387;15;20241209 01:05;V;;;;;;
D;085;726387;15;20241209 01:05;V;;;;;;
B;085;724268;16;20241209 01:05;;;12;CURRAWONG AVE;LANE COVE WEST;2066;560.3;M;20240905;20241128;3600000;R2;R;RESIDENCE;;RAL;;0;AU623828;
C;085;724268;16;20241209 01:05;109/16189;
D;085;724268;16;20241209 01:05;P;;;;;;
D;085;724268;16;20241209 01:05;P;;;;;;
D;085;724268;16;20241209 01:05;V;;;;;;
D;085;724268;16;20241209 01:05;V;;;;;;
B;085;729785;17;20241209 01:05;;7;472 B;MOWBRAY RD W;LANE COVE NORTH;2066;;;20241019;20241202;790000;;R;RESIDENCE;7;;;0;AU636599;
C;085;729785;17;20241209 01:05;7/SP15808;
D;085;729785;17;20241209 01:05;P;;;;;;
D;085;729785;17;20241209 01:05;P;;;;;;
D;085;729785;17;20241209 01:05;V;;;;;;
D;085;729785;17;20241209 01:05;V;;;;;;
B;085;4385058;18;20241209 01:05;;101;9;HATFIELD ST;LANE COVE NORTH;2066;165;M;20240917;20241203;1850000;;R;RESIDENCE;23;;;0;AU640363;
C;085;4385058;18;20241209 01:05;23/SP103711;
D;085;4385058;18;20241209 01:05;P;;;;;;
D;085;4385058;18;20241209 01:05;P;;;;;;
D;085;4385058;18;20241209 01:05;V;;;;;;
D;085;4385058;18;20241209 01:05;V;;;;;;
B;085;4391476;19;20241209 01:05;;1213;500;PACIFIC HWY;ST LEONARDS;2065;89;M;20241024;20241128;1125000;;R;RESIDENCE;101;;;0;AU624661;
C;085;4391476;19;20241209 01:05;101/SP102041;
D;085;4391476;19;20241209 01:05;P;;;;;;
D;085;4391476;19;20241209 01:05;V;;;;;;
D;085;4391476;19;20241209 01:05;V;;;;;;
B;085;4391476;20;20241209 01:05;;5605;500;PACIFIC HWY;ST LEONARDS;2065;239;M;20241021;20241202;5150000;;R;RESIDENCE;333;;;0;AU633931;
C;085;4391476;20;20241209 01:05;333/SP102041;
D;085;4391476;20;20241209 01:05;P;;;;;;
D;085;4391476;20;20241209 01:05;V;;;;;;
D;085;4391476;20;20241209 01:05;V;;;;;;
B;085;4464183;21;20241209 01:05;;3108;88 A;CHRISTIE ST;ST LEONARDS;2065;133;M;20240821;20241204;2975000;;R;RESIDENCE;309;;;0;AU642579;
C;085;4464183;21;20241209 01:05;309/SP104770;
D;085;4464183;21;20241209 01:05;P;;;;;;
D;085;4464183;21;20241209 01:05;V;;;;;;
B;085;4464183;22;20241209 01:05;;3401;88 A;CHRISTIE ST;ST LEONARDS;2065;182;M;20240905;20241202;2980000;;R;RESIDENCE;329;;;0;AU636364;
C;085;4464183;22;20241209 01:05;329/SP104770;
D;085;4464183;22;20241209 01:05;P;;;;;;
D;085;4464183;22;20241209 01:05;P;;;;;;
D;085;4464183;22;20241209 01:05;V;;;;;;
B;085;4464183;23;20241209 01:05;;3405;88 A;CHRISTIE ST;ST LEONARDS;2065;105;M;20241102;20241204;1520000;;R;RESIDENCE;333;;;0;AU645859;
C;085;4464183;23;20241209 01:05;333/SP104770;
D;085;4464183;23;20241209 01:05;P;;;;;;
D;085;4464183;23;20241209 01:05;V;;;;;;
B;085;4417239;24;20241209 01:05;;6;5;MINDARIE ST;LANE COVE NORTH;2066;206;M;20240905;20241204;1890000;;R;RESIDENCE;6;;;0;AU645239;
C;085;4417239;24;20241209 01:05;6/SP104491;
D;085;4417239;24;20241209 01:05;P;;;;;;
D;085;4417239;24;20241209 01:05;P;;;;;;
D;085;4417239;24;20241209 01:05;V;;;;;;
D;085;4417239;24;20241209 01:05;V;;;;;;
B;085;3791575;25;20241209 01:05;;81;31;MINDARIE ST;LANE COVE NORTH;2066;149;M;20241019;20241202;1375000;;R;RESIDENCE;81;;;0;AU634324;
C;085;3791575;25;20241209 01:05;81/SP90185;
D;085;3791575;25;20241209 01:05;P;;;;;;
D;085;3791575;25;20241209 01:05;P;;;;;;
D;085;3791575;25;20241209 01:05;V;;;;;;
D;085;3791575;25;20241209 01:05;V;;;;;;
B;085;3782754;26;20241209 01:05;;110;544;MOWBRAY RD W;LANE COVE NORTH;2066;107;M;20241022;20241203;940000;;R;RESIDENCE;29;;;0;AU639969;
C;085;3782754;26;20241209 01:05;29/SP89740;
D;085;3782754;26;20241209 01:05;P;;;;;;
D;085;3782754;26;20241209 01:05;P;;;;;;
D;085;3782754;26;20241209 01:05;V;;;;;;
B;085;3923915;27;20241209 01:05;;57;62;GORDON CRES;LANE COVE NORTH;2066;91;M;20241022;20241203;710000;;R;RESIDENCE;57;;;0;AU640375;
C;085;3923915;27;20241209 01:05;57/SP93301;
D;085;3923915;27;20241209 01:05;P;;;;;;
D;085;3923915;27;20241209 01:05;V;;;;;;
D;085;3923915;27;20241209 01:05;V;;;;;;
B;085;4258430;28;20241209 01:05;;2005;486;PACIFIC HWY;ST LEONARDS;2065;;;20241001;20241202;1700000;;R;RESIDENCE;180;;;0;AU636462;
C;085;4258430;28;20241209 01:05;180/SP99383;
D;085;4258430;28;20241209 01:05;P;;;;;;
D;085;4258430;28;20241209 01:05;V;;;;;;
Z;138;28;28;80;
