A;RTSALEDATA;050;20241209 01:05;VALNET;
B;050;500245;1;20241209 01:05;VILLAGE LIFE THURGOONA;30;7;SEVERIN CT;THURGOONA;2640;31;M;20241119;20241204;120000;;R;RESIDENCE;30;;;0;AU642657;
C;050;500245;1;20241209 01:05;30/SP69335;
D;050;500245;1;20241209 01:05;P;;;;;;
D;050;500245;1;20241209 01:05;V;;;;;;
B;050;4164065;2;20241209 01:05;;;10;GABUDHA CT;WIRLINGA;2640;810;M;20241022;20241129;835000;R1;R;RESIDENCE;;ATN;;0;AU631001;
C;050;4164065;2;20241209 01:05;219/1247400;
D;050;4164065;2;20241209 01:05;P;;;;;;
D;050;4164065;2;20241209 01:05;P;;;;;;
D;050;4164065;2;20241209 01:05;V;;;;;;
B;050;4211465;3;20241209 01:05;;1;221;ANDREWS ST;EAST ALBURY;2640;322;M;20241017;20241128;460000;;R;RESIDENCE;1;;;0;AU624876;
C;050;4211465;3;20241209 01:05;1/SP98573;
D;050;4211465;3;20241209 01:05;P;;;;;;
D;050;4211465;3;20241209 01:05;P;;;;;;
D;050;4211465;3;20241209 01:05;V;;;;;;
D;050;4211465;3;20241209 01:05;V;;;;;;
B;050;486656;4;20241209 01:05;;;3;BUNKER CT;ALBURY;2640;773.4;M;20241003;20241203;960000;R1;R;RESIDENCE;;AFH;;0;AU638864;
C;050;486656;4;20241209 01:05;5/252641;
D;050;486656;4;20241209 01:05;P;;;;;;
D;050;486656;4;20241209 01:05;V;;;;;;
D;050;486656;4;20241209 01:05;V;;;;;;
D;050;486656;4;20241209 01:05;V;;;;;;
B;050;486942;5;20241209 01:05;;;988;CALIMO ST;NORTH ALBURY;2640;727.2;M;20241014;20241129;420000;R1;R;RESIDENCE;;ANN;;0;AU627846;
C;050;486942;5;20241209 01:05;28/28792;
D;050;486942;5;20241209 01:05;P;;;;;;
D;050;486942;5;20241209 01:05;P;;;;;;
D;050;486942;5;20241209 01:05;V;;;;;;
B;050;487329;6;20241209 01:05;;;1;CEDAR CT;THURGOONA;2640;788.2;M;20241018;20241129;580000;R1;R;RESIDENCE;;ATO;;0;AU628859;
C;050;487329;6;20241209 01:05;323/790962;
D;050;487329;6;20241209 01:05;P;;;;;;
D;050;487329;6;20241209 01:05;P;;;;;;
D;050;487329;6;20241209 01:05;V;;;;;;
D;050;487329;6;20241209 01:05;V;;;;;;
B;050;487385;7;20241209 01:05;;;709;CENTAUR RD;HAMILTON VALLEY;2641;879;M;20240912;20241204;469000;R1;R;RESIDENCE;;AHV;;0;AU642574;
C;050;487385;7;20241209 01:05;2/201797;
D;050;487385;7;20241209 01:05;P;;;;;;
D;050;487385;7;20241209 01:05;P;;;;;;
D;050;487385;7;20241209 01:05;V;;;;;;
D;050;487385;7;20241209 01:05;V;;;;;;
B;050;487942;8;20241209 01:05;;;995;CORELLA ST;NORTH ALBURY;2640;958.3;M;20241003;20241129;410000;R1;R;RESIDENCE;;ANN;;0;AU629693;
C;050;487942;8;20241209 01:05;55/36535;
D;050;487942;8;20241209 01:05;P;;;;;;
D;050;487942;8;20241209 01:05;V;;;;;;
D;050;487942;8;20241209 01:05;V;;;;;;
B;050;485477;9;20241209 01:05;;;893;BATEMAN PL;NORTH ALBURY;2640;645.8;M;20241031;20241129;322500;R1;R;RESIDENCE;;APG;;0;AU631656;
C;050;485477;9;20241209 01:05;333/259474;
D;050;485477;9;20241209 01:05;P;;;;;;
D;050;485477;9;20241209 01:05;P;;;;;;
D;050;485477;9;20241209 01:05;V;;;;;;
D;050;485477;9;20241209 01:05;V;;;;;;
B;050;488462;10;20241209 01:05;;;313;DARKE ST;LAVINGTON;2641;992.7;M;20241114;20241204;1410000;R1;R;RESIDENCE;;ALV;;0;AU643586;
C;050;488462;10;20241209 01:05;54/25912;
D;050;488462;10;20241209 01:05;P;;;;;;
D;050;488462;10;20241209 01:05;V;;;;;;
B;050;499492;11;20241209 01:05;;;424 E;ROSS CCT;LAVINGTON;2641;733.5;M;20241101;20241129;530000;R1;R;RESIDENCE;;ALV;;0;AU630341;
C;050;499492;11;20241209 01:05;35/236859;
D;050;499492;11;20241209 01:05;P;;;;;;
D;050;499492;11;20241209 01:05;V;;;;;;
D;050;499492;11;20241209 01:05;V;;;;;;
B;050;494363;12;20241209 01:05;;5;432;KOTTHOFF ST;LAVINGTON;2641;;;20241101;20241202;348000;;R;RESIDENCE;5;;;0;AU634852;
C;050;494363;12;20241209 01:05;5/SP32734;
D;050;494363;12;20241209 01:05;P;;;;;;
D;050;494363;12;20241209 01:05;V;;;;;;
B;050;489149;13;20241209 01:05;;;370;DICK RD;LAVINGTON;2641;663.9;M;20240916;20241129;320000;R1;R;RESIDENCE;;ALV;;0;AU627947;
C;050;489149;13;20241209 01:05;10/230921;
D;050;489149;13;20241209 01:05;P;;;;;;
D;050;489149;13;20241209 01:05;P;;;;;;
D;050;489149;13;20241209 01:05;V;;;;;;
D;050;489149;13;20241209 01:05;V;;;;;;
B;050;494515;14;20241209 01:05;;;7;LACEBARK CT;THURGOONA;2640;729.7;M;20241004;20241203;470000;R1;R;RESIDENCE;;ATO;;0;AU639546;
C;050;494515;14;20241209 01:05;24/260910;
D;050;494515;14;20241209 01:05;P;;;;;;
D;050;494515;14;20241209 01:05;P;;;;;;
D;050;494515;14;20241209 01:05;V;;;;;;
B;050;497268;15;20241209 01:05;;2;228;OLIVE ST;SOUTH ALBURY;2640;;;20241029;20241129;290000;;R;RESIDENCE;2;;;0;AU633133;
C;050;497268;15;20241209 01:05;2/SP13564;
D;050;497268;15;20241209 01:05;P;;;;;;
D;050;497268;15;20241209 01:05;V;;;;;;
D;050;497268;15;20241209 01:05;V;;;;;;
B;050;491895;16;20241209 01:05;;2;25;HARVEY CT;GLENROY;2640;;;20241101;20241202;440000;;R;RESIDENCE;2;;;0;AU633972;
C;050;491895;16;20241209 01:05;2/SP38198;
D;050;491895;16;20241209 01:05;P;;;;;;
D;050;491895;16;20241209 01:05;V;;;;;;
B;050;497417;17;20241209 01:05;;;931;PADMAN DR;WEST ALBURY;2640;695.6;M;20241003;20241128;445000;R1;R;RESIDENCE;;AWA;;0;AU626332;
C;050;497417;17;20241209 01:05;10/514909;
D;050;497417;17;20241209 01:05;P;;;;;;
D;050;497417;17;20241209 01:05;P;;;;;;
D;050;497417;17;20241209 01:05;V;;;;;;
D;050;497417;17;20241209 01:05;V;;;;;;
B;050;495208;18;20241209 01:05;;;525;MACAULEY ST;ALBURY;2640;528.6;M;20240628;20241129;780000;MU1;R;RESIDENCE;;MUC;;0;AU628677;
C;050;495208;18;20241209 01:05;3/726167;
D;050;495208;18;20241209 01:05;P;;;;;;
D;050;495208;18;20241209 01:05;V;;;;;;
D;050;495208;18;20241209 01:05;V;;;;;;
B;050;490857;19;20241209 01:05;;;512;GEORGE ST;ALBURY;2640;735.8;M;20241028;20241129;315000;R1;R;RESIDENCE;;ACA;;0;AU628533;
C;050;490857;19;20241209 01:05;30/15/976547;
D;050;490857;19;20241209 01:05;P;;;;;;
D;050;490857;19;20241209 01:05;V;;;;;;
D;050;490857;19;20241209 01:05;V;;;;;;
B;050;493595;20;20241209 01:05;;;371;KENILWORTH ST;EAST ALBURY;2640;728.32;M;20241004;20241203;805000;R1;R;RESIDENCE;;AEA;;0;AU641757;
C;050;493595;20;20241209 01:05;11/A/32698;
D;050;493595;20;20241209 01:05;P;;;;;;
D;050;493595;20;20241209 01:05;P;;;;;;
D;050;493595;20;20241209 01:05;V;;;;;;
D;050;493595;20;20241209 01:05;V;;;;;;
B;050;496318;21;20241209 01:05;;;242;MOUNT ST;EAST ALBURY;2640;701.9;M;20241101;20241202;730000;R1;R;RESIDENCE;;AEA;;0;AU635133;
C;050;496318;21;20241209 01:05;1/213942;
D;050;496318;21;20241209 01:05;P;;;;;;
D;050;496318;21;20241209 01:05;P;;;;;;
D;050;496318;21;20241209 01:05;V;;;;;;
