A;RTSALEDATA;100;20241209 01:06;VALNET;
B;100;2882879;1;20241209 01:06;;;8;GREEN CRES;SHELL COVE;2529;495;M;20240905;20241128;1220000;R2;R;RESIDENCE;;AAQ;;0;AU625712;
C;100;2882879;1;20241209 01:06;4416/1033928;
D;100;2882879;1;20241209 01:06;P;;;;;;
D;100;2882879;1;20241209 01:06;P;;;;;;
D;100;2882879;1;20241209 01:06;V;;;;;;
B;100;3474849;2;20241209 01:06;;3;57;LAKE ENTRANCE RD;WARILLA;2528;68.4;M;20240924;20241204;490000;;R;RESIDENCE;3;;;0;AU644430;
C;100;3474849;2;20241209 01:06;3/SP82709;
D;100;3474849;2;20241209 01:06;P;;;;;;
D;100;3474849;2;20241209 01:06;V;;;;;;
B;100;4158818;3;20241209 01:06;;1;57;DARLEY ST;SHELLHARBOUR;2529;172;M;20241023;20241204;850000;;R;RESIDENCE;1;;;0;AU645900;
C;100;4158818;3;20241209 01:06;1/SP98332;
D;100;4158818;3;20241209 01:06;P;;;;;;
D;100;4158818;3;20241209 01:06;V;;;;;;
B;100;2985515;4;20241209 01:06;;;6;HAYMAN CRES;SHELL COVE;2529;540;M;20241014;20241128;1347500;R2;R;RESIDENCE;;AAE;;0;AU625399;
C;100;2985515;4;20241209 01:06;5238/1050004;
D;100;2985515;4;20241209 01:06;P;;;;;;
D;100;2985515;4;20241209 01:06;V;;;;;;
D;100;2985515;4;20241209 01:06;V;;;;;;
B;100;3648284;5;20241209 01:06;;;37;WOOLGUNYAH PKWY;FLINDERS;2529;784.1;M;20240923;20241202;2190000;R2;R;RESIDENCE;;AAP;;0;AU637836;
C;100;3648284;5;20241209 01:06;644/1171149;
D;100;3648284;5;20241209 01:06;P;;;;;;
D;100;3648284;5;20241209 01:06;P;;;;;;
D;100;3648284;5;20241209 01:06;V;;;;;;
D;100;3648284;5;20241209 01:06;V;;;;;;
B;100;4090380;6;20241209 01:06;;;10;ASHTON CL;ALBION PARK;2527;2.162;H;20240920;20241129;530000;C3;R;RESIDENCE;;EPM;;0;AU630375;
C;100;4090380;6;20241209 01:06;13/1224560;
D;100;4090380;6;20241209 01:06;P;;;;;;
D;100;4090380;6;20241209 01:06;V;;;;;;
B;100;4089971;7;20241209 01:06;;;17;WOLLONGONG ST;SHELLHARBOUR;2529;359.1;M;20240725;20241128;1800000;R2;R;RESIDENCE;;AAD;;0;AU626917;
C;100;4089971;7;20241209 01:06;1/1215373;
