A;RTSALEDATA;267;20241209 01:07;VALNET;
B;267;1967520;1;20241209 01:07;;;11;TERRACE RD;DULWICH HILL;2203;558.9;M;20240910;20241203;3050000;R2;R;RESIDENCE;;EGP;;0;AU640000;
C;267;1967520;1;20241209 01:07;1/1135434;
D;267;1967520;1;20241209 01:07;P;;;;;;
D;267;1967520;1;20241209 01:07;V;;;;;;
B;267;1959718;2;20241209 01:07;;18;23;MYRA RD;DULWICH HILL;2203;;;20241029;20241202;500000;;R;RESIDENCE;18;;;0;AU635006;
C;267;1959718;2;20241209 01:07;18/SP9567;
D;267;1959718;2;20241209 01:07;P;;;;;;
D;267;1959718;2;20241209 01:07;V;;;;;;
B;267;1959755;3;20241209 01:07;;3;13;MYRA RD;DULWICH HILL;2203;;;20241018;20241129;950000;;R;RESIDENCE;3;;;0;AU632405;
C;267;1959755;3;20241209 01:07;3/SP8550;
D;267;1959755;3;20241209 01:07;P;;;;;;
D;267;1959755;3;20241209 01:07;V;;;;;;
B;267;1962355;4;20241209 01:07;;;56;PERCIVAL RD;STANMORE;2048;222;M;20241026;20241129;2160000;R2;R;RESIDENCE;;ETL;;0;AU627850;
C;267;1962355;4;20241209 01:07;23/J/2871 24/1101311;
D;267;1962355;4;20241209 01:07;P;;;;;;
D;267;1962355;4;20241209 01:07;P;;;;;;
D;267;1962355;4;20241209 01:07;V;;;;;;
B;267;2841474;5;20241209 01:07;;;99;SAMUEL ST;TEMPE;2044;211.9;M;20241022;20241203;1270000;R2;R;RESIDENCE;;EST;;0;AU641437;
C;267;2841474;5;20241209 01:07;1, 2/1031589;
D;267;2841474;5;20241209 01:07;P;;;;;;
D;267;2841474;5;20241209 01:07;P;;;;;;
D;267;2841474;5;20241209 01:07;V;;;;;;
B;267;2887235;6;20241209 01:07;;2;1;BROWN ST;ASHFIELD;2131;;;20241011;20241202;770000;;R;RESIDENCE;2;;;0;AU634558;
C;267;2887235;6;20241209 01:07;2/SP68744;
D;267;2887235;6;20241209 01:07;P;;;;;;
D;267;2887235;6;20241209 01:07;P;;;;;;
D;267;2887235;6;20241209 01:07;V;;;;;;
B;267;2907346;7;20241209 01:07;;43;18;CECILIA ST;MARRICKVILLE;2204;;;20240828;20241128;1222500;;R;RESIDENCE;43;;;0;AU626748;
C;267;2907346;7;20241209 01:07;43/SP67635;
D;267;2907346;7;20241209 01:07;P;;;;;;
D;267;2907346;7;20241209 01:07;P;;;;;;
D;267;2907346;7;20241209 01:07;V;;;;;;
D;267;2907346;7;20241209 01:07;V;;;;;;
B;267;2907346;8;20241209 01:07;;90;18;CECILIA ST;MARRICKVILLE;2204;;;20240831;20241202;1235000;;R;RESIDENCE;90;;;0;AU637351;
C;267;2907346;8;20241209 01:07;90/SP67635;
D;267;2907346;8;20241209 01:07;P;;;;;;
D;267;2907346;8;20241209 01:07;P;;;;;;
D;267;2907346;8;20241209 01:07;V;;;;;;
D;267;2907346;8;20241209 01:07;V;;;;;;
B;267;1967682;9;20241209 01:07;WARATAH MILLS;34;10;TERRY RD;DULWICH HILL;2203;;;20241009;20241128;810000;;R;RESIDENCE;34;;;0;AU626688;
C;267;1967682;9;20241209 01:07;34/SP69298;
D;267;1967682;9;20241209 01:07;P;;;;;;
D;267;1967682;9;20241209 01:07;V;;;;;;
B;267;2887235;10;20241209 01:07;;64;1;BROWN ST;ASHFIELD;2131;;;20241028;20241202;795000;;R;RESIDENCE;64;;;0;AU634282;
C;267;2887235;10;20241209 01:07;64/SP69390;
D;267;2887235;10;20241209 01:07;P;;;;;;
D;267;2887235;10;20241209 01:07;V;;;;;;
B;267;3415933;11;20241209 01:07;;;41;MACQUARIE ST;LEICHHARDT;2040;374.6;M;20240914;20241129;2280000;R1;R;RESIDENCE;;EAS;;0;AU631194;
C;267;3415933;11;20241209 01:07;1/1114314;
D;267;3415933;11;20241209 01:07;P;;;;;;
D;267;3415933;11;20241209 01:07;V;;;;;;
B;267;3471955;12;20241209 01:07;;;46;STATION ST;TEMPE;2044;155.5;M;20241018;20241129;1700000;R2;R;RESIDENCE;;EST;;0;AU629883;
C;267;3471955;12;20241209 01:07;102/1142313;
D;267;3471955;12;20241209 01:07;P;;;;;;
D;267;3471955;12;20241209 01:07;P;;;;;;
D;267;3471955;12;20241209 01:07;V;;;;;;
D;267;3471955;12;20241209 01:07;V;;;;;;
B;267;4156613;13;20241209 01:07;;4;2;THOMAS ST;ASHFIELD;2131;81;M;20240924;20241202;635000;;R;RESIDENCE;4;;;0;AU635123;
C;267;4156613;13;20241209 01:07;4/SP93063;
D;267;4156613;13;20241209 01:07;P;;;;;;
D;267;4156613;13;20241209 01:07;V;;;;;;
B;267;4204393;14;20241209 01:07;;601;1;MARKHAM PL;ASHFIELD;2131;145;M;20241022;20241203;1120000;;R;RESIDENCE;84;;;0;AU641407;
C;267;4204393;14;20241209 01:07;84/SP98956;
D;267;4204393;14;20241209 01:07;P;;;;;;
D;267;4204393;14;20241209 01:07;V;;;;;;
D;267;4204393;14;20241209 01:07;V;;;;;;
B;267;1298144;15;20241209 01:07;;16;23;GOWER ST;SUMMER HILL;2130;;;20241022;20241203;565000;;R;RESIDENCE;19;;;0;AU640685;
C;267;1298144;15;20241209 01:07;19/SP377;
D;267;1298144;15;20241209 01:07;P;;;;;;
D;267;1298144;15;20241209 01:07;P;;;;;;
D;267;1298144;15;20241209 01:07;V;;;;;;
