A;RTSALEDATA;092;20241223 01:08;VALNET;
B;092;2853373;1;20241223 01:08;;67;13;HERBERT ST;ST LEONARDS;2065;;;20241126;20241216;1280000;;R;RESIDENCE;85;;;0;AU685814;
C;092;2853373;1;20241223 01:08;85/SP67931;
D;092;2853373;1;20241223 01:08;P;;;;;;
D;092;2853373;1;20241223 01:08;P;;;;;;
D;092;2853373;1;20241223 01:08;V;;;;;;
B;092;2883411;2;20241223 01:08;;1107;3;HERBERT ST;ST LEONARDS;2065;;;20241105;20241217;757000;;R;RESIDENCE;157;;;0;AU689735;
C;092;2883411;2;20241223 01:08;157/SP67702;
D;092;2883411;2;20241223 01:08;P;;;;;;
D;092;2883411;2;20241223 01:08;V;;;;;;
B;092;2883411;3;20241223 01:08;;614;3;HERBERT ST;ST LEONARDS;2065;;;20241127;20241213;596000;;R;RESIDENCE;89;;;0;AU675813;
C;092;2883411;3;20241223 01:08;89/SP67702;
D;092;2883411;3;20241223 01:08;P;;;;;;
D;092;2883411;3;20241223 01:08;V;;;;;;
D;092;2883411;3;20241223 01:08;V;;;;;;
B;092;952132;4;20241223 01:08;;;85;BROOK ST;NAREMBURN;2065;546.3;M;20240925;20241217;3230000;R2;R;RESIDENCE;;RAH;;0;AU692729;
C;092;952132;4;20241223 01:08;1/716831;
D;092;952132;4;20241223 01:08;P;;;;;;
D;092;952132;4;20241223 01:08;P;;;;;;
D;092;952132;4;20241223 01:08;V;;;;;;
D;092;952132;4;20241223 01:08;V;;;;;;
D;092;952132;4;20241223 01:08;V;;;;;;
B;092;957374;5;20241223 01:08;;;7;FERNDALE ST;CHATSWOOD;2067;539.74;M;20241101;20241213;2500000;C4;R;RESIDENCE;;ELB;;0;AU680740;
C;092;957374;5;20241223 01:08;20/13790;
D;092;957374;5;20241223 01:08;P;;;;;;
D;092;957374;5;20241223 01:08;V;;;;;;
D;092;957374;5;20241223 01:08;V;;;;;;
