A;RTSALEDATA;090;20241223 01:08;VALNET;
B;090;4205410;1;20241223 01:08;;502 A;6;NANCARROW AVE;RYDE;2112;;;20241106;20241218;601000;;R;RESIDENCE;2;;;0;AU695445;
C;090;4205410;1;20241223 01:08;2/SP97600;
D;090;4205410;1;20241223 01:08;P;;;;;;
D;090;4205410;1;20241223 01:08;V;;;;;;
D;090;4205410;1;20241223 01:08;V;;;;;;
B;090;4205410;2;20241223 01:08;;601 B;6;NANCARROW AVE;RYDE;2112;;;20241102;20241213;585000;;R;RESIDENCE;32;;;0;AU678654;
C;090;4205410;2;20241223 01:08;32/SP97600;
D;090;4205410;2;20241223 01:08;P;;;;;;
D;090;4205410;2;20241223 01:08;V;;;;;;
D;090;4205410;2;20241223 01:08;V;;;;;;
B;090;4205410;3;20241223 01:08;;803 C;6;NANCARROW AVE;RYDE;2112;;;20241128;20241218;610000;;R;RESIDENCE;89;;;0;AU695236;
C;090;4205410;3;20241223 01:08;89/SP97600;
D;090;4205410;3;20241223 01:08;P;;;;;;
D;090;4205410;3;20241223 01:08;V;;;;;;
B;090;4188465;4;20241223 01:08;;216 B;37;NANCARROW AVE;RYDE;2112;;;20241118;20241218;518000;;R;RESIDENCE;131;;;0;AU697000;
C;090;4188465;4;20241223 01:08;131/SP98936;
D;090;4188465;4;20241223 01:08;P;;;;;;
D;090;4188465;4;20241223 01:08;V;;;;;;
B;090;4205410;5;20241223 01:08;;204 D;6;NANCARROW AVE;RYDE;2112;;;20241107;20241216;618000;;R;RESIDENCE;185;;;0;AU685830;
C;090;4205410;5;20241223 01:08;185/SP97600;
D;090;4205410;5;20241223 01:08;P;;;;;;
D;090;4205410;5;20241223 01:08;V;;;;;;
B;090;4179418;6;20241223 01:08;;;62;OSGATHORPE RD;GLADESVILLE;2111;337;M;20241030;20241216;2335000;;R;RESIDENCE;2;;;0;AU687666;
C;090;4179418;6;20241223 01:08;2/SP98577;
D;090;4179418;6;20241223 01:08;P;;;;;;
D;090;4179418;6;20241223 01:08;P;;;;;;
D;090;4179418;6;20241223 01:08;V;;;;;;
D;090;4179418;6;20241223 01:08;V;;;;;;
B;090;4170021;7;20241223 01:08;;1005;1;NETWORK PL;NORTH RYDE;2113;;;20240927;20241217;875000;;R;RESIDENCE;144;;;0;AU692943;
C;090;4170021;7;20241223 01:08;144/SP98059;
D;090;4170021;7;20241223 01:08;P;;;;;;
D;090;4170021;7;20241223 01:08;V;;;;;;
B;090;4187133;8;20241223 01:08;;210;20;NANCARROW AVE;MEADOWBANK;2114;;;20241105;20241217;840000;;R;RESIDENCE;28;;;0;AU689732;
C;090;4187133;8;20241223 01:08;28/SP98937;
D;090;4187133;8;20241223 01:08;P;;;;;;
D;090;4187133;8;20241223 01:08;V;;;;;;
D;090;4187133;8;20241223 01:08;V;;;;;;
B;090;4235711;9;20241223 01:08;;3;70;WINBOURNE ST E;WEST RYDE;2114;225;M;20241109;20241216;1485000;;R;RESIDENCE;3;;;0;AU685277;
C;090;4235711;9;20241223 01:08;3/SP99850;
D;090;4235711;9;20241223 01:08;P;;;;;;
D;090;4235711;9;20241223 01:08;P;;;;;;
D;090;4235711;9;20241223 01:08;V;;;;;;
D;090;4235711;9;20241223 01:08;V;;;;;;
B;090;4214794;10;20241223 01:08;;203 A;21;GLEN ST;EASTWOOD;2122;111;M;20241102;20241216;940000;;R;RESIDENCE;19;;;0;AU683099;
C;090;4214794;10;20241223 01:08;19/SP99579;
D;090;4214794;10;20241223 01:08;P;;;;;;
D;090;4214794;10;20241223 01:08;V;;;;;;
B;090;868588;11;20241223 01:08;;;7;DAN ST;MARSFIELD;2122;607;M;20241016;20241216;2780000;R2;R;RESIDENCE;;EAD;;0;AU686204;
C;090;868588;11;20241223 01:08;7/30545;
D;090;868588;11;20241223 01:08;P;;;;;;
D;090;868588;11;20241223 01:08;V;;;;;;
B;090;890186;12;20241223 01:08;;;24;STANLEY ST;PUTNEY;2112;309.5;M;20241026;20241217;2312000;R2;R;RESIDENCE;;ET2;;0;AU691189;
C;090;890186;12;20241223 01:08;1/833619;
