A;RTSALEDATA;158;20241223 01:09;VALNET;
B;158;1739773;1;20241223 01:09;;;52;MACPHERSON ST;WOODENBONG;2476;1012;M;20241106;20241218;332500;RU5;R;RESIDENCE;;VVK;;0;AU694229;
C;158;1739773;1;20241223 01:09;12/5/759111;
D;158;1739773;1;20241223 01:09;P;;;;;;
D;158;1739773;1;20241223 01:09;V;;;;;;
B;158;1742654;2;20241223 01:09;;;1232;OLD DYRAABA RD;LOWER DYRAABA;2470;40.47;H;20241202;20241216;680000;RU1;R;RESIDENCE;;RRD;;0;AU687850;
C;158;1742654;2;20241223 01:09;40/755732;
D;158;1742654;2;20241223 01:09;P;;;;;;
D;158;1742654;2;20241223 01:09;P;;;;;;
D;158;1742654;2;20241223 01:09;P;;;;;;
D;158;1742654;2;20241223 01:09;P;;;;;;
D;158;1742654;2;20241223 01:09;V;;;;;;
D;158;1742654;2;20241223 01:09;V;;;;;;
B;158;1742882;3;20241223 01:09;;;13;DUCK CREEK RD;OLD BONALBO;2469;1012;M;20241206;20241217;308000;RU5;R;RESIDENCE;;VVN;;0;AU690722;
C;158;1742882;3;20241223 01:09;1/17551;
D;158;1742882;3;20241223 01:09;P;;;;;;
D;158;1742882;3;20241223 01:09;V;;;;;;
B;158;1743850;4;20241223 01:09;;;4;GLEESON ST;WIANGAREE;2474;1088;M;20241118;20241216;350000;RU5;R;RESIDENCE;;VVP;;0;AU682876;
C;158;1743850;4;20241223 01:09;12/6/759088;
D;158;1743850;4;20241223 01:09;P;;;;;;
D;158;1743850;4;20241223 01:09;V;;;;;;
B;158;2862366;5;20241223 01:09;;;1163;WILLIAMS RD;LILLIAN ROCK;2480;31.78;H;20241107;20241212;1050000;RU1;3;FARM;;RRC;;0;AU673464;
C;158;2862366;5;20241223 01:09;12/1027645;
D;158;2862366;5;20241223 01:09;P;;;;;;
D;158;2862366;5;20241223 01:09;P;;;;;;
D;158;2862366;5;20241223 01:09;V;;;;;;
Z;27;5;5;15;
