A;RTSALEDATA;192;20241223 01:09;VALNET;
B;192;1865895;1;20241223 01:09;;;82;GREENBAH RD;MOREE;2400;743.6;M;20241121;20241217;355000;R2;R;RESIDENCE;;AMH;;0;AU689614;
C;192;1865895;1;20241223 01:09;4/225481;
D;192;1865895;1;20241223 01:09;P;;;;;;
D;192;1865895;1;20241223 01:09;V;;;;;;
D;192;1865895;1;20241223 01:09;V;;;;;;
B;192;1868552;2;20241223 01:09;;;10;BENARBA ST;WEEMELAH;2406;4097;M;20241123;20241216;6000;RU5;R;RESIDENCE;;AVV;;0;AU681550;
C;192;1868552;2;20241223 01:09;1, 2/4/11643;
D;192;1868552;2;20241223 01:09;P;;;;;;
D;192;1868552;2;20241223 01:09;V;;;;;;
B;192;1868569;3;20241223 01:09;;;3;BILLA ST;MOREE;2400;1.012;H;20241112;20241213;350000;R5;R;RESIDENCE;;RLL;;0;AU675419;
C;192;1868569;3;20241223 01:09;365/751780;
D;192;1868569;3;20241223 01:09;P;;;;;;
D;192;1868569;3;20241223 01:09;V;;;;;;
B;192;1866498;4;20241223 01:09;;;6;LORNA RAE AVE;MOREE;2400;689.2;M;20241115;20241213;432000;R1;R;RESIDENCE;;ANM;;0;AU675931;
C;192;1866498;4;20241223 01:09;29/226321;
D;192;1866498;4;20241223 01:09;P;;;;;;
D;192;1866498;4;20241223 01:09;V;;;;;;
B;192;1863973;5;20241223 01:09;;;5;ANNE ST;MOREE;2400;303.5;M;20241205;20241213;60000;R1;3;OFFICE;;AMM;;0;AU679133;
C;192;1863973;5;20241223 01:09;1/540055;
D;192;1863973;5;20241223 01:09;P;;;;;;
D;192;1863973;5;20241223 01:09;V;;;;;;
B;192;1864317;6;20241223 01:09;;;1;BARWON AVE;MOREE;2400;701.9;M;20241123;20241216;5000;R1;R;RESIDENCE;;AMM;;0;AU681559;
C;192;1864317;6;20241223 01:09;15/235103;
D;192;1864317;6;20241223 01:09;P;;;;;;
