A;RTSALEDATA;234;20241223 01:10;VALNET;
B;234;2613336;1;20241223 01:10;;;503;ARGENT ST;BROKEN HILL;2880;493.2;M;20241122;20241217;170000;MU1;R;RESIDENCE;;MBX;;0;AU691533;
C;234;2613336;1;20241223 01:10;2/321013;
D;234;2613336;1;20241223 01:10;P;;;;;;
D;234;2613336;1;20241223 01:10;V;;;;;;
B;234;2613360;2;20241223 01:10;;;609;ARGENT ST;BROKEN HILL;2880;556.4;M;20241213;20241218;70000;R1;R;RESIDENCE;;AAZ;;0;AU698339;
C;234;2613360;2;20241223 01:10;5645/757298;
D;234;2613360;2;20241223 01:10;P;;;;;;
D;234;2613360;2;20241223 01:10;P;;;;;;
D;234;2613360;2;20241223 01:10;V;;;;;;
D;234;2613360;2;20241223 01:10;V;;;;;;
B;234;2621450;3;20241223 01:10;;;51;THOMAS LANE;BROKEN HILL;2880;1012;M;20241113;20241218;155000;R1;R;RESIDENCE;;AAR;;0;AU697306;
C;234;2621450;3;20241223 01:10;3325/757298;
D;234;2621450;3;20241223 01:10;P;;;;;;
D;234;2621450;3;20241223 01:10;V;;;;;;
B;234;2621592;4;20241223 01:10;;;247;THOMAS ST;BROKEN HILL;2880;657.6;M;20241211;20241217;140000;R1;R;RESIDENCE;;AAR;;0;AU689961;
C;234;2621592;4;20241223 01:10;2/344511;
D;234;2621592;4;20241223 01:10;P;;;;;;
D;234;2621592;4;20241223 01:10;V;;;;;;
D;234;2621592;4;20241223 01:10;V;;;;;;
B;234;2616321;5;20241223 01:10;;;174;CUMMINS ST;BROKEN HILL;2880;980.1;M;20241102;20241216;270000;R1;R;RESIDENCE;;AAR;;0;AU686219;
C;234;2616321;5;20241223 01:10;2/361053;
D;234;2616321;5;20241223 01:10;P;;;;;;
D;234;2616321;5;20241223 01:10;V;;;;;;
D;234;2616321;5;20241223 01:10;V;;;;;;
B;234;2621739;6;20241223 01:10;;;739;TIN ST;BROKEN HILL;2880;847.3;M;20241029;20241125;190000;R1;R;RESIDENCE;;AAZ;;0;AU615211;
C;234;2621739;6;20241223 01:10;3789/757298;
D;234;2621739;6;20241223 01:10;P;;;;;;
D;234;2621739;6;20241223 01:10;V;;;;;;
B;234;2616488;7;20241223 01:10;;;145;DUFF ST;BROKEN HILL;2880;108;M;20241203;20241217;85000;R1;3;SHOP;;AAC;;0;AU688447;
C;234;2616488;7;20241223 01:10;2/110/758018 Western Land Lease 8899;
D;234;2616488;7;20241223 01:10;P;;;;;;
D;234;2616488;7;20241223 01:10;V;;;;;;
B;234;2613937;8;20241223 01:10;;;573;BLENDE ST;BROKEN HILL;2880;670.2;M;20241203;20241217;275000;R1;R;RESIDENCE;;AAZ;;0;AU689061;
C;234;2613937;8;20241223 01:10;141/1069854;
D;234;2613937;8;20241223 01:10;P;;;;;;
D;234;2613937;8;20241223 01:10;V;;;;;;
B;234;2622006;9;20241223 01:10;;;476;WILLIAMS LANE;BROKEN HILL;2880;765;M;20241104;20241212;24000;R1;V;VACANT LAND;;AAW;;0;AU670047;
C;234;2622006;9;20241223 01:10;2/405433;
D;234;2622006;9;20241223 01:10;P;;;;;;
D;234;2622006;9;20241223 01:10;P;;;;;;
D;234;2622006;9;20241223 01:10;V;;;;;;
B;234;2614079;10;20241223 01:10;;;478;BLENDE ST;BROKEN HILL;2880;474.2;M;20241203;20241218;330000;R1;R;RESIDENCE;;AAZ;;0;AU699843;
C;234;2614079;10;20241223 01:10;2328/757298;
D;234;2614079;10;20241223 01:10;P;;;;;;
D;234;2614079;10;20241223 01:10;P;;;;;;
D;234;2614079;10;20241223 01:10;V;;;;;;
B;234;2614249;11;20241223 01:10;;;11;BOUGHTMAN ST;BROKEN HILL;2880;1062;M;20241112;20241218;345000;R1;R;RESIDENCE;;AAC;;0;AU693727;
C;234;2614249;11;20241223 01:10;4899/757298;
D;234;2614249;11;20241223 01:10;P;;;;;;
D;234;2614249;11;20241223 01:10;P;;;;;;
D;234;2614249;11;20241223 01:10;V;;;;;;
D;234;2614249;11;20241223 01:10;V;;;;;;
