A;RTSALEDATA;149;20241223 01:09;VALNET;
B;149;1659142;1;20241223 01:09;;;112;OLD CORAMBA RD S;DORRIGO;2453;3.965;H;20241113;20241213;1375000;RU1;3;FARM;;RDH;;0;AU681019;
C;149;1659142;1;20241223 01:09;B/401602 153/665549 152/752813 1/958865;
D;149;1659142;1;20241223 01:09;P;;;;;;
D;149;1659142;1;20241223 01:09;P;;;;;;
D;149;1659142;1;20241223 01:09;V;;;;;;
D;149;1659142;1;20241223 01:09;V;;;;;;
D;149;1659142;1;20241223 01:09;V;;;;;;
B;149;1661844;2;20241223 01:09;;;19;VERNON CRES;URUNGA;2455;1024;M;20241126;20241216;975000;R1;R;RESIDENCE;;RNI;;0;AU684343;
C;149;1661844;2;20241223 01:09;15/234703;
D;149;1661844;2;20241223 01:09;P;;;;;;
D;149;1661844;2;20241223 01:09;P;;;;;;
D;149;1661844;2;20241223 01:09;V;;;;;;
B;149;1662264;3;20241223 01:09;;;25;BEACH PDE;MYLESTOM;2454;744.6;M;20241101;20241216;1450000;R1;R;RESIDENCE;;RCV;;0;AU685579;
C;149;1662264;3;20241223 01:09;22/245711;
D;149;1662264;3;20241223 01:09;P;;;;;;
D;149;1662264;3;20241223 01:09;P;;;;;;
D;149;1662264;3;20241223 01:09;V;;;;;;
D;149;1662264;3;20241223 01:09;V;;;;;;
B;149;1662313;4;20241223 01:09;;;5;GREVILLEA AVE;MYLESTOM;2454;543.8;M;20241108;20241213;800000;R1;R;RESIDENCE;;RCV;;0;AU679341;
C;149;1662313;4;20241223 01:09;3/245231;
D;149;1662313;4;20241223 01:09;P;;;;;;
D;149;1662313;4;20241223 01:09;V;;;;;;
D;149;1662313;4;20241223 01:09;V;;;;;;
B;149;1660413;5;20241223 01:09;;;30;MCGRATHS RD;THORA;2454;16.76;H;20241101;20241213;1500000;RU2;R;RESIDENCE;;RLB;;0;AU675193;
C;149;1660413;5;20241223 01:09;2/601779;
D;149;1660413;5;20241223 01:09;P;;;;;;
D;149;1660413;5;20241223 01:09;P;;;;;;
D;149;1660413;5;20241223 01:09;V;;;;;;
D;149;1660413;5;20241223 01:09;V;;;;;;
B;149;1663716;6;20241223 01:09;;;2;CORONATION PL;BELLINGEN;2454;627.7;M;20241119;20241217;935000;R1;R;RESIDENCE;;RBG;;0;AU689028;
C;149;1663716;6;20241223 01:09;16/247564;
D;149;1663716;6;20241223 01:09;P;;;;;;
D;149;1663716;6;20241223 01:09;V;;;;;;
B;149;1661319;7;20241223 01:09;;;10;ODALBERREE DR;URUNGA;2455;4993;M;20240820;20241212;1465000;R5;R;RESIDENCE;;LRC;;0;AU670228;
C;149;1661319;7;20241223 01:09;16/806173;
D;149;1661319;7;20241223 01:09;P;;;;;;
D;149;1661319;7;20241223 01:09;V;;;;;;
D;149;1661319;7;20241223 01:09;V;;;;;;
B;149;3661088;8;20241223 01:09;;;16 A;JORDAN RD;BELLINGEN;2454;1.001;H;20240927;20241216;1426000;R5;R;RESIDENCE;;LRB;;0;AU684334;
C;149;3661088;8;20241223 01:09;5/1178330;
D;149;3661088;8;20241223 01:09;P;;;;;;
D;149;3661088;8;20241223 01:09;V;;;;;;
B;149;4482167;9;20241223 01:09;;;44;MCCRISTAL DR;BELLINGEN;2454;1329;M;20241128;20241218;340000;R1;V;VACANT LAND;;RBG;;0;AU695456;
C;149;4482167;9;20241223 01:09;34/1293505;
D;149;4482167;9;20241223 01:09;P;;;;;;
D;149;4482167;9;20241223 01:09;P;;;;;;
D;149;4482167;9;20241223 01:09;V;;;;;;
Z;49;9;9;29;
