A;RTSALEDATA;272;20241223 01:11;VALNET;
B;272;2881413;1;20241223 01:11;;;13;STONEHAVEN CCT;QUEANBEYAN EAST;2620;539.5;M;20241107;20241212;880000;R2;R;RESIDENCE;;AWH;;0;AU672960;
C;272;2881413;1;20241223 01:11;44/1036364;
D;272;2881413;1;20241223 01:11;P;;;;;;
D;272;2881413;1;20241223 01:11;P;;;;;;
D;272;2881413;1;20241223 01:11;V;;;;;;
D;272;2881413;1;20241223 01:11;V;;;;;;
B;272;2888116;2;20241223 01:11;;;45;UNWIN AVE;JERRABOMBERRA;2619;514.4;M;20241129;20241218;875000;R2;R;RESIDENCE;;DNK;;0;AU694628;
C;272;2888116;2;20241223 01:11;10/1037617;
D;272;2888116;2;20241223 01:11;P;;;;;;
D;272;2888116;2;20241223 01:11;V;;;;;;
B;272;2969063;3;20241223 01:11;;;5;MINDA PL;JERRABOMBERRA;2619;975.9;M;20240816;20241212;1500000;R2;R;RESIDENCE;;DNK;;0;AU672829;
C;272;2969063;3;20241223 01:11;618/1048574;
D;272;2969063;3;20241223 01:11;P;;;;;;
D;272;2969063;3;20241223 01:11;P;;;;;;
D;272;2969063;3;20241223 01:11;V;;;;;;
D;272;2969063;3;20241223 01:11;V;;;;;;
B;272;3377528;4;20241223 01:11;;3;9;PARR PL;KARABAR;2620;;;20241126;20241218;560000;;R;RESIDENCE;3;;;0;AU698441;
C;272;3377528;4;20241223 01:11;3/SP80371;
D;272;3377528;4;20241223 01:11;P;;;;;;
D;272;3377528;4;20241223 01:11;P;;;;;;
D;272;3377528;4;20241223 01:11;V;;;;;;
B;272;3441973;5;20241223 01:11;;;297;HALLS LANE;DURRAN DURRA;2622;3.96;H;20241003;20241218;960000;RU1;R;RESIDENCE;;SNE;;0;AU696517;
C;272;3441973;5;20241223 01:11;2/1136047;
D;272;3441973;5;20241223 01:11;P;;;;;;
D;272;3441973;5;20241223 01:11;P;;;;;;
D;272;3441973;5;20241223 01:11;V;;;;;;
B;272;3442055;6;20241223 01:11;;1;7;BLACKALL AVE;CRESTWOOD;2620;;;20241018;20241213;770000;;R;RESIDENCE;1;;;0;AU679699;
C;272;3442055;6;20241223 01:11;1/SP82005;
D;272;3442055;6;20241223 01:11;P;;;;;;
D;272;3442055;6;20241223 01:11;P;;;;;;
D;272;3442055;6;20241223 01:11;V;;;;;;
D;272;3442055;6;20241223 01:11;V;;;;;;
B;272;4210579;7;20241223 01:11;;;103;ERSKINE LOOP;GOOGONG;2620;585;M;20241011;20241213;975000;R1;R;RESIDENCE;;DGA;;0;AU678756;
C;272;4210579;7;20241223 01:11;209/1250266;
D;272;4210579;7;20241223 01:11;P;;;;;;
D;272;4210579;7;20241223 01:11;V;;;;;;
D;272;4210579;7;20241223 01:11;V;;;;;;
B;272;4210601;8;20241223 01:11;;;28;COURTNEY ST;GOOGONG;2620;522;M;20241121;20241212;1300000;R1;R;RESIDENCE;;DGA;;0;AU672840;
C;272;4210601;8;20241223 01:11;231/1250266;
D;272;4210601;8;20241223 01:11;P;;;;;;
D;272;4210601;8;20241223 01:11;P;;;;;;
D;272;4210601;8;20241223 01:11;V;;;;;;
B;272;4210605;9;20241223 01:11;;;1;MCPHERSON ST;GOOGONG;2620;545;M;20241125;20241216;1436000;R1;R;RESIDENCE;;DGA;;0;AU686461;
C;272;4210605;9;20241223 01:11;235/1250266;
D;272;4210605;9;20241223 01:11;P;;;;;;
D;272;4210605;9;20241223 01:11;P;;;;;;
D;272;4210605;9;20241223 01:11;V;;;;;;
B;272;4197490;10;20241223 01:11;;;18;CLEAVER ST;GOOGONG;2620;762;M;20241004;20241218;1850000;R1;R;RESIDENCE;;DGA;;0;AU694632;
C;272;4197490;10;20241223 01:11;132/1246785;
D;272;4197490;10;20241223 01:11;P;;;;;;
D;272;4197490;10;20241223 01:11;P;;;;;;
D;272;4197490;10;20241223 01:11;V;;;;;;
D;272;4197490;10;20241223 01:11;V;;;;;;
B;272;4227490;11;20241223 01:11;;;27 B;MECCA LANE;BUNGENDORE;2621;1197;M;20241115;20241212;1120000;R2;R;RESIDENCE;;RBN;;0;AU671653;
C;272;4227490;11;20241223 01:11;2/1255279;
D;272;4227490;11;20241223 01:11;P;;;;;;
D;272;4227490;11;20241223 01:11;P;;;;;;
D;272;4227490;11;20241223 01:11;V;;;;;;
D;272;4227490;11;20241223 01:11;V;;;;;;
B;272;453764;12;20241223 01:11;;;12;ALLUMBA ST;QUEANBEYAN WEST;2620;650.1;M;20241126;20241216;945000;R2;R;RESIDENCE;;HTN;;0;AU686529;
C;272;453764;12;20241223 01:11;8/715060;
D;272;453764;12;20241223 01:11;P;;;;;;
D;272;453764;12;20241223 01:11;P;;;;;;
D;272;453764;12;20241223 01:11;V;;;;;;
B;272;454462;13;20241223 01:11;;;10;BEATTY CRES;CRESTWOOD;2620;676.3;M;20241122;20241218;1090000;R2;R;RESIDENCE;;AND;;0;AU698551;
C;272;454462;13;20241223 01:11;65/246824;
D;272;454462;13;20241223 01:11;P;;;;;;
D;272;454462;13;20241223 01:11;P;;;;;;
D;272;454462;13;20241223 01:11;P;;;;;;
D;272;454462;13;20241223 01:11;V;;;;;;
D;272;454462;13;20241223 01:11;V;;;;;;
D;272;454462;13;20241223 01:11;V;;;;;;
B;272;455526;14;20241223 01:11;;6;22;BUNGENDORE RD;QUEANBEYAN EAST;2620;;;20241129;20241213;437000;;R;RESIDENCE;6;;;0;AU681000;
C;272;455526;14;20241223 01:11;6/SP11676;
D;272;455526;14;20241223 01:11;P;;;;;;
D;272;455526;14;20241223 01:11;P;;;;;;
D;272;455526;14;20241223 01:11;V;;;;;;
B;272;461606;15;20241223 01:11;;;12;LAWSON PL;JERRABOMBERRA;2619;1229;M;20241129;20241218;1575000;R2;R;RESIDENCE;;DJJ;;0;AU695719;
C;272;461606;15;20241223 01:11;865/836730;
D;272;461606;15;20241223 01:11;P;;;;;;
D;272;461606;15;20241223 01:11;P;;;;;;
D;272;461606;15;20241223 01:11;V;;;;;;
B;272;461754;16;20241223 01:11;;;4;LOMANDRA PL;JERRABOMBERRA;2619;859.8;M;20241127;20241216;1042000;R2;R;RESIDENCE;;DJJ;;0;AU682842;
C;272;461754;16;20241223 01:11;115/1007170;
D;272;461754;16;20241223 01:11;P;;;;;;
D;272;461754;16;20241223 01:11;V;;;;;;
B;272;464481;17;20241223 01:11;;;34;REDWOOD AVE;JERRABOMBERRA;2619;896.7;M;20241125;20241216;1250000;R2;R;RESIDENCE;;DJJ;;0;AU684233;
C;272;464481;17;20241223 01:11;858/836730;
D;272;464481;17;20241223 01:11;P;;;;;;
D;272;464481;17;20241223 01:11;P;;;;;;
D;272;464481;17;20241223 01:11;V;;;;;;
B;272;464696;18;20241223 01:11;;;16;ROBINIA PL;JERRABOMBERRA;2619;751;M;20241010;20241216;1180000;R2;R;RESIDENCE;;DJJ;;0;AU686690;
C;272;464696;18;20241223 01:11;1195/1002708;
D;272;464696;18;20241223 01:11;P;;;;;;
D;272;464696;18;20241223 01:11;P;;;;;;
D;272;464696;18;20241223 01:11;V;;;;;;
D;272;464696;18;20241223 01:11;V;;;;;;
B;272;464793;19;20241223 01:11;;;128;ROSS RD;QUEANBEYAN;2620;676.6;M;20241028;20241218;965000;R2;R;RESIDENCE;;AND;;0;AU696826;
C;272;464793;19;20241223 01:11;66/12658;
D;272;464793;19;20241223 01:11;P;;;;;;
D;272;464793;19;20241223 01:11;P;;;;;;
D;272;464793;19;20241223 01:11;V;;;;;;
D;272;464793;19;20241223 01:11;V;;;;;;
B;272;459582;20;20241223 01:11;;;38;GILMORE PL;QUEANBEYAN WEST;2620;872.6;M;20241106;20241216;580000;R2;R;RESIDENCE;;AND;;0;AU682269;
C;272;459582;20;20241223 01:11;76/225012;
D;272;459582;20;20241223 01:11;P;;;;;;
D;272;459582;20;20241223 01:11;V;;;;;;
B;272;457330;21;20241223 01:11;;;37;CREST RD;CRESTWOOD;2620;771.4;M;20241120;20241218;705000;R3;R;RESIDENCE;;ARG;;0;AU697232;
C;272;457330;21;20241223 01:11;24/B/14288;
D;272;457330;21;20241223 01:11;P;;;;;;
D;272;457330;21;20241223 01:11;P;;;;;;
D;272;457330;21;20241223 01:11;V;;;;;;
B;272;457391;22;20241223 01:11;;;1;LEE PL;QUEANBEYAN WEST;2620;875.7;M;20241206;20241218;1270000;R2;R;RESIDENCE;;HTN;;0;AU696953;
C;272;457391;22;20241223 01:11;60/734378;
D;272;457391;22;20241223 01:11;P;;;;;;
D;272;457391;22;20241223 01:11;P;;;;;;
D;272;457391;22;20241223 01:11;V;;;;;;
B;272;457638;23;20241223 01:11;;1;1;DAVISON ST;CRESTWOOD;2620;;;20241127;20241213;475000;;R;RESIDENCE;1;;;0;AU680393;
C;272;457638;23;20241223 01:11;1/SP44335;
D;272;457638;23;20241223 01:11;P;;;;;;
D;272;457638;23;20241223 01:11;P;;;;;;
D;272;457638;23;20241223 01:11;V;;;;;;
B;272;460661;24;20241223 01:11;;;7;INGLESIDE RD;KARABAR;2620;973.8;M;20241101;20241213;630000;R2;R;RESIDENCE;;AND;;0;AU677777;
C;272;460661;24;20241223 01:11;152/13887;
D;272;460661;24;20241223 01:11;P;;;;;;
D;272;460661;24;20241223 01:11;P;;;;;;
D;272;460661;24;20241223 01:11;V;;;;;;
D;272;460661;24;20241223 01:11;V;;;;;;
B;272;463391;25;20241223 01:11;;;96;MUNRO RD;CRESTWOOD;2620;655.9;M;20241014;20241213;885000;R2;R;RESIDENCE;;AND;;0;AU675912;
C;272;463391;25;20241223 01:11;165/242656;
D;272;463391;25;20241223 01:11;P;;;;;;
D;272;463391;25;20241223 01:11;P;;;;;;
D;272;463391;25;20241223 01:11;V;;;;;;
D;272;463391;25;20241223 01:11;V;;;;;;
B;272;460765;26;20241223 01:11;;;32;IRONBARK CCT;JERRABOMBERRA;2619;846.4;M;20241115;20241213;1522500;R2;R;RESIDENCE;;DJJ;;0;AU678143;
C;272;460765;26;20241223 01:11;171/1007170;
D;272;460765;26;20241223 01:11;P;;;;;;
D;272;460765;26;20241223 01:11;P;;;;;;
D;272;460765;26;20241223 01:11;V;;;;;;
B;272;458317;27;20241223 01:11;;;3;DOWNEY ST;KARABAR;2620;602.4;M;20241031;20241212;620000;R2;R;RESIDENCE;;AFB;;0;AU672574;
C;272;458317;27;20241223 01:11;37/214405;
D;272;458317;27;20241223 01:11;P;;;;;;
D;272;458317;27;20241223 01:11;V;;;;;;
D;272;458317;27;20241223 01:11;V;;;;;;
B;272;461069;28;20241223 01:11;;;4;KARABAR ST;QUEANBEYAN;2620;950.4;M;20240729;20241213;790000;R3;R;RESIDENCE;;ARG;;0;AU681003;
C;272;461069;28;20241223 01:11;16/C/7491;
D;272;461069;28;20241223 01:11;P;;;;;;
D;272;461069;28;20241223 01:11;P;;;;;;
D;272;461069;28;20241223 01:11;V;;;;;;
B;272;463663;29;20241223 01:11;;1;8;NIMMITABEL ST;QUEANBEYAN WEST;2620;;;20241015;20241218;476250;;R;RESIDENCE;1;;;0;AU696345;
C;272;463663;29;20241223 01:11;1/SP12301;
D;272;463663;29;20241223 01:11;P;;;;;;
D;272;463663;29;20241223 01:11;V;;;;;;
B;272;463670;30;20241223 01:11;;3;10;NIMMITABEL ST;QUEANBEYAN WEST;2620;;;20241106;20241218;445000;;R;RESIDENCE;3;;;0;AU695390;
C;272;463670;30;20241223 01:11;3/SP13333;
D;272;463670;30;20241223 01:11;P;;;;;;
D;272;463670;30;20241223 01:11;P;;;;;;
D;272;463670;30;20241223 01:11;V;;;;;;
D;272;463670;30;20241223 01:11;V;;;;;;
B;272;463677;31;20241223 01:11;;2;12;NIMMITABEL ST;QUEANBEYAN WEST;2620;113;M;20241108;20241218;495000;;R;RESIDENCE;2;;;0;AU695811;
C;272;463677;31;20241223 01:11;2/SP13480;
D;272;463677;31;20241223 01:11;P;;;;;;
D;272;463677;31;20241223 01:11;P;;;;;;
D;272;463677;31;20241223 01:11;V;;;;;;
B;272;466501;32;20241223 01:11;;3;46;TRINCULO PL;QUEANBEYAN EAST;2620;;;20241104;20241216;258000;;R;RESIDENCE;2;;;0;AU686040;
C;272;466501;32;20241223 01:11;2/SP16824;
D;272;466501;32;20241223 01:11;P;;;;;;
D;272;466501;32;20241223 01:11;V;;;;;;
B;272;463826;33;20241223 01:11;;5;5;O'HANLON RD;QUEANBEYAN;2620;;;20241119;20241216;585000;;R;RESIDENCE;5;;;0;AU682168;
C;272;463826;33;20241223 01:11;5/SP55759;
D;272;463826;33;20241223 01:11;P;;;;;;
D;272;463826;33;20241223 01:11;V;;;;;;
B;272;470037;34;20241223 01:11;;;496;MULLOON RD;MULLOON;2622;48.57;H;20241114;20241213;1300000;RU1;R;RESIDENCE;;SMF;;0;AU678222;
C;272;470037;34;20241223 01:11;92, 94, 102/754897 Enclosure Permit 659245;
D;272;470037;34;20241223 01:11;P;;;;;;
D;272;470037;34;20241223 01:11;P;;;;;;
D;272;470037;34;20241223 01:11;V;;;;;;
D;272;470037;34;20241223 01:11;V;;;;;;
B;272;467822;35;20241223 01:11;;;5976;ARALUEN RD;ARALUEN;2622;1.074;H;20241118;20241216;745000;RU5;R;RESIDENCE;;VAR;;0;AU685408;
C;272;467822;35;20241223 01:11;2/587230;
D;272;467822;35;20241223 01:11;P;;;;;;
D;272;467822;35;20241223 01:11;V;;;;;;
D;272;467822;35;20241223 01:11;V;;;;;;
B;272;483128;36;20241223 01:11;;;1589;URILA RD;TINDERRY;2620;90.04;H;20241108;20241216;707500;RU1;R;RESIDENCE;;TBU;;0;AU685078;
C;272;483128;36;20241223 01:11;5/554141;
D;272;483128;36;20241223 01:11;P;;;;;;
D;272;483128;36;20241223 01:11;P;;;;;;
D;272;483128;36;20241223 01:11;V;;;;;;
B;272;480529;37;20241223 01:11;;1;250;SPRING CREEK RD;BUNGENDORE;2621;113.2;H;20241029;20241216;820000;RU1;R;RESIDENCE;;TMF;;0;AU684015;
C;272;480529;37;20241223 01:11;190/754872 Enclosure Permit 130156;
D;272;480529;37;20241223 01:11;P;;;;;;
D;272;480529;37;20241223 01:11;V;;;;;;
B;272;483680;38;20241223 01:11;;;419;WEEROONA DR;WAMBOIN;2620;9.4;H;20241119;20241218;1816500;C4;R;RESIDENCE;;LBN;;0;AU698722;
C;272;483680;38;20241223 01:11;28/715389;
D;272;483680;38;20241223 01:11;P;;;;;;
D;272;483680;38;20241223 01:11;P;;;;;;
D;272;483680;38;20241223 01:11;V;;;;;;
D;272;483680;38;20241223 01:11;V;;;;;;
B;272;481031;39;20241223 01:11;;;145;CLYDESDALE RD;CARWOOLA;2620;3.893;H;20241125;20241217;1457000;C4;R;RESIDENCE;;LCW;;0;AU691100;
C;272;481031;39;20241223 01:11;11/871706;
D;272;481031;39;20241223 01:11;P;;;;;;
D;272;481031;39;20241223 01:11;P;;;;;;
D;272;481031;39;20241223 01:11;V;;;;;;
B;272;481042;40;20241223 01:11;;;111;CLYDESDALE RD;CARWOOLA;2620;3.43;H;20240913;20241212;1600000;C4;R;RESIDENCE;;LCW;;0;AU672966;
C;272;481042;40;20241223 01:11;14/871706;
D;272;481042;40;20241223 01:11;P;;;;;;
D;272;481042;40;20241223 01:11;P;;;;;;
D;272;481042;40;20241223 01:11;V;;;;;;
D;272;481042;40;20241223 01:11;V;;;;;;
B;272;481530;41;20241223 01:11;;;45;HOPE DR;BUNGENDORE;2621;8000;M;20241122;20241218;1100000;RU1;R;RESIDENCE;;SCT;;0;AU697322;
C;272;481530;41;20241223 01:11;8/270053;
D;272;481530;41;20241223 01:11;P;;;;;;
