A;RTSALEDATA;267;20241223 01:11;VALNET;
B;267;1959652;1;20241223 01:11;;;10;MURRAY ST;MARRICKVILLE;2204;335.1;M;20241102;20241216;2912000;R2;R;RESIDENCE;;EGN;;0;AU684182;
C;267;1959652;1;20241223 01:11;24/5988;
D;267;1959652;1;20241223 01:11;P;;;;;;
D;267;1959652;1;20241223 01:11;V;;;;;;
D;267;1959652;1;20241223 01:11;V;;;;;;
B;267;2926026;2;20241223 01:11;CITADEL APARTMENTS;223;1;PHILLIP ST;PETERSHAM;2049;36;M;20240914;20241213;380000;;R;RESIDENCE;43;;;0;AU677008;
C;267;2926026;2;20241223 01:11;43/SP67607;
D;267;2926026;2;20241223 01:11;P;;;;;;
D;267;2926026;2;20241223 01:11;V;;;;;;
D;267;2926026;2;20241223 01:11;V;;;;;;
B;267;2926026;3;20241223 01:11;CITADEL APARTMENTS;316;1;PHILLIP ST;PETERSHAM;2049;36;M;20241031;20241212;380000;;R;RESIDENCE;61;;;0;AU673623;
C;267;2926026;3;20241223 01:11;61/SP67607;
D;267;2926026;3;20241223 01:11;P;;;;;;
D;267;2926026;3;20241223 01:11;V;;;;;;
B;267;3492051;4;20241223 01:11;;;869;NEW CANTERBURY RD;DULWICH HILL;2203;223.8;M;20241203;20241218;1800000;E1;R;RESIDENCE;;ESM;;0;AU694468;
C;267;3492051;4;20241223 01:11;2/1145782;
D;267;3492051;4;20241223 01:11;P;;;;;;
D;267;3492051;4;20241223 01:11;V;;;;;;
B;267;4205297;5;20241223 01:11;;1;45;NELSON ST LOWER GROUND;ANNANDALE;2038;146;M;20241101;20241212;1635000;;R;RESIDENCE;17;;;0;AU671747;
C;267;4205297;5;20241223 01:11;17/SP99302;
D;267;4205297;5;20241223 01:11;P;;;;;;
D;267;4205297;5;20241223 01:11;V;;;;;;
D;267;4205297;5;20241223 01:11;V;;;;;;
B;267;4148199;6;20241223 01:11;;5;10;WEBBS AVE;ASHFIELD;2131;;;20241101;20241213;938000;;R;RESIDENCE;5;;;0;AU679662;
C;267;4148199;6;20241223 01:11;5/SP98011;
D;267;4148199;6;20241223 01:11;P;;;;;;
D;267;4148199;6;20241223 01:11;V;;;;;;
D;267;4148199;6;20241223 01:11;V;;;;;;
B;267;4178833;7;20241223 01:11;;806;2;MALTHOUSE WAY;LEWISHAM;2049;121;M;20241009;20241216;1260000;;R;RESIDENCE;84;;;0;AU685194;
C;267;4178833;7;20241223 01:11;84/SP98376;
D;267;4178833;7;20241223 01:11;P;;;;;;
D;267;4178833;7;20241223 01:11;V;;;;;;
B;267;1305957;8;20241223 01:11;;14;147;SMITH ST;SUMMER HILL;2130;;;20241031;20241212;1250000;;R;RESIDENCE;14;;;0;AU671660;
C;267;1305957;8;20241223 01:11;14/SP8427;
D;267;1305957;8;20241223 01:11;P;;;;;;
D;267;1305957;8;20241223 01:11;P;;;;;;
D;267;1305957;8;20241223 01:11;V;;;;;;
B;267;1295464;9;20241223 01:11;;12;13;CHURCH ST;ASHFIELD;2131;;;20240920;20241213;840000;;R;RESIDENCE;12;;;0;AU675609;
C;267;1295464;9;20241223 01:11;12/SP3636;
D;267;1295464;9;20241223 01:11;P;;;;;;
D;267;1295464;9;20241223 01:11;V;;;;;;
D;267;1295464;9;20241223 01:11;V;;;;;;
B;267;1303507;10;20241223 01:11;;4;28;ORPINGTON ST;ASHFIELD;2131;;;20241117;20241218;645000;;R;RESIDENCE;4;;;0;AU697926;
C;267;1303507;10;20241223 01:11;4/SP37478;
D;267;1303507;10;20241223 01:11;P;;;;;;
D;267;1303507;10;20241223 01:11;V;;;;;;
B;267;1300992;11;20241223 01:11;;24;417;LIVERPOOL RD;ASHFIELD;2131;;;20241024;20241216;480000;;R;RESIDENCE;24;;;0;AU683583;
C;267;1300992;11;20241223 01:11;24/SP811;
D;267;1300992;11;20241223 01:11;P;;;;;;
D;267;1300992;11;20241223 01:11;V;;;;;;
B;267;1293128;12;20241223 01:11;;47;5;BENALLA AVE;ASHFIELD;2131;;;20241123;20241218;850000;;R;RESIDENCE;47;;;0;AU699031;
C;267;1293128;12;20241223 01:11;47/SP4659;
D;267;1293128;12;20241223 01:11;P;;;;;;
D;267;1293128;12;20241223 01:11;V;;;;;;
D;267;1293128;12;20241223 01:11;V;;;;;;
B;267;1293233;13;20241223 01:11;;8;2;BLACKWOOD AVE;ASHFIELD;2131;;;20241121;20241217;790000;;R;RESIDENCE;8;;;0;AU690773;
C;267;1293233;13;20241223 01:11;8/SP285;
D;267;1293233;13;20241223 01:11;P;;;;;;
D;267;1293233;13;20241223 01:11;V;;;;;;
B;267;1293233;14;20241223 01:11;;10;2;BLACKWOOD AVE;ASHFIELD;2131;;;20241121;20241217;790000;;R;RESIDENCE;10;;;0;AU690773;
C;267;1293233;14;20241223 01:11;10/SP285;
