A;RTSALEDATA;042;20241223 01:07;VALNET;
B;042;473089;1;20241223 01:07;GRASSDALE;;;GLENERIFFE RD;WATTAMONDARA;2794;221.43;H;20241015;20241212;3437900;RU1;3;FARM;;RMS;;0;AU674431;
C;042;473089;1;20241223 01:07;1/361693 2/580003 70, 72, 73/752960;
D;042;473089;1;20241223 01:07;P;;;;;;
D;042;473089;1;20241223 01:07;V;;;;;;
B;042;476598;2;20241223 01:07;;;15;TARAGALA ST;COWRA;2794;3053;M;20240712;20241213;450000;R1;R;RESIDENCE;;ACS;;0;AU675847;
C;042;476598;2;20241223 01:07;1/528158;
D;042;476598;2;20241223 01:07;P;;;;;;
D;042;476598;2;20241223 01:07;P;;;;;;
D;042;476598;2;20241223 01:07;V;;;;;;
B;042;474072;3;20241223 01:07;;;6;DALY ST;COWRA;2794;809.43;M;20241122;20241216;402500;R1;R;RESIDENCE;;ACC;;0;AU684108;
C;042;474072;3;20241223 01:07;8/2/1219;
D;042;474072;3;20241223 01:07;P;;;;;;
D;042;474072;3;20241223 01:07;V;;;;;;
B;042;2981779;4;20241223 01:07;;;177;WIANAMATTA RD;CANOWINDRA;2804;20.784;H;20241127;20241216;300000;RU1;V;VACANT LAND;;HFN;;0;AU683191;
C;042;2981779;4;20241223 01:07;40/1051467;
D;042;2981779;4;20241223 01:07;P;;;;;;
D;042;2981779;4;20241223 01:07;P;;;;;;
D;042;2981779;4;20241223 01:07;V;;;;;;
D;042;2981779;4;20241223 01:07;V;;;;;;
D;042;2981779;4;20241223 01:07;V;;;;;;
B;042;3521776;5;20241223 01:07;;;34;MOUNT EAGLE RD;COWRA;2794;129.5;H;20240904;20241212;1550000;RU1;3;FARM;;RMS;;0;AU674422;
C;042;3521776;5;20241223 01:07;115/752951;
D;042;3521776;5;20241223 01:07;P;;;;;;
D;042;3521776;5;20241223 01:07;P;;;;;;
D;042;3521776;5;20241223 01:07;V;;;;;;
B;042;3539232;6;20241223 01:07;;;1642;KANGAROOBY RD;GOOLOOGONG;2805;3565;M;19940915;20241218;800;RU1;V;VACANT LAND;;HFW;;0;AU697013;
C;042;3539232;6;20241223 01:07;161/848272;
D;042;3539232;6;20241223 01:07;P;;;;;;
D;042;3539232;6;20241223 01:07;V;;;;;;
D;042;3539232;6;20241223 01:07;V;;;;;;
B;042;4065888;7;20241223 01:07;;;22;MIRAGE DR;COWRA;2794;1547;M;20241014;20241216;860000;R1;R;RESIDENCE;;ACW;;0;AU682105;
C;042;4065888;7;20241223 01:07;36/1235872;
D;042;4065888;7;20241223 01:07;P;;;;;;
D;042;4065888;7;20241223 01:07;P;;;;;;
D;042;4065888;7;20241223 01:07;V;;;;;;
B;042;4590983;8;20241223 01:07;;;;WINDOWRIE RD;BILLIMARI;2804;58.809;H;20240822;20241203;1450000;;R;RESIDENCE;;;;0;AU640772;
C;042;4590983;8;20241223 01:07;2/1119425;
D;042;4590983;8;20241223 01:07;P;;;;;;
D;042;4590983;8;20241223 01:07;V;;;;;;
D;042;4590983;8;20241223 01:07;V;;;;;;
