A;RTSALEDATA;247;20241223 01:10;VALNET;
B;247;2653973;1;20241223 01:10;;;19;GRANTHAM ST;BOGGABRI;2382;2023;M;20241120;20241218;245000;MU1;R;RESIDENCE;;MUB;;0;AU694217;
C;247;2653973;1;20241223 01:10;10/23/758128;
D;247;2653973;1;20241223 01:10;P;;;;;;
D;247;2653973;1;20241223 01:10;V;;;;;;
B;247;2654034;2;20241223 01:10;;;82;LAIDLAW ST;BOGGABRI;2382;651.3;M;20241114;20241217;360000;E1;R;RESIDENCE;;ELB;;0;AU689896;
C;247;2654034;2;20241223 01:10;A/377590;
D;247;2654034;2;20241223 01:10;P;;;;;;
D;247;2654034;2;20241223 01:10;V;;;;;;
B;247;2656897;3;20241223 01:10;;;100;COWPER ST;WEE WAA;2388;2023;M;20241114;20241212;206000;R1;R;RESIDENCE;;AWA;;0;AU670689;
C;247;2656897;3;20241223 01:10;6/8/759063;
D;247;2656897;3;20241223 01:10;P;;;;;;
D;247;2656897;3;20241223 01:10;V;;;;;;
D;247;2656897;3;20241223 01:10;V;;;;;;
B;247;2656971;4;20241223 01:10;;;44;GEORGE ST;WEE WAA;2388;1201;M;20241031;20241213;215000;R1;R;RESIDENCE;;AWA;;0;AU679401;
C;247;2656971;4;20241223 01:10;18/530472;
D;247;2656971;4;20241223 01:10;P;;;;;;
D;247;2656971;4;20241223 01:10;V;;;;;;
D;247;2656971;4;20241223 01:10;V;;;;;;
B;247;2657105;5;20241223 01:10;;;104;MITCHELL ST;WEE WAA;2388;1012;M;20241205;20241213;300000;R1;R;RESIDENCE;;AWA;;0;AU679642;
C;247;2657105;5;20241223 01:10;12/17/759063;
D;247;2657105;5;20241223 01:10;P;;;;;;
D;247;2657105;5;20241223 01:10;V;;;;;;
D;247;2657105;5;20241223 01:10;V;;;;;;
B;247;2654633;6;20241223 01:10;;;164;KILLARA RD;JACKS CREEK;2390;107.2;H;20241128;20241212;460000;RU1;3;FARM;;RRA;;0;AU670402;
C;247;2654633;6;20241223 01:10;1511/831514;
D;247;2654633;6;20241223 01:10;P;;;;;;
D;247;2654633;6;20241223 01:10;P;;;;;;
D;247;2654633;6;20241223 01:10;V;;;;;;
D;247;2654633;6;20241223 01:10;V;;;;;;
B;247;2657766;7;20241223 01:10;;;5;BARWAN ST;NARRABRI;2390;1012;M;20241115;20241217;760000;E1;R;RESIDENCE;;ELN;;0;AU688613;
C;247;2657766;7;20241223 01:10;6/9339;
D;247;2657766;7;20241223 01:10;P;;;;;;
D;247;2657766;7;20241223 01:10;P;;;;;;
D;247;2657766;7;20241223 01:10;V;;;;;;
B;247;2655889;8;20241223 01:10;BILARY NURSERY;;103;PRICES LANE;WEE WAA;2388;18.62;H;20241126;20241213;400000;RU1;R;RESIDENCE;;RRY;;0;AU679566;
C;247;2655889;8;20241223 01:10;301/833072;
D;247;2655889;8;20241223 01:10;P;;;;;;
D;247;2655889;8;20241223 01:10;V;;;;;;
B;247;2658857;9;20241223 01:10;;;10;HOGAN ST;NARRABRI;2390;809.4;M;20241127;20241218;410000;R1;R;RESIDENCE;;ANA;;0;AU699617;
C;247;2658857;9;20241223 01:10;2/3/18350;
D;247;2658857;9;20241223 01:10;P;;;;;;
D;247;2658857;9;20241223 01:10;V;;;;;;
B;247;2659152;10;20241223 01:10;;;146;MAITLAND ST;NARRABRI;2390;466.4;M;20241127;20241218;600000;E1;3;COMMERCIAL;;ELN;;0;AU700226;
C;247;2659152;10;20241223 01:10;109/618473;
D;247;2659152;10;20241223 01:10;P;;;;;;
D;247;2659152;10;20241223 01:10;V;;;;;;
D;247;2659152;10;20241223 01:10;V;;;;;;
B;247;2659418;11;20241223 01:10;;;54;MOOLOOBAR ST;NARRABRI;2390;1012;M;20241112;20241212;642000;R1;R;RESIDENCE;;AND;;0;AU673621;
C;247;2659418;11;20241223 01:10;10/1/758756;
D;247;2659418;11;20241223 01:10;P;;;;;;
D;247;2659418;11;20241223 01:10;V;;;;;;
B;247;2659477;12;20241223 01:10;;;95;NANDEWAR ST;NARRABRI;2390;1012;M;20241031;20241212;340000;R1;R;RESIDENCE;;ANA;;0;AU671530;
C;247;2659477;12;20241223 01:10;13/15/758755;
D;247;2659477;12;20241223 01:10;P;;;;;;
D;247;2659477;12;20241223 01:10;V;;;;;;
D;247;2659477;12;20241223 01:10;V;;;;;;
