A;RTSALEDATA;223;20241223 01:10;VALNET;
B;223;2486204;1;20241223 01:10;;;82;CORRYTON CT;WATTLE GROVE;2173;660.3;M;20241031;20241212;1960000;R2;R;RESIDENCE;;MEE;;0;AU670864;
C;223;2486204;1;20241223 01:10;1289/849239;
D;223;2486204;1;20241223 01:10;P;;;;;;
D;223;2486204;1;20241223 01:10;P;;;;;;
D;223;2486204;1;20241223 01:10;V;;;;;;
D;223;2486204;1;20241223 01:10;V;;;;;;
B;223;2480689;2;20241223 01:10;;;9;BROUGHTON ST;HINCHINBROOK;2168;450.7;M;20241114;20241216;1037000;R2;R;RESIDENCE;;ACC;;0;AU686015;
C;223;2480689;2;20241223 01:10;340/849282;
D;223;2480689;2;20241223 01:10;P;;;;;;
D;223;2480689;2;20241223 01:10;V;;;;;;
D;223;2480689;2;20241223 01:10;V;;;;;;
B;223;2480811;3;20241223 01:10;;;8;RUSHTON PL;CASULA;2170;1195;M;20241108;20241213;1000000;R2;R;RESIDENCE;;AAA;;0;AU676643;
C;223;2480811;3;20241223 01:10;16/C/7633;
D;223;2480811;3;20241223 01:10;P;;;;;;
D;223;2480811;3;20241223 01:10;V;;;;;;
B;223;2475869;4;20241223 01:10;;;6;ASHLAR PL;WEST HOXTON;2171;400;M;20241102;20241216;1120000;R2;R;RESIDENCE;;MOO;;0;AU684131;
C;223;2475869;4;20241223 01:10;6/1013998;
D;223;2475869;4;20241223 01:10;P;;;;;;
D;223;2475869;4;20241223 01:10;V;;;;;;
B;223;2478674;5;20241223 01:10;;;12;BINNAWAY AVE;HOXTON PARK;2171;390.4;M;20241123;20241216;942500;R2;R;RESIDENCE;;MNN;;0;AU683295;
C;223;2478674;5;20241223 01:10;335/878072;
D;223;2478674;5;20241223 01:10;P;;;;;;
D;223;2478674;5;20241223 01:10;P;;;;;;
D;223;2478674;5;20241223 01:10;P;;;;;;
D;223;2478674;5;20241223 01:10;V;;;;;;
B;223;2478704;6;20241223 01:10;;;20;BIRD AVE;LURNEA;2170;556.4;M;20241112;20241212;1120000;R2;R;RESIDENCE;;ADD;;0;AU673842;
C;223;2478704;6;20241223 01:10;22/223909;
D;223;2478704;6;20241223 01:10;P;;;;;;
D;223;2478704;6;20241223 01:10;V;;;;;;
D;223;2478704;6;20241223 01:10;V;;;;;;
B;223;2481583;7;20241223 01:10;;;15;BUXTON PL;PRESTONS;2170;450;M;20241102;20241216;1070000;R2;R;RESIDENCE;;MPP;;0;AU687903;
C;223;2481583;7;20241223 01:10;35/851265;
D;223;2481583;7;20241223 01:10;P;;;;;;
D;223;2481583;7;20241223 01:10;P;;;;;;
D;223;2481583;7;20241223 01:10;V;;;;;;
D;223;2481583;7;20241223 01:10;V;;;;;;
B;223;2484226;8;20241223 01:10;;;6;CHRISTIE ST;LIVERPOOL;2170;803;M;20240913;20241218;2000000;R2;R;RESIDENCE;;MLL;;0;AU698664;
C;223;2484226;8;20241223 01:10;66/4404;
D;223;2484226;8;20241223 01:10;P;;;;;;
D;223;2484226;8;20241223 01:10;V;;;;;;
D;223;2484226;8;20241223 01:10;V;;;;;;
B;223;2484227;9;20241223 01:10;;;4;CHRISTIE ST;LIVERPOOL;2170;803;M;20240913;20241218;2000000;R2;R;RESIDENCE;;MLL;;0;AU698706;
C;223;2484227;9;20241223 01:10;67/4404;
D;223;2484227;9;20241223 01:10;P;;;;;;
D;223;2484227;9;20241223 01:10;V;;;;;;
D;223;2484227;9;20241223 01:10;V;;;;;;
B;223;2476622;10;20241223 01:10;;;42;BALANADA AVE;CHIPPING NORTON;2170;663.9;M;20240712;20241212;1420000;R3;R;RESIDENCE;;LTT;;0;AU674482;
C;223;2476622;10;20241223 01:10;209/240420;
D;223;2476622;10;20241223 01:10;P;;;;;;
D;223;2476622;10;20241223 01:10;V;;;;;;
D;223;2476622;10;20241223 01:10;V;;;;;;
B;223;2476623;11;20241223 01:10;;;40;BALANADA AVE;CHIPPING NORTON;2170;663.9;M;20240712;20241212;1310000;R3;R;RESIDENCE;;LTT;;0;AU674484;
C;223;2476623;11;20241223 01:10;210/240420;
D;223;2476623;11;20241223 01:10;P;;;;;;
D;223;2476623;11;20241223 01:10;V;;;;;;
B;223;2479449;12;20241223 01:10;;;8;BORO CL;PRESTONS;2170;604.8;M;20241130;20241216;1500000;R3;R;RESIDENCE;;EAC;;0;AU683667;
C;223;2479449;12;20241223 01:10;4030/869218;
D;223;2479449;12;20241223 01:10;P;;;;;;
D;223;2479449;12;20241223 01:10;P;;;;;;
D;223;2479449;12;20241223 01:10;V;;;;;;
D;223;2479449;12;20241223 01:10;V;;;;;;
B;223;2474317;13;20241223 01:10;;;24;ALBANY ST;BUSBY;2168;569.1;M;20241106;20241218;1000000;R3;R;RESIDENCE;;LMM;;0;AU695272;
C;223;2474317;13;20241223 01:10;445/222642;
D;223;2474317;13;20241223 01:10;P;;;;;;
D;223;2474317;13;20241223 01:10;P;;;;;;
D;223;2474317;13;20241223 01:10;V;;;;;;
D;223;2474317;13;20241223 01:10;V;;;;;;
B;223;2485311;14;20241223 01:10;;;8;COOKNEY PL;WEST HOXTON;2171;470.7;M;20241021;20241217;900000;R2;R;RESIDENCE;;MOO;;0;AU691645;
C;223;2485311;14;20241223 01:10;216/847823;
D;223;2485311;14;20241223 01:10;P;;;;;;
D;223;2485311;14;20241223 01:10;P;;;;;;
D;223;2485311;14;20241223 01:10;V;;;;;;
B;223;2496129;15;20241223 01:10;;12;11;HART ST;WARWICK FARM;2170;;;20241106;20241213;290000;;R;RESIDENCE;12;;;0;AU677130;
C;223;2496129;15;20241223 01:10;12/SP8841;
D;223;2496129;15;20241223 01:10;P;;;;;;
D;223;2496129;15;20241223 01:10;V;;;;;;
B;223;2506908;16;20241223 01:10;;70;81;MEMORIAL AVE;LIVERPOOL;2170;;;20241106;20241216;385000;;R;RESIDENCE;70;;;0;AU683103;
C;223;2506908;16;20241223 01:10;70/SP9918;
D;223;2506908;16;20241223 01:10;P;;;;;;
D;223;2506908;16;20241223 01:10;V;;;;;;
B;223;2507057;17;20241223 01:10;;4;77;MEMORIAL AVE;LIVERPOOL;2170;;;20241105;20241217;420000;;R;RESIDENCE;4;;;0;AU692004;
C;223;2507057;17;20241223 01:10;4/SP21539;
D;223;2507057;17;20241223 01:10;P;;;;;;
D;223;2507057;17;20241223 01:10;V;;;;;;
D;223;2507057;17;20241223 01:10;V;;;;;;
B;223;2509771;18;20241223 01:10;;;40;NAROOMA DR;PRESTONS;2170;457.5;M;20241109;20241216;1153000;R2;R;RESIDENCE;;MPP;;0;AU687567;
C;223;2509771;18;20241223 01:10;91/865917;
D;223;2509771;18;20241223 01:10;P;;;;;;
D;223;2509771;18;20241223 01:10;P;;;;;;
D;223;2509771;18;20241223 01:10;V;;;;;;
D;223;2509771;18;20241223 01:10;V;;;;;;
B;223;2514967;19;20241223 01:10;;16;4;RIVERPARK DR;LIVERPOOL;2170;;;20241117;20241213;455000;;R;RESIDENCE;16;;;0;AU676967;
C;223;2514967;19;20241223 01:10;16/SP44527;
