A;RTSALEDATA;265;20241223 01:11;VALNET;
B;265;418194;1;20241223 01:11;;;35;BAPAUME ST;COOTAMUNDRA;2590;733.5;M;20241108;20241213;270000;R1;R;RESIDENCE;;RNW;;0;AU675720;
C;265;418194;1;20241223 01:11;7/18650;
D;265;418194;1;20241223 01:11;P;;;;;;
D;265;418194;1;20241223 01:11;V;;;;;;
B;265;4591208;2;20241223 01:11;;;3000;GOCUP RD;SOUTH GUNDAGAI;2722;14.692;H;20241018;20241107;1600000;;3;FARM;;;;0;AU563997;
C;265;4591208;2;20241223 01:11;108, 109, 110, 113/757248;
D;265;4591208;2;20241223 01:11;P;;;;;;
D;265;4591208;2;20241223 01:11;V;;;;;;
D;265;4591208;2;20241223 01:11;V;;;;;;
B;265;525244;3;20241223 01:11;;;33;FRANCIS AVE;GUNDAGAI;2722;1722;M;20241106;20241218;149000;R1;V;VACANT LAND;;AGA;;0;AU694164;
C;265;525244;3;20241223 01:11;2/813060;
D;265;525244;3;20241223 01:11;P;;;;;;
D;265;525244;3;20241223 01:11;P;;;;;;
D;265;525244;3;20241223 01:11;V;;;;;;
D;265;525244;3;20241223 01:11;V;;;;;;
B;265;526092;4;20241223 01:11;;;103;WILLIAM ST;GUNDAGAI;2722;6.65;H;20241105;20241217;1515000;RU1;R;RESIDENCE;;HPC;;0;AU689275;
C;265;526092;4;20241223 01:11;103/807095;
D;265;526092;4;20241223 01:11;P;;;;;;
D;265;526092;4;20241223 01:11;P;;;;;;
D;265;526092;4;20241223 01:11;V;;;;;;
D;265;526092;4;20241223 01:11;V;;;;;;
B;265;3867980;5;20241223 01:11;;2;173;ADAMS ST;COOTAMUNDRA;2590;348;M;20241104;20241216;460000;;R;RESIDENCE;2;;;0;AU682320;
C;265;3867980;5;20241223 01:11;2/SP91747;
D;265;3867980;5;20241223 01:11;P;;;;;;
D;265;3867980;5;20241223 01:11;P;;;;;;
D;265;3867980;5;20241223 01:11;V;;;;;;
Z;28;5;5;16;
