A;RTSALEDATA;243;20241223 01:10;VALNET;
B;243;3369866;1;20241223 01:10;ROANA;;289;MAUDE RD;HAY;2711;34.16;H;20241206;20241218;292000;RU1;R;RESIDENCE;;RRH;;0;AU695442;
C;243;3369866;1;20241223 01:10;4/1122824;
D;243;3369866;1;20241223 01:10;P;;;;;;
D;243;3369866;1;20241223 01:10;V;;;;;;
D;243;3369866;1;20241223 01:10;V;;;;;;
B;243;4590912;2;20241223 01:10;;;326;MOAMA ST;HAY SOUTH;2711;6412;M;20240628;20241213;350000;;3;COMMERCIAL;;;;0;AU675662;
C;243;4590912;2;20241223 01:10;144/756756;
D;243;4590912;2;20241223 01:10;P;;;;;;
D;243;4590912;2;20241223 01:10;V;;;;;;
D;243;4590912;2;20241223 01:10;V;;;;;;
B;243;2645068;3;20241223 01:10;;;525;KEBLE ST;HAY;2711;853.7;M;20241031;20241212;299000;RU5;R;RESIDENCE;;RAA;;0;AU672044;
C;243;2645068;3;20241223 01:10;13/1973;
D;243;2645068;3;20241223 01:10;P;;;;;;
D;243;2645068;3;20241223 01:10;P;;;;;;
D;243;2645068;3;20241223 01:10;V;;;;;;
B;243;2645200;4;20241223 01:10;;;323;LANG ST;HAY SOUTH;2711;2510;M;20241202;20241216;64000;RU5;V;VACANT LAND;;RAS;;0;AU681504;
C;243;2645200;4;20241223 01:10;1/519205;
D;243;2645200;4;20241223 01:10;P;;;;;;
D;243;2645200;4;20241223 01:10;V;;;;;;
D;243;2645200;4;20241223 01:10;V;;;;;;
Z;22;4;4;12;
