A;RTSALEDATA;098;20241223 01:08;VALNET;
B;098;2912995;1;20241223 01:08;;6;114;SHOALHAVEN ST;KIAMA;2533;225;M;20241110;20241218;850000;;R;RESIDENCE;6;;;0;AU697590;
C;098;2912995;1;20241223 01:08;6/SP67617;
D;098;2912995;1;20241223 01:08;P;;;;;;
D;098;2912995;1;20241223 01:08;V;;;;;;
B;098;3456321;2;20241223 01:08;;;19;ELAMBRA PDE;GERRINGONG;2534;709.1;M;20241002;20241213;1500000;R2;R;RESIDENCE;;GAL;;0;AU679205;
C;098;3456321;2;20241223 01:08;602/1134827;
D;098;3456321;2;20241223 01:08;P;;;;;;
D;098;3456321;2;20241223 01:08;V;;;;;;
B;098;4140641;3;20241223 01:08;;;128;BELINDA ST;GERRINGONG;2534;106;M;20241120;20241213;700000;;3;COMMERCIAL;37;;;0;AU679084;
C;098;4140641;3;20241223 01:08;37/SP97826;
D;098;4140641;3;20241223 01:08;P;;;;;;
D;098;4140641;3;20241223 01:08;V;;;;;;
B;098;3089289;4;20241223 01:08;;;9;EUGENE ST;KIAMA;2533;653;M;20241101;20241212;1500000;R2;R;RESIDENCE;;KAL;;0;AU671763;
C;098;3089289;4;20241223 01:08;508/1066359;
D;098;3089289;4;20241223 01:08;P;;;;;;
D;098;3089289;4;20241223 01:08;P;;;;;;
D;098;3089289;4;20241223 01:08;V;;;;;;
D;098;3089289;4;20241223 01:08;V;;;;;;
B;098;4583244;5;20241223 01:08;;1;14;BLAND ST;KIAMA;2533;197.2;M;20240613;20241213;1200000;R3;R;RESIDENCE;;KAA;;0;AU679453;
C;098;4583244;5;20241223 01:08;2/271352;
D;098;4583244;5;20241223 01:08;P;;;;;;
D;098;4583244;5;20241223 01:08;V;;;;;;
B;098;4577314;6;20241223 01:08;;;99;MANNING ST;KIAMA;2533;610.3;M;20241118;20241218;1950000;R3;R;RESIDENCE;;KAA;;0;AU694319;
C;098;4577314;6;20241223 01:08;1/1309974;
D;098;4577314;6;20241223 01:08;P;;;;;;
D;098;4577314;6;20241223 01:08;V;;;;;;
B;098;4562127;7;20241223 01:08;;;101 A;RENFREW RD;WERRI BEACH;2534;357.3;M;20241127;20241211;2200000;R2;R;RESIDENCE;;WAL;;0;AU669443;
C;098;4562127;7;20241223 01:08;2342/1280622;
D;098;4562127;7;20241223 01:08;P;;;;;;
D;098;4562127;7;20241223 01:08;V;;;;;;
B;098;4526772;8;20241223 01:08;;5;8;BOYD ST;MINNAMURRA;2533;76.3;M;20241031;20241212;700000;;R;RESIDENCE;5;;;0;AU670386;
C;098;4526772;8;20241223 01:08;5/SP106696;
D;098;4526772;8;20241223 01:08;P;;;;;;
D;098;4526772;8;20241223 01:08;P;;;;;;
D;098;4526772;8;20241223 01:08;V;;;;;;
B;098;1029026;9;20241223 01:08;;;144;RENFREW RD;WERRI BEACH;2534;670.2;M;20241101;20241213;1700000;R2;R;RESIDENCE;;WAL;;0;AU677147;
C;098;1029026;9;20241223 01:08;112/14188;
D;098;1029026;9;20241223 01:08;P;;;;;;
D;098;1029026;9;20241223 01:08;V;;;;;;
B;098;1029311;10;20241223 01:08;;;28;ROBINSON AVE;MINNAMURRA;2533;619.7;M;20241104;20241212;1560000;R2;R;RESIDENCE;;MAL;;0;AU672281;
C;098;1029311;10;20241223 01:08;64/243062;
D;098;1029311;10;20241223 01:08;P;;;;;;
D;098;1029311;10;20241223 01:08;P;;;;;;
D;098;1029311;10;20241223 01:08;V;;;;;;
D;098;1029311;10;20241223 01:08;V;;;;;;
B;098;1026965;11;20241223 01:08;;;9;KURRAWA AVE;KIAMA DOWNS;2533;556.4;M;20241005;20241216;1510000;R2;R;RESIDENCE;;MAL;;0;AU686651;
C;098;1026965;11;20241223 01:08;931/236615;
D;098;1026965;11;20241223 01:08;P;;;;;;
D;098;1026965;11;20241223 01:08;P;;;;;;
D;098;1026965;11;20241223 01:08;V;;;;;;
B;098;1027305;12;20241223 01:08;;8;118;MANNING ST;KIAMA;2533;;;20241204;20241218;560000;;R;RESIDENCE;8;;;0;AU693887;
C;098;1027305;12;20241223 01:08;8/SP3279;
D;098;1027305;12;20241223 01:08;P;;;;;;
D;098;1027305;12;20241223 01:08;P;;;;;;
D;098;1027305;12;20241223 01:08;V;;;;;;
B;098;1022135;13;20241223 01:08;;;55;ALLOWRIE ST;JAMBEROO;2533;982.2;M;20241108;20241212;1625000;R2;R;RESIDENCE;;JAL;;0;AU671760;
C;098;1022135;13;20241223 01:08;34/250174;
D;098;1022135;13;20241223 01:08;P;;;;;;
D;098;1022135;13;20241223 01:08;P;;;;;;
D;098;1022135;13;20241223 01:08;V;;;;;;
D;098;1022135;13;20241223 01:08;V;;;;;;
B;098;1024806;14;20241223 01:08;;;3;FEDERAL ST;MINNAMURRA;2533;562.7;M;20241101;20241218;900000;R2;R;RESIDENCE;;MAL;;0;AU697819;
C;098;1024806;14;20241223 01:08;10/244819;
D;098;1024806;14;20241223 01:08;P;;;;;;
D;098;1024806;14;20241223 01:08;P;;;;;;
D;098;1024806;14;20241223 01:08;V;;;;;;
B;098;1027596;15;20241223 01:08;;5;15;MEARES PL;KIAMA;2533;;;20241128;20241218;400000;;R;RESIDENCE;5;;;0;AU697254;
C;098;1027596;15;20241223 01:08;5/SP41483;
D;098;1027596;15;20241223 01:08;P;;;;;;
D;098;1027596;15;20241223 01:08;P;;;;;;
D;098;1027596;15;20241223 01:08;V;;;;;;
D;098;1027596;15;20241223 01:08;V;;;;;;
B;098;1027596;16;20241223 01:08;;7;15;MEARES PL;KIAMA;2533;;;20241120;20241218;715000;;R;RESIDENCE;7;;;0;AU693932;
C;098;1027596;16;20241223 01:08;7/SP41483;
D;098;1027596;16;20241223 01:08;P;;;;;;
D;098;1027596;16;20241223 01:08;V;;;;;;
B;098;1022558;17;20241223 01:08;;;57;BARTON DR;KIAMA DOWNS;2533;653;M;20241003;20241213;1410000;R2;R;RESIDENCE;;KAG;;0;AU678623;
C;098;1022558;17;20241223 01:08;113/261949;
D;098;1022558;17;20241223 01:08;P;;;;;;
D;098;1022558;17;20241223 01:08;P;;;;;;
D;098;1022558;17;20241223 01:08;V;;;;;;
B;098;1025296;18;20241223 01:08;;;69 A;GIRRAWHEEN AVE;KIAMA;2533;531.7;M;20240906;20241212;1385000;R2;R;RESIDENCE;;KAL;;0;AU670424;
C;098;1025296;18;20241223 01:08;2/867408;
D;098;1025296;18;20241223 01:08;P;;;;;;
D;098;1025296;18;20241223 01:08;P;;;;;;
D;098;1025296;18;20241223 01:08;V;;;;;;
D;098;1025296;18;20241223 01:08;V;;;;;;
B;098;1025506;19;20241223 01:08;;;4;GWINGANNA AVE;KIAMA;2533;784.1;M;20241018;20241216;4500000;R2;R;RESIDENCE;;KAH;;0;AU687321;
C;098;1025506;19;20241223 01:08;185/33904;
D;098;1025506;19;20241223 01:08;P;;;;;;
D;098;1025506;19;20241223 01:08;P;;;;;;
D;098;1025506;19;20241223 01:08;V;;;;;;
B;098;1030676;20;20241223 01:08;;;65;WERRI ST;WERRI BEACH;2534;1031;M;20241217;20241217;4200000;R2;R;RESIDENCE;;WAL;;0;AU692981;
C;098;1030676;20;20241223 01:08;278/14188;
D;098;1030676;20;20241223 01:08;P;;;;;;
D;098;1030676;20;20241223 01:08;V;;;;;;
B;098;1028569;21;20241223 01:08;;;40;PACIFIC AVE;WERRI BEACH;2534;872.6;M;20241104;20241216;3250000;R2;R;RESIDENCE;;WAL;;0;AU683362;
C;098;1028569;21;20241223 01:08;40/14188;
D;098;1028569;21;20241223 01:08;P;;;;;;
D;098;1028569;21;20241223 01:08;V;;;;;;
D;098;1028569;21;20241223 01:08;V;;;;;;
B;098;1023357;22;20241223 01:08;;8;12;BROWN ST;KIAMA;2533;382.8;M;20241028;20241217;450000;R2;R;RESIDENCE;;KAL;;0;AU689603;
C;098;1023357;22;20241223 01:08;9/285049;
