A;RTSALEDATA;084;20241223 01:08;VALNET;
B;084;709908;1;20241223 01:08;;13;2;PACIFIC HWY;ROSEVILLE;2069;;;20241107;20241218;730000;;R;RESIDENCE;13;;;0;AU700202;
C;084;709908;1;20241223 01:08;13/SP64789;
D;084;709908;1;20241223 01:08;P;;;;;;
D;084;709908;1;20241223 01:08;V;;;;;;
B;084;2945076;2;20241223 01:08;;;15;AURORA DR;ST IVES CHASE;2075;438.7;M;20240913;20241216;1925000;C4;R;RESIDENCE;;ELD;;0;AU685284;
C;084;2945076;2;20241223 01:08;3/270318;
D;084;2945076;2;20241223 01:08;P;;;;;;
D;084;2945076;2;20241223 01:08;P;;;;;;
D;084;2945076;2;20241223 01:08;V;;;;;;
B;084;2965995;3;20241223 01:08;;24;153;GROSVENOR ST;NORTH WAHROONGA;2076;307.2;M;20241112;20241217;2090000;C4;R;RESIDENCE;;ELF;;0;AU690838;
C;084;2965995;3;20241223 01:08;30/270257;
D;084;2965995;3;20241223 01:08;P;;;;;;
D;084;2965995;3;20241223 01:08;V;;;;;;
D;084;2965995;3;20241223 01:08;V;;;;;;
B;084;3444974;4;20241223 01:08;;20;2;FINLAY RD;TURRAMURRA;2074;;;20240927;20241213;1066000;;R;RESIDENCE;20;;;0;AU678707;
C;084;3444974;4;20241223 01:08;20/SP82042;
D;084;3444974;4;20241223 01:08;P;;;;;;
D;084;3444974;4;20241223 01:08;P;;;;;;
D;084;3444974;4;20241223 01:08;V;;;;;;
D;084;3444974;4;20241223 01:08;V;;;;;;
B;084;4197335;5;20241223 01:08;;;11;JEMIMAS PL;NORTH TURRAMURRA;2074;929;M;20241122;20241216;4710000;C4;R;RESIDENCE;;ELD;;0;AU682201;
C;084;4197335;5;20241223 01:08;6/1209126;
D;084;4197335;5;20241223 01:08;P;;;;;;
D;084;4197335;5;20241223 01:08;P;;;;;;
D;084;4197335;5;20241223 01:08;V;;;;;;
D;084;4197335;5;20241223 01:08;V;;;;;;
B;084;4233054;6;20241223 01:08;;29;9;EASTERN RD;TURRAMURRA;2074;104;M;20241128;20241212;1365000;;R;RESIDENCE;21;;;0;AU671886;
C;084;4233054;6;20241223 01:08;21/SP100007;
D;084;4233054;6;20241223 01:08;P;;;;;;
D;084;4233054;6;20241223 01:08;V;;;;;;
B;084;2996580;7;20241223 01:08;;;12;EDEN VALE CL;ST IVES;2075;479.2;M;20241025;20241212;2200000;R2;R;RESIDENCE;;RGS;;0;AU672321;
C;084;2996580;7;20241223 01:08;13/270354;
D;084;2996580;7;20241223 01:08;P;;;;;;
D;084;2996580;7;20241223 01:08;P;;;;;;
D;084;2996580;7;20241223 01:08;P;;;;;;
D;084;2996580;7;20241223 01:08;V;;;;;;
B;084;3050319;8;20241223 01:08;;8;15;EASTERN ARTERIAL RD;ST IVES;2075;;;20241111;20241216;1240000;;R;RESIDENCE;8;;;0;AU684420;
C;084;3050319;8;20241223 01:08;8/SP71654;
D;084;3050319;8;20241223 01:08;P;;;;;;
D;084;3050319;8;20241223 01:08;V;;;;;;
B;084;3517797;9;20241223 01:08;KILLARA GRAND ;4;9;BRUCE AVE;KILLARA;2071;;;20241111;20241217;2400000;;R;RESIDENCE;3;;;0;AU689103;
C;084;3517797;9;20241223 01:08;3/SP83741;
D;084;3517797;9;20241223 01:08;P;;;;;;
D;084;3517797;9;20241223 01:08;P;;;;;;
D;084;3517797;9;20241223 01:08;V;;;;;;
D;084;3517797;9;20241223 01:08;V;;;;;;
B;084;3563430;10;20241223 01:08;;54;1;CHERRY ST;WARRAWEE;2074;;;20241030;20241216;825000;;R;RESIDENCE;54;;;0;AU683406;
C;084;3563430;10;20241223 01:08;54/SP85002;
D;084;3563430;10;20241223 01:08;P;;;;;;
D;084;3563430;10;20241223 01:08;P;;;;;;
D;084;3563430;10;20241223 01:08;V;;;;;;
D;084;3563430;10;20241223 01:08;V;;;;;;
B;084;4083272;11;20241223 01:08;;507;71;RIDGE ST;GORDON;2072;83;M;20241126;20241212;650000;;R;RESIDENCE;51;;;0;AU671165;
C;084;4083272;11;20241223 01:08;51/SP96735;
D;084;4083272;11;20241223 01:08;P;;;;;;
D;084;4083272;11;20241223 01:08;V;;;;;;
B;084;4083272;12;20241223 01:08;;601;71;RIDGE ST;GORDON;2072;122;M;20241126;20241212;1050000;;R;RESIDENCE;55;;;0;AU670490;
C;084;4083272;12;20241223 01:08;55/SP96735;
D;084;4083272;12;20241223 01:08;P;;;;;;
D;084;4083272;12;20241223 01:08;V;;;;;;
B;084;4088265;13;20241223 01:08;;605;904;PACIFIC HWY;GORDON;2072;132;M;20241105;20241217;760000;;R;RESIDENCE;71;;;0;AU689527;
C;084;4088265;13;20241223 01:08;71/SP96266;
D;084;4088265;13;20241223 01:08;P;;;;;;
D;084;4088265;13;20241223 01:08;V;;;;;;
B;084;4088265;14;20241223 01:08;;94;904;PACIFIC HWY;GORDON;2072;336;M;20241210;20241218;950000;;R;RESIDENCE;94;;;0;AU694071;
C;084;4088265;14;20241223 01:08;94/SP96266;
D;084;4088265;14;20241223 01:08;P;;;;;;
D;084;4088265;14;20241223 01:08;V;;;;;;
B;084;4059211;15;20241223 01:08;;107;11;VICTORIA ST;ROSEVILLE;2069;110;M;20241103;20241216;950000;;R;RESIDENCE;14;;;0;AU685416;
C;084;4059211;15;20241223 01:08;14/SP95907;
D;084;4059211;15;20241223 01:08;P;;;;;;
D;084;4059211;15;20241223 01:08;P;;;;;;
D;084;4059211;15;20241223 01:08;V;;;;;;
B;084;4034124;16;20241223 01:08;;32;5;LAMOND DR;TURRAMURRA;2074;95;M;20241108;20241213;600000;;R;RESIDENCE;32;;;0;AU677187;
C;084;4034124;16;20241223 01:08;32/SP95623;
D;084;4034124;16;20241223 01:08;P;;;;;;
D;084;4034124;16;20241223 01:08;V;;;;;;
B;084;4034124;17;20241223 01:08;;74;5;LAMOND DR;TURRAMURRA;2074;104;M;20241106;20241216;705000;;R;RESIDENCE;74;;;0;AU683315;
C;084;4034124;17;20241223 01:08;74/SP95623;
D;084;4034124;17;20241223 01:08;P;;;;;;
D;084;4034124;17;20241223 01:08;V;;;;;;
D;084;4034124;17;20241223 01:08;V;;;;;;
B;084;4058901;18;20241223 01:08;;308;30;HENRY ST;GORDON;2072;108;M;20241023;20241212;978000;;R;RESIDENCE;26;;;0;AU670821;
C;084;4058901;18;20241223 01:08;26/SP96164;
D;084;4058901;18;20241223 01:08;P;;;;;;
D;084;4058901;18;20241223 01:08;V;;;;;;
D;084;4058901;18;20241223 01:08;V;;;;;;
B;084;3723835;19;20241223 01:08;;50;1;LAMOND DR;TURRAMURRA;2074;108;M;20241121;20241218;790000;;R;RESIDENCE;50;;;0;AU695281;
C;084;3723835;19;20241223 01:08;50/SP88529;
D;084;3723835;19;20241223 01:08;P;;;;;;
D;084;3723835;19;20241223 01:08;P;;;;;;
D;084;3723835;19;20241223 01:08;V;;;;;;
B;084;3688229;20;20241223 01:08;THE GREGORY;55;27;BOUNDARY ST;ROSEVILLE;2069;;;20241104;20241216;845000;;R;RESIDENCE;55;;;0;AU683139;
C;084;3688229;20;20241223 01:08;55/SP87846;
D;084;3688229;20;20241223 01:08;P;;;;;;
D;084;3688229;20;20241223 01:08;V;;;;;;
D;084;3688229;20;20241223 01:08;V;;;;;;
B;084;691449;21;20241223 01:08;;;11;COOLABAH AVE;TURRAMURRA;2074;935.8;M;20241116;20241218;5070000;R2;R;RESIDENCE;;RGT;;0;AU697604;
C;084;691449;21;20241223 01:08;12/23932;
D;084;691449;21;20241223 01:08;P;;;;;;
D;084;691449;21;20241223 01:08;P;;;;;;
D;084;691449;21;20241223 01:08;V;;;;;;
D;084;691449;21;20241223 01:08;V;;;;;;
B;084;702124;22;20241223 01:08;;;6;LEVERTON CL;ST IVES;2075;1037;M;20241018;20241213;2120000;C4;R;RESIDENCE;;ELM;;0;AU677073;
C;084;702124;22;20241223 01:08;133/221729;
D;084;702124;22;20241223 01:08;P;;;;;;
D;084;702124;22;20241223 01:08;P;;;;;;
D;084;702124;22;20241223 01:08;V;;;;;;
D;084;702124;22;20241223 01:08;V;;;;;;
B;084;688800;23;20241223 01:08;;;166;BURNS RD;TURRAMURRA;2074;1100;M;20241101;20241212;2863000;R2;R;RESIDENCE;;RGU;;0;AU672907;
C;084;688800;23;20241223 01:08;5/30833;
D;084;688800;23;20241223 01:08;P;;;;;;
D;084;688800;23;20241223 01:08;V;;;;;;
B;084;688868;24;20241223 01:08;;;44;BURNS RD;WAHROONGA;2076;2302;M;20241014;20241218;7000000;R2;R;RESIDENCE;;RHB;;0;AU697166;
C;084;688868;24;20241223 01:08;1/217491;
D;084;688868;24;20241223 01:08;P;;;;;;
D;084;688868;24;20241223 01:08;V;;;;;;
D;084;688868;24;20241223 01:08;V;;;;;;
B;084;694390;25;20241223 01:08;;8;2;ESSEX ST;KILLARA;2071;;;20241108;20241213;890000;;R;RESIDENCE;8;;;0;AU677179;
C;084;694390;25;20241223 01:08;8/SP3155;
D;084;694390;25;20241223 01:08;P;;;;;;
D;084;694390;25;20241223 01:08;V;;;;;;
B;084;697086;26;20241223 01:08;;;182;GROSVENOR ST;NORTH WAHROONGA;2076;1534;M;20241022;20241216;4110000;C4;R;RESIDENCE;;ELF;;0;AU683381;
C;084;697086;26;20241223 01:08;2/104/245136;
D;084;697086;26;20241223 01:08;P;;;;;;
D;084;697086;26;20241223 01:08;V;;;;;;
D;084;697086;26;20241223 01:08;V;;;;;;
B;084;702369;27;20241223 01:08;;;119;LIVINGSTONE AVE;PYMBLE;2073;817.4;M;20241019;20241216;3800000;R2;R;RESIDENCE;;REN;;0;AU683763;
C;084;702369;27;20241223 01:08;6/14398;
D;084;702369;27;20241223 01:08;P;;;;;;
D;084;702369;27;20241223 01:08;V;;;;;;
B;084;702402;28;20241223 01:08;;;122;LIVINGSTONE AVE;PYMBLE;2073;892;M;20240914;20241213;3858000;R2;R;RESIDENCE;;REN;;0;AU677141;
C;084;702402;28;20241223 01:08;70/13081;
D;084;702402;28;20241223 01:08;P;;;;;;
D;084;702402;28;20241223 01:08;V;;;;;;
D;084;702402;28;20241223 01:08;V;;;;;;
B;084;704993;29;20241223 01:08;;;7;MIOWERA RD;NORTH TURRAMURRA;2074;1800;M;20240921;20241216;4715000;C4;R;RESIDENCE;;ELD;;0;AU684742;
C;084;704993;29;20241223 01:08;1/816916;
D;084;704993;29;20241223 01:08;P;;;;;;
D;084;704993;29;20241223 01:08;V;;;;;;
B;084;707658;30;20241223 01:08;;7;197;PACIFIC HWY;LINDFIELD;2070;;;20241101;20241212;930000;;R;RESIDENCE;7;;;0;AU672005;
C;084;707658;30;20241223 01:08;7/SP8302;
D;084;707658;30;20241223 01:08;P;;;;;;
D;084;707658;30;20241223 01:08;V;;;;;;
D;084;707658;30;20241223 01:08;V;;;;;;
