A;RTSALEDATA;043;20241223 01:07;VALNET;
B;043;2889676;1;20241223 01:07;;;12;SECOND ST;QUANDIALLA;2721;2024;M;20241128;20241212;175000;RU5;R;RESIDENCE;;AWV;;0;AU673307;
C;043;2889676;1;20241223 01:07;14, 15/1/7763;
D;043;2889676;1;20241223 01:07;P;;;;;;
D;043;2889676;1;20241223 01:07;V;;;;;;
D;043;2889676;1;20241223 01:07;V;;;;;;
B;043;2890078;2;20241223 01:07;COLLINGWOOD;;160;TAYLORS RD;CARAGABAL;2810;1224.1;H;20240917;20241216;10585000;RU1;3;FARM;;RMW;;0;AU686523;
C;043;2890078;2;20241223 01:07;2, 5, 6/224886 1/1032735;
D;043;2890078;2;20241223 01:07;P;;;;;;
D;043;2890078;2;20241223 01:07;V;;;;;;
B;043;479071;3;20241223 01:07;;;;FORBES ST;GRENFELL;2810;1.328;H;20241126;20241210;675000;R1;R;RESIDENCE;;AFR;;0;AU661782;
C;043;479071;3;20241223 01:07;1/41881 1235/754578;
D;043;479071;3;20241223 01:07;P;;;;;;
D;043;479071;3;20241223 01:07;V;;;;;;
B;043;479072;4;20241223 01:07;;;;FORBES ST;GRENFELL;2810;1.214;H;20241126;20241210;675000;R1;R;RESIDENCE;;AFR;;0;AU661782;
C;043;479072;4;20241223 01:07;364, 365/754578;
D;043;479072;4;20241223 01:07;P;;;;;;
D;043;479072;4;20241223 01:07;V;;;;;;
B;043;479836;5;20241223 01:07;;;;HENRY LAWSON WAY;GRENFELL;2810;1808;M;20241126;20241210;675000;R1;R;RESIDENCE;;AFR;;0;AU661782;
C;043;479836;5;20241223 01:07;366/754578;
D;043;479836;5;20241223 01:07;P;;;;;;
D;043;479836;5;20241223 01:07;V;;;;;;
B;043;4590903;6;20241223 01:07;;;;YOUNG ST;GRENFELL;2810;;;20241018;20241018;6000;;R;RESIDENCE;;;;0;AU653835;
C;043;4590903;6;20241223 01:07;PT 101/1304500;
D;043;4590903;6;20241223 01:07;P;;;;;;
D;043;4590903;6;20241223 01:07;P;;;;;;
D;043;4590903;6;20241223 01:07;V;;;;;;
B;043;3709223;7;20241223 01:07;;;11;GIBRALTAR ROCKS RD;CARAGABAL;2810;317.85;H;20240917;20241216;2750000;RU1;3;FARM;;RMW;;0;AU687027;
C;043;3709223;7;20241223 01:07;11/1165542 5/1179517;
D;043;3709223;7;20241223 01:07;P;;;;;;
D;043;3709223;7;20241223 01:07;V;;;;;;
B;043;4469338;8;20241223 01:07;;;4;EDWARD SQ;GREENETHORPE;2809;562.8;M;20241115;20241211;170000;RU5;R;RESIDENCE;;AWV;;0;AU666189;
C;043;4469338;8;20241223 01:07;2/F/6279;
D;043;4469338;8;20241223 01:07;P;;;;;;
D;043;4469338;8;20241223 01:07;V;;;;;;
B;043;3953190;9;20241223 01:07;;;13 A;BRUNDAH ST;GRENFELL;2810;700.1;M;20241129;20241217;280000;R1;R;RESIDENCE;;AFR;;0;AU692180;
C;043;3953190;9;20241223 01:07;1/1222259;
D;043;3953190;9;20241223 01:07;P;;;;;;
D;043;3953190;9;20241223 01:07;P;;;;;;
D;043;3953190;9;20241223 01:07;V;;;;;;
Z;41;9;9;21;
