A;RTSALEDATA;244;20241223 01:10;VALNET;
B;244;4064707;1;20241223 01:10;;;94;OFFICERS PDE;CONDOBOLIN;2877;5678;M;20241118;20241218;45000;RU5;V;VACANT LAND;;ZCF;;0;AU697410;
C;244;4064707;1;20241223 01:10;20/1234925;
D;244;4064707;1;20241223 01:10;P;;;;;;
D;244;4064707;1;20241223 01:10;P;;;;;;
D;244;4064707;1;20241223 01:10;V;;;;;;
B;244;2648005;2;20241223 01:10;;;33;REEF ST;LAKE CARGELLIGO;2672;2023;M;20241125;20241218;55000;RU5;R;RESIDENCE;;ZLA;;0;AU694508;
C;244;2648005;2;20241223 01:10;9/27/758595;
D;244;2648005;2;20241223 01:10;P;;;;;;
D;244;2648005;2;20241223 01:10;V;;;;;;
D;244;2648005;2;20241223 01:10;V;;;;;;
B;244;2648084;3;20241223 01:10;;;11;WOMBOYN ST;LAKE CARGELLIGO;2672;948.4;M;20241127;20241216;305000;RU5;R;RESIDENCE;;ZLA;;0;AU685120;
C;244;2648084;3;20241223 01:10;13/68/758595;
D;244;2648084;3;20241223 01:10;P;;;;;;
D;244;2648084;3;20241223 01:10;V;;;;;;
D;244;2648084;3;20241223 01:10;V;;;;;;
B;244;2648417;4;20241223 01:10;;;443;FAIRHOLME RD;FAIRHOLME;2871;274.1;H;20241113;20241211;885280;RU1;3;FARM;;RRB;;0;AU667900;
C;244;2648417;4;20241223 01:10;26/133188 35, 75, 91/753105;
D;244;2648417;4;20241223 01:10;P;;;;;;
D;244;2648417;4;20241223 01:10;P;;;;;;
D;244;2648417;4;20241223 01:10;V;;;;;;
B;244;2648456;5;20241223 01:10;WILGA RIDGE;;3267;FIFIELD RD;FIFIELD;2875;588;H;20241125;20241213;825000;RU1;3;FARM;;RTG;;0;AU677086;
C;244;2648456;5;20241223 01:10;11, 32/752111;
D;244;2648456;5;20241223 01:10;P;;;;;;
D;244;2648456;5;20241223 01:10;P;;;;;;
D;244;2648456;5;20241223 01:10;V;;;;;;
D;244;2648456;5;20241223 01:10;V;;;;;;
B;244;2646534;6;20241223 01:10;;;81;MINALONG ST;TOTTENHAM;2873;2023;M;20241121;20241212;15000;RU5;V;VACANT LAND;;ZTA;;0;AU672946;
C;244;2646534;6;20241223 01:10;11, 12/18/758989;
D;244;2646534;6;20241223 01:10;P;;;;;;
D;244;2646534;6;20241223 01:10;V;;;;;;
B;244;2646928;7;20241223 01:10;;;16;BYGALORE RD;UNGARIE;2669;941.7;H;20241001;20241217;2550000;RU1;3;FARM;;RRB;;0;AU689661;
C;244;2646928;7;20241223 01:10;75, 76/753076;
D;244;2646928;7;20241223 01:10;P;;;;;;
D;244;2646928;7;20241223 01:10;V;;;;;;
B;244;2649891;8;20241223 01:10;;;5;MILLER ST;CONDOBOLIN;2877;1011.83;M;20241203;20241218;260000;RU5;R;RESIDENCE;;ZCC;;0;AU694201;
C;244;2649891;8;20241223 01:10;20/P/7772;
D;244;2649891;8;20241223 01:10;P;;;;;;
D;244;2649891;8;20241223 01:10;V;;;;;;
B;244;2647549;9;20241223 01:10;;;98;CANADA ST;LAKE CARGELLIGO;2672;1012;M;20241111;20241216;330000;RU5;R;RESIDENCE;;ZLA;;0;AU683498;
C;244;2647549;9;20241223 01:10;15/16/758595;
D;244;2647549;9;20241223 01:10;P;;;;;;
D;244;2647549;9;20241223 01:10;P;;;;;;
D;244;2647549;9;20241223 01:10;V;;;;;;
D;244;2647549;9;20241223 01:10;V;;;;;;
B;244;2647639;10;20241223 01:10;;;20;CONAPAIRA ST;LAKE CARGELLIGO;2672;1012;M;20241125;20241213;240000;RU5;R;RESIDENCE;;ZLA;;0;AU676063;
C;244;2647639;10;20241223 01:10;6C/434520;
D;244;2647639;10;20241223 01:10;P;;;;;;
D;244;2647639;10;20241223 01:10;V;;;;;;
B;244;3756723;11;20241223 01:10;BOULDERWOOD;;1053;MANNA FOREST RD;BURCHER;2671;164.4;H;20241118;20241216;580000;RU1;R;RESIDENCE;;RRB;;0;AU683205;
C;244;3756723;11;20241223 01:10;112/575875;
D;244;3756723;11;20241223 01:10;P;;;;;;
D;244;3756723;11;20241223 01:10;P;;;;;;
D;244;3756723;11;20241223 01:10;V;;;;;;
Z;55;11;11;31;
