A;RTSALEDATA;224;20241223 01:10;VALNET;
B;224;2529082;1;20241223 01:10;;;13;ANTONIA CRES;CRANEBROOK;2749;791.8;M;20241031;20241212;955000;R2;R;RESIDENCE;;RAV;;0;AU672077;
C;224;2529082;1;20241223 01:10;45/260989;
D;224;2529082;1;20241223 01:10;P;;;;;;
D;224;2529082;1;20241223 01:10;P;;;;;;
D;224;2529082;1;20241223 01:10;V;;;;;;
D;224;2529082;1;20241223 01:10;V;;;;;;
B;224;2529731;2;20241223 01:10;;;13;ATHEL ST;NORTH ST MARYS;2760;695.6;M;20240926;20241213;1085000;R2;R;RESIDENCE;;RAE;;0;AU679518;
C;224;2529731;2;20241223 01:10;533/215144;
D;224;2529731;2;20241223 01:10;P;;;;;;
D;224;2529731;2;20241223 01:10;V;;;;;;
D;224;2529731;2;20241223 01:10;V;;;;;;
B;224;2823738;3;20241223 01:10;;;27;MARRETT WAY;CRANEBROOK;2749;500;M;20241106;20241212;52500;R2;R;RESIDENCE;;RAV;;5;AU670796;
C;224;2823738;3;20241223 01:10;212/1027241;
D;224;2823738;3;20241223 01:10;P;;;;;;
D;224;2823738;3;20241223 01:10;P;;;;;;
D;224;2823738;3;20241223 01:10;V;;;;;;
B;224;2962336;4;20241223 01:10;;20;103;THE LAKES DRIVE;GLENMORE PARK;2745;403.4;M;20241111;20241218;1055000;R2;R;RESIDENCE;;RKL;;0;AU696748;
C;224;2962336;4;20241223 01:10;15/270308;
D;224;2962336;4;20241223 01:10;P;;;;;;
D;224;2962336;4;20241223 01:10;V;;;;;;
B;224;3372422;5;20241223 01:10;;46;14;PARKES AVE;WERRINGTON;2747;;;20241103;20241216;480000;;R;RESIDENCE;46;;;0;AU683020;
C;224;3372422;5;20241223 01:10;46/SP80169;
D;224;3372422;5;20241223 01:10;P;;;;;;
D;224;3372422;5;20241223 01:10;V;;;;;;
B;224;3463757;6;20241223 01:10;;8;163;GREAT WESTERN HWY;EMU PLAINS;2750;;;20241128;20241213;740000;;R;RESIDENCE;8;;;0;AU678034;
C;224;3463757;6;20241223 01:10;8/SP82216;
D;224;3463757;6;20241223 01:10;P;;;;;;
D;224;3463757;6;20241223 01:10;P;;;;;;
D;224;3463757;6;20241223 01:10;V;;;;;;
B;224;3464973;7;20241223 01:10;;11;2;REGENTVILLE RD;JAMISONTOWN;2750;;;20241113;20241212;525000;;R;RESIDENCE;11;;;0;AU673388;
C;224;3464973;7;20241223 01:10;11/SP82267;
D;224;3464973;7;20241223 01:10;P;;;;;;
D;224;3464973;7;20241223 01:10;V;;;;;;
B;224;3487063;8;20241223 01:10;;;14;MEDINAH AVE;LUDDENHAM;2745;1632;M;20241101;20241213;2450000;C4;R;RESIDENCE;;ETC;;0;AU677426;
C;224;3487063;8;20241223 01:10;130/270417;
D;224;3487063;8;20241223 01:10;P;;;;;;
D;224;3487063;8;20241223 01:10;P;;;;;;
D;224;3487063;8;20241223 01:10;V;;;;;;
B;224;4152872;9;20241223 01:10;;305;10;AVIATORS WAY;PENRITH;2750;;;20241111;20241216;685000;;R;RESIDENCE;24;;;0;AU682299;
C;224;4152872;9;20241223 01:10;24/SP98229;
D;224;4152872;9;20241223 01:10;P;;;;;;
D;224;4152872;9;20241223 01:10;P;;;;;;
D;224;4152872;9;20241223 01:10;V;;;;;;
B;224;4157482;10;20241223 01:10;;3;1;HEMMINGS ST;PENRITH;2750;150;M;20241116;20241213;748750;;R;RESIDENCE;1;;;0;AU676096;
