A;RTSALEDATA;144;20241223 01:08;VALNET;
B;144;1582026;1;20241223 01:09;;2;58;ELOUERA RD;CRONULLA;2230;;;20241115;20241213;634500;;R;RESIDENCE;2;;;0;AU677522;
C;144;1582026;1;20241223 01:09;2/SP9307;
D;144;1582026;1;20241223 01:09;P;;;;;;
D;144;1582026;1;20241223 01:09;P;;;;;;
D;144;1582026;1;20241223 01:09;V;;;;;;
D;144;1582026;1;20241223 01:09;V;;;;;;
B;144;1582071;2;20241223 01:09;;3;61;ELOUERA RD;CRONULLA;2230;;;20241107;20241218;900000;;R;RESIDENCE;3;;;0;AU695986;
C;144;1582071;2;20241223 01:09;3/SP7850;
D;144;1582071;2;20241223 01:09;P;;;;;;
D;144;1582071;2;20241223 01:09;V;;;;;;
D;144;1582071;2;20241223 01:09;V;;;;;;
B;144;1592728;3;20241223 01:09;;1;17;HARNLEIGH AVE;WOOLOOWARE;2230;;;20240927;20241213;1100000;;R;RESIDENCE;1;;;0;AU678513;
C;144;1592728;3;20241223 01:09;1/SP36756;
D;144;1592728;3;20241223 01:09;P;;;;;;
D;144;1592728;3;20241223 01:09;P;;;;;;
D;144;1592728;3;20241223 01:09;V;;;;;;
D;144;1592728;3;20241223 01:09;V;;;;;;
B;144;1582121;4;20241223 01:09;;3;83;ELOUERA RD;CRONULLA;2230;;;20241104;20241216;1040000;;R;RESIDENCE;3;;;0;AU683036;
C;144;1582121;4;20241223 01:09;3/SP53542;
D;144;1582121;4;20241223 01:09;P;;;;;;
D;144;1582121;4;20241223 01:09;V;;;;;;
D;144;1582121;4;20241223 01:09;V;;;;;;
B;144;1592933;5;20241223 01:09;;;9;HASSETT CL;MENAI;2234;629.4;M;20241114;20241212;1520000;C4;R;RESIDENCE;;CRE;;0;AU671822;
C;144;1592933;5;20241223 01:09;215/259283;
D;144;1592933;5;20241223 01:09;P;;;;;;
D;144;1592933;5;20241223 01:09;P;;;;;;
D;144;1592933;5;20241223 01:09;V;;;;;;
D;144;1592933;5;20241223 01:09;V;;;;;;
B;144;1595820;6;20241223 01:09;;;4;JAPONICA PL;LOFTUS;2232;910.5;M;20241104;20241216;1500000;C4;R;RESIDENCE;;CAL;;0;AU685840;
C;144;1595820;6;20241223 01:09;1/221731;
D;144;1595820;6;20241223 01:09;P;;;;;;
D;144;1595820;6;20241223 01:09;V;;;;;;
D;144;1595820;6;20241223 01:09;V;;;;;;
B;144;1582450;7;20241223 01:09;;45;1 A;ENDEAVOUR RD;CARINGBAH;2229;;;20240905;20241213;1300000;;3;FACTORY;45;;;0;AU675147;
C;144;1582450;7;20241223 01:09;45/SP41579;
D;144;1582450;7;20241223 01:09;P;;;;;;
D;144;1582450;7;20241223 01:09;V;;;;;;
B;144;1582569;8;20241223 01:09;;7;17;ENGADINE AVE;ENGADINE;2233;;;20241012;20241216;800000;;R;RESIDENCE;7;;;0;AU687174;
C;144;1582569;8;20241223 01:09;7/SP54783;
D;144;1582569;8;20241223 01:09;P;;;;;;
D;144;1582569;8;20241223 01:09;P;;;;;;
D;144;1582569;8;20241223 01:09;V;;;;;;
D;144;1582569;8;20241223 01:09;V;;;;;;
B;144;1582620;9;20241223 01:09;;8;27;ENGADINE AVE;ENGADINE;2233;;;20241107;20241212;800000;;R;RESIDENCE;8;;;0;AU671413;
C;144;1582620;9;20241223 01:09;8/SP57747;
D;144;1582620;9;20241223 01:09;P;;;;;;
D;144;1582620;9;20241223 01:09;P;;;;;;
D;144;1582620;9;20241223 01:09;V;;;;;;
B;144;1588369;10;20241223 01:09;;13;50;GEORGES RIVER CRES;OYSTER BAY;2225;;;20241102;20241216;1322000;;R;RESIDENCE;13;;;0;AU681998;
C;144;1588369;10;20241223 01:09;13/SP47131;
D;144;1588369;10;20241223 01:09;P;;;;;;
D;144;1588369;10;20241223 01:09;V;;;;;;
B;144;1596212;11;20241223 01:09;;3;13;JOHN DAVEY AVE;CRONULLA;2230;;;20241115;20241213;1030000;;R;RESIDENCE;3;;;0;AU679707;
C;144;1596212;11;20241223 01:09;3/SP62588;
D;144;1596212;11;20241223 01:09;P;;;;;;
D;144;1596212;11;20241223 01:09;V;;;;;;
B;144;1577725;12;20241223 01:09;;9;21;CROYDON ST;CRONULLA;2230;;;20241213;20241217;400000;;R;RESIDENCE;9;;;0;AU692142;
C;144;1577725;12;20241223 01:09;9/SP14542;
D;144;1577725;12;20241223 01:09;P;;;;;;
D;144;1577725;12;20241223 01:09;P;;;;;;
D;144;1577725;12;20241223 01:09;V;;;;;;
D;144;1577725;12;20241223 01:09;V;;;;;;
D;144;1577725;12;20241223 01:09;V;;;;;;
