A;RTSALEDATA;139;20241223 01:08;VALNET;
B;139;4185164;1;20241223 01:08;;5;48;EAST ST;FIVE DOCK;2046;;;20241021;20241217;970000;;R;RESIDENCE;5;;;0;AU688351;
C;139;4185164;1;20241223 01:08;5/SP98297;
D;139;4185164;1;20241223 01:08;P;;;;;;
D;139;4185164;1;20241223 01:08;V;;;;;;
D;139;4185164;1;20241223 01:08;V;;;;;;
B;139;2981120;2;20241223 01:08;NAUTICA APARTMENTS;56;1;JANOA PL;CHISWICK;2046;;;20241101;20241213;760000;;R;RESIDENCE;56;;;0;AU680284;
C;139;2981120;2;20241223 01:08;56/SP71322;
D;139;2981120;2;20241223 01:08;P;;;;;;
D;139;2981120;2;20241223 01:08;V;;;;;;
B;139;3037671;3;20241223 01:08;;9;148;WELLBANK ST;NORTH STRATHFIELD;2137;;;20241116;20241213;1710000;;R;RESIDENCE;9;;;0;AU676782;
C;139;3037671;3;20241223 01:08;9/SP71461;
D;139;3037671;3;20241223 01:08;P;;;;;;
D;139;3037671;3;20241223 01:08;P;;;;;;
D;139;3037671;3;20241223 01:08;V;;;;;;
D;139;3037671;3;20241223 01:08;V;;;;;;
B;139;3031027;4;20241223 01:08;;4;69;BERTRAM ST;MORTLAKE;2137;;;20241009;20241212;975000;;R;RESIDENCE;4;;;0;AU670834;
C;139;3031027;4;20241223 01:08;4/SP71275;
D;139;3031027;4;20241223 01:08;P;;;;;;
D;139;3031027;4;20241223 01:08;P;;;;;;
D;139;3031027;4;20241223 01:08;V;;;;;;
B;139;3139109;5;20241223 01:08;;602;18;WALKER ST;RHODES;2138;;;20241028;20241216;670000;;R;RESIDENCE;34;;;0;AU683229;
C;139;3139109;5;20241223 01:08;34/SP73804;
D;139;3139109;5;20241223 01:08;P;;;;;;
D;139;3139109;5;20241223 01:08;V;;;;;;
B;139;3104408;6;20241223 01:08;;117;4;GARFIELD ST;FIVE DOCK;2046;;;20241112;20241218;935000;;R;RESIDENCE;31;;;0;AU695022;
C;139;3104408;6;20241223 01:08;31/SP72939;
D;139;3104408;6;20241223 01:08;P;;;;;;
D;139;3104408;6;20241223 01:08;V;;;;;;
