A;RTSALEDATA;171;20241223 01:09;VALNET;
B;171;2890513;1;20241223 01:09;;;25;FRANKLIN ST;BANORA POINT;2486;673.4;M;20241106;20241213;1250000;R2;R;RESIDENCE;;AHR;;0;AU676071;
C;171;2890513;1;20241223 01:09;235/1035825;
D;171;2890513;1;20241223 01:09;P;;;;;;
D;171;2890513;1;20241223 01:09;P;;;;;;
D;171;2890513;1;20241223 01:09;V;;;;;;
D;171;2890513;1;20241223 01:09;V;;;;;;
B;171;2877464;2;20241223 01:09;;62;2;FALCON WAY;TWEED HEADS SOUTH;2486;;;20241031;20241218;800000;;R;RESIDENCE;42;;;0;AU694612;
C;171;2877464;2;20241223 01:09;42/SP67774;
D;171;2877464;2;20241223 01:09;P;;;;;;
D;171;2877464;2;20241223 01:09;V;;;;;;
B;171;2972014;3;20241223 01:09;;;128;BOTANICAL CCT;BANORA POINT;2486;573;M;20240925;20241216;1273000;R2;R;RESIDENCE;;AHR;;0;AU684996;
C;171;2972014;3;20241223 01:09;123/1049551;
D;171;2972014;3;20241223 01:09;P;;;;;;
D;171;2972014;3;20241223 01:09;V;;;;;;
B;171;3475313;4;20241223 01:09;;7;1;AGNES ST;TWEED HEADS SOUTH;2486;;;20241115;20241217;730000;;R;RESIDENCE;7;;;0;AU691040;
C;171;3475313;4;20241223 01:09;7/SP82727;
D;171;3475313;4;20241223 01:09;P;;;;;;
D;171;3475313;4;20241223 01:09;P;;;;;;
D;171;3475313;4;20241223 01:09;V;;;;;;
B;171;3479052;5;20241223 01:09;;17;20;THOMSON ST;TWEED HEADS;2485;;;20241018;20241217;935000;;R;RESIDENCE;17;;;0;AU689106;
C;171;3479052;5;20241223 01:09;17/SP82638;
D;171;3479052;5;20241223 01:09;P;;;;;;
D;171;3479052;5;20241223 01:09;P;;;;;;
D;171;3479052;5;20241223 01:09;V;;;;;;
D;171;3479052;5;20241223 01:09;V;;;;;;
B;171;3483883;6;20241223 01:09;;;5;KAMALA CRES;CASUARINA;2487;;;20241112;20241212;1435000;;R;RESIDENCE;3;;;0;AU671963;
C;171;3483883;6;20241223 01:09;3/SP82940;
D;171;3483883;6;20241223 01:09;P;;;;;;
D;171;3483883;6;20241223 01:09;P;;;;;;
D;171;3483883;6;20241223 01:09;V;;;;;;
B;171;4200413;7;20241223 01:09;;42;61;MARANA ST;BILAMBIL HEIGHTS;2486;34;M;20241205;20241217;275000;;R;RESIDENCE;42;;;0;AU689529;
C;171;4200413;7;20241223 01:09;42/SP93623;
D;171;4200413;7;20241223 01:09;P;;;;;;
D;171;4200413;7;20241223 01:09;V;;;;;;
B;171;4219638;8;20241223 01:09;;901;11;ENID ST;TWEED HEADS;2485;141;M;20241113;20241213;1225000;;R;RESIDENCE;46;;;0;AU679742;
C;171;4219638;8;20241223 01:09;46/SP97735;
D;171;4219638;8;20241223 01:09;P;;;;;;
D;171;4219638;8;20241223 01:09;P;;;;;;
D;171;4219638;8;20241223 01:09;V;;;;;;
D;171;4219638;8;20241223 01:09;V;;;;;;
B;171;2967261;9;20241223 01:09;;;16;HOVEA DR;POTTSVILLE;2489;1001;M;20241115;20241217;1850000;R2;R;RESIDENCE;;AJJ;;0;AU689340;
C;171;2967261;9;20241223 01:09;338/1049060;
D;171;2967261;9;20241223 01:09;P;;;;;;
D;171;2967261;9;20241223 01:09;P;;;;;;
D;171;2967261;9;20241223 01:09;V;;;;;;
B;171;2996662;10;20241223 01:09;;;1;REEF WATER CCT;BOGANGAR;2488;1000;M;20241122;20241218;2325000;R2;R;RESIDENCE;;AJF;;0;AU694532;
C;171;2996662;10;20241223 01:09;34/1052380;
D;171;2996662;10;20241223 01:09;P;;;;;;
D;171;2996662;10;20241223 01:09;V;;;;;;
D;171;2996662;10;20241223 01:09;V;;;;;;
B;171;3020226;11;20241223 01:09;;2;38;KIMBERLEY CCT;BANORA POINT;2486;390.3;M;20241119;20241217;980000;R2;R;RESIDENCE;;AHR;;0;AU689105;
C;171;3020226;11;20241223 01:09;2/285804;
D;171;3020226;11;20241223 01:09;P;;;;;;
D;171;3020226;11;20241223 01:09;P;;;;;;
D;171;3020226;11;20241223 01:09;V;;;;;;
B;171;3102684;12;20241223 01:09;;;27;NORTH POINT AVE;KINGSCLIFF;2487;599;M;20240412;20241216;3500000;R2;R;RESIDENCE;;ALT;;0;AU686589;
C;171;3102684;12;20241223 01:09;51/1066506;
D;171;3102684;12;20241223 01:09;P;;;;;;
D;171;3102684;12;20241223 01:09;V;;;;;;
D;171;3102684;12;20241223 01:09;V;;;;;;
B;171;3521461;13;20241223 01:09;;;30;SOMERVILLE CCT;MURWILLUMBAH;2484;993.2;M;20241112;20241213;1135000;R2;R;RESIDENCE;;ALR;;0;AU676453;
C;171;3521461;13;20241223 01:09;269/1145129;
D;171;3521461;13;20241223 01:09;P;;;;;;
D;171;3521461;13;20241223 01:09;V;;;;;;
D;171;3521461;13;20241223 01:09;V;;;;;;
B;171;4023927;14;20241223 01:09;;;72;ROUS RIVER WAY;MURWILLUMBAH;2484;746.4;M;20240905;20241216;1165000;R2;R;RESIDENCE;;ALR;;0;AU686630;
C;171;4023927;14;20241223 01:09;509/1222426;
D;171;4023927;14;20241223 01:09;P;;;;;;
D;171;4023927;14;20241223 01:09;P;;;;;;
D;171;4023927;14;20241223 01:09;V;;;;;;
B;171;4585484;15;20241223 01:09;;3;3;OZONE ST;KINGSCLIFF;2487;265;M;20230803;20241217;1850000;;R;RESIDENCE;3;;;0;AU690243;
C;171;4585484;15;20241223 01:09;3/SP108870;
D;171;4585484;15;20241223 01:09;P;;;;;;
D;171;4585484;15;20241223 01:09;P;;;;;;
D;171;4585484;15;20241223 01:09;V;;;;;;
D;171;4585484;15;20241223 01:09;V;;;;;;
B;171;3386739;16;20241223 01:09;;12;10;CORONATION AVE;POTTSVILLE;2489;36;M;20231101;20241218;440000;;3;COMMERCIAL;12;;;0;AU695270;
C;171;3386739;16;20241223 01:09;12/SP106995;
D;171;3386739;16;20241223 01:09;P;;;;;;
D;171;3386739;16;20241223 01:09;V;;;;;;
D;171;3386739;16;20241223 01:09;V;;;;;;
B;171;4566662;17;20241223 01:09;;;31;BOWEN LOOP;CUDGEN;2487;693;M;20241107;20241218;800000;R1;V;VACANT LAND;;AJZ;;0;AU699158;
C;171;4566662;17;20241223 01:09;69/1305738;
D;171;4566662;17;20241223 01:09;P;;;;;;
D;171;4566662;17;20241223 01:09;V;;;;;;
B;171;4572550;18;20241223 01:09;;103;1;BLACK WATTLE CCT;CASUARINA;2487;203;M;20220201;20241216;1095000;;R;RESIDENCE;3;;;0;AU686830;
C;171;4572550;18;20241223 01:09;3/SP108414;
D;171;4572550;18;20241223 01:09;P;;;;;;
D;171;4572550;18;20241223 01:09;V;;;;;;
B;171;4530583;19;20241223 01:09;;;6;BULLA CT;TERRANORA;2486;578.9;M;20240916;20241216;550000;R1;R;RESIDENCE;;AJZ;;0;AU682538;
C;171;4530583;19;20241223 01:09;819/1301190;
D;171;4530583;19;20241223 01:09;P;;;;;;
D;171;4530583;19;20241223 01:09;P;;;;;;
D;171;4530583;19;20241223 01:09;V;;;;;;
B;171;1810206;20;20241223 01:09;;8;61;TWEED COAST RD;BOGANGAR;2488;;;20241127;20241216;825000;;R;RESIDENCE;8;;;0;AU685834;
C;171;1810206;20;20241223 01:09;8/SP48181;
D;171;1810206;20;20241223 01:09;P;;;;;;
D;171;1810206;20;20241223 01:09;V;;;;;;
B;171;1805083;21;20241223 01:09;;;7;BANORA HILLS DR;BANORA POINT;2486;673;M;20241121;20241216;1285000;R2;R;RESIDENCE;;AHM;;0;AU685204;
C;171;1805083;21;20241223 01:09;78/253699;
