A;RTSALEDATA;538;20241223 01:11;VALNET;
B;538;4584880;1;20241223 01:11;;;160;CROWLEY ST;TEMORA;2666;505.8;M;20230802;20241218;305000;MU1;R;RESIDENCE;;MXU;;0;AU697869;
C;538;4584880;1;20241223 01:11;101/1310087;
D;538;4584880;1;20241223 01:11;P;;;;;;
D;538;4584880;1;20241223 01:11;V;;;;;;
B;538;4584881;2;20241223 01:11;;;67;VICTORIA ST;TEMORA;2666;505.8;M;20230628;20241218;175000;MU1;V;VACANT LAND;;MXU;;0;AU698042;
C;538;4584881;2;20241223 01:11;102/1310087;
D;538;4584881;2;20241223 01:11;P;;;;;;
D;538;4584881;2;20241223 01:11;P;;;;;;
D;538;4584881;2;20241223 01:11;V;;;;;;
B;538;4547038;3;20241223 01:11;;;7;HAWKINS ST;TEMORA;2666;1000;M;20240112;20241218;165000;R1;V;VACANT LAND;;CNT;;0;AU698312;
C;538;4547038;3;20241223 01:11;35/1304379;
D;538;4547038;3;20241223 01:11;P;;;;;;
D;538;4547038;3;20241223 01:11;P;;;;;;
D;538;4547038;3;20241223 01:11;V;;;;;;
B;538;2690505;4;20241223 01:11;;;180;BAKER ST;TEMORA;2666;1012;M;20241120;20241218;820000;MU1;R;RESIDENCE;;MXU;;0;AU697336;
C;538;2690505;4;20241223 01:11;7/19/758957;
D;538;2690505;4;20241223 01:11;P;;;;;;
D;538;2690505;4;20241223 01:11;V;;;;;;
B;538;2691021;5;20241223 01:11;;;114 A;DE BOOS ST;TEMORA;2666;505.9;M;20241108;20241212;465000;R1;R;RESIDENCE;;CNT;;0;AU672014;
C;538;2691021;5;20241223 01:11;1/581417;
D;538;2691021;5;20241223 01:11;P;;;;;;
D;538;2691021;5;20241223 01:11;P;;;;;;
D;538;2691021;5;20241223 01:11;P;;;;;;
D;538;2691021;5;20241223 01:11;V;;;;;;
D;538;2691021;5;20241223 01:11;V;;;;;;
B;538;2691075;6;20241223 01:11;;;218;DE BOOS ST;TEMORA;2666;720.8;M;20241118;20241216;380000;R1;R;RESIDENCE;;AAC;;0;AU681634;
C;538;2691075;6;20241223 01:11;4/23135;
D;538;2691075;6;20241223 01:11;P;;;;;;
D;538;2691075;6;20241223 01:11;V;;;;;;
D;538;2691075;6;20241223 01:11;V;;;;;;
B;538;2691663;7;20241223 01:11;;;158;KITCHENER RD;TEMORA;2666;1088;M;20241204;20241216;600000;R1;R;RESIDENCE;;CNT;;0;AU682090;
C;538;2691663;7;20241223 01:11;2/534628;
D;538;2691663;7;20241223 01:11;P;;;;;;
D;538;2691663;7;20241223 01:11;V;;;;;;
D;538;2691663;7;20241223 01:11;V;;;;;;
B;538;2691732;8;20241223 01:11;;;126;LOFTUS ST;TEMORA;2666;505.9;M;20241122;20241218;400000;R1;R;RESIDENCE;;CNT;;0;AU695589;
C;538;2691732;8;20241223 01:11;B/337615;
D;538;2691732;8;20241223 01:11;P;;;;;;
D;538;2691732;8;20241223 01:11;P;;;;;;
D;538;2691732;8;20241223 01:11;V;;;;;;
D;538;2691732;8;20241223 01:11;V;;;;;;
B;538;2692534;9;20241223 01:11;;;127;MORTONS RD;STOCKINBINGAL;2725;887.27;H;20240322;20240620;7700000;RU1;V;VACANT LAND;;MFN;;0;AU173742;
C;538;2692534;9;20241223 01:11;1, 2/449966 42, 102, 106, 107, 110/750597 Enclosure Permit 54021;
D;538;2692534;9;20241223 01:11;P;;;;;;
D;538;2692534;9;20241223 01:11;P;;;;;;
D;538;2692534;9;20241223 01:11;V;;;;;;
D;538;2692534;9;20241223 01:11;V;;;;;;
B;538;2692548;10;20241223 01:11;;;200;HENNESSYS RD;STOCKINBINGAL;2725;167.84;H;20240322;20240620;7700000;RU1;V;VACANT LAND;;MFN;;0;AU173742;
C;538;2692548;10;20241223 01:11;89, 90/750597 Enclosure Permit 53934;
D;538;2692548;10;20241223 01:11;P;;;;;;
D;538;2692548;10;20241223 01:11;P;;;;;;
D;538;2692548;10;20241223 01:11;V;;;;;;
D;538;2692548;10;20241223 01:11;V;;;;;;
B;538;2692776;11;20241223 01:11;;;78;MARY GILMORE WAY;ARIAH PARK;2665;8094;M;20241112;20241211;420000;RU1;R;RESIDENCE;;VIL;;0;AU667508;
C;538;2692776;11;20241223 01:11;1/900599;
D;538;2692776;11;20241223 01:11;P;;;;;;
D;538;2692776;11;20241223 01:11;V;;;;;;
B;538;2692980;12;20241223 01:11;;;28;MAXWELL ST;ARIAH PARK;2665;1005;M;20241127;20241216;315000;RU5;R;RESIDENCE;;VAP;;0;AU684227;
C;538;2692980;12;20241223 01:11;8/7067;
D;538;2692980;12;20241223 01:11;P;;;;;;
D;538;2692980;12;20241223 01:11;V;;;;;;
D;538;2692980;12;20241223 01:11;V;;;;;;
B;538;3776531;13;20241223 01:11;;;100;AIRPORT ST;TEMORA;2666;1000;M;20241030;20241212;745000;SP1;R;RESIDENCE;;ASA;;0;AU672610;
C;538;3776531;13;20241223 01:11;5/1195195;
D;538;3776531;13;20241223 01:11;P;;;;;;
D;538;3776531;13;20241223 01:11;P;;;;;;
D;538;3776531;13;20241223 01:11;V;;;;;;
Z;69;13;13;41;
