A;RTSALEDATA;097;20241223 01:08;VALNET;
B;097;2903152;1;20241223 01:08;;205;202;BEACH RD;BATEHAVEN;2536;109;M;20241101;20241213;260000;;R;RESIDENCE;17;;;0;AU681034;
C;097;2903152;1;20241223 01:08;17/SP67014;
D;097;2903152;1;20241223 01:08;P;;;;;;
D;097;2903152;1;20241223 01:08;V;;;;;;
D;097;2903152;1;20241223 01:08;V;;;;;;
B;097;2903152;2;20241223 01:08;;106;202;BEACH RD;BATEHAVEN;2536;87;M;20241101;20241213;165000;;R;RESIDENCE;6;;;0;AU681052;
C;097;2903152;2;20241223 01:08;6/SP67014;
D;097;2903152;2;20241223 01:08;P;;;;;;
D;097;2903152;2;20241223 01:08;P;;;;;;
D;097;2903152;2;20241223 01:08;V;;;;;;
D;097;2903152;2;20241223 01:08;V;;;;;;
B;097;2891999;3;20241223 01:08;;;56;YACCABA DR;MORUYA;2537;7.588;H;20240920;20241216;1495000;C4;R;RESIDENCE;;ECD;;0;AU686376;
C;097;2891999;3;20241223 01:08;276/752151 Enclosure Permit 43192;
D;097;2891999;3;20241223 01:08;P;;;;;;
D;097;2891999;3;20241223 01:08;P;;;;;;
D;097;2891999;3;20241223 01:08;V;;;;;;
D;097;2891999;3;20241223 01:08;V;;;;;;
B;097;4170582;4;20241223 01:08;;;15;HEDLEY WAY;BROULEE;2537;717.6;M;20241120;20241218;1320000;R2;R;RESIDENCE;;ERL;;0;AU695454;
C;097;4170582;4;20241223 01:08;156/1248135;
D;097;4170582;4;20241223 01:08;P;;;;;;
D;097;4170582;4;20241223 01:08;P;;;;;;
D;097;4170582;4;20241223 01:08;V;;;;;;
D;097;4170582;4;20241223 01:08;V;;;;;;
B;097;4584926;5;20241223 01:08;;6;2;GOLF LINKS DR;BATEMANS BAY;2536;144;M;20230911;20241217;929000;;R;RESIDENCE;6;;;0;AU692533;
C;097;4584926;5;20241223 01:08;6/SP108006;
D;097;4584926;5;20241223 01:08;P;;;;;;
D;097;4584926;5;20241223 01:08;P;;;;;;
D;097;4584926;5;20241223 01:08;V;;;;;;
B;097;1000792;6;20241223 01:08;;;22;COOK AVE;SURF BEACH;2536;746.3;M;20240930;20241213;710000;R2;R;RESIDENCE;;ERG;;0;AU679976;
