A;RTSALEDATA;109;20241223 01:08;VALNET;
B;109;1215303;1;20241223 01:08;COLLETT;;;CARGO RD;CANOWINDRA;2804;6.92;H;20241129;20241217;460000;R5;R;RESIDENCE;;RRC;;0;AU691894;
C;109;1215303;1;20241223 01:08;15/112973 271, 277, 313/750147;
D;109;1215303;1;20241223 01:08;P;;;;;;
D;109;1215303;1;20241223 01:08;P;;;;;;
D;109;1215303;1;20241223 01:08;V;;;;;;
B;109;1218218;2;20241223 01:08;;;;MARKET ST;MOLONG;2866;2.411;H;20241106;20241218;620000;RU1;R;RESIDENCE;;RHG;;0;AU696834;
C;109;1218218;2;20241223 01:08;4, 5/4/758693;
D;109;1218218;2;20241223 01:08;P;;;;;;
D;109;1218218;2;20241223 01:08;V;;;;;;
B;109;1215659;3;20241223 01:08;;;45;RODD ST;CANOWINDRA;2804;771.4;M;20241107;20241212;500000;R1;R;RESIDENCE;;ZNC;;0;AU672150;
C;109;1215659;3;20241223 01:08;27/41/758221;
D;109;1215659;3;20241223 01:08;P;;;;;;
D;109;1215659;3;20241223 01:08;V;;;;;;
D;109;1215659;3;20241223 01:08;V;;;;;;
B;109;1215662;4;20241223 01:08;;;53;RODD ST;CANOWINDRA;2804;809.4;M;20241122;20241217;535000;R1;R;RESIDENCE;;ZNC;;0;AU688858;
C;109;1215662;4;20241223 01:08;17/41/758221;
D;109;1215662;4;20241223 01:08;P;;;;;;
D;109;1215662;4;20241223 01:08;V;;;;;;
D;109;1215662;4;20241223 01:08;V;;;;;;
B;109;1216008;5;20241223 01:08;BERIDA;;884;VITTORIA RD;GUYONG;2798;11.84;H;20241107;20241218;1650000;RU1;R;RESIDENCE;;RRR;;0;AU699083;
C;109;1216008;5;20241223 01:08;3, 4/868138;
D;109;1216008;5;20241223 01:08;P;;;;;;
D;109;1216008;5;20241223 01:08;P;;;;;;
D;109;1216008;5;20241223 01:08;V;;;;;;
D;109;1216008;5;20241223 01:08;V;;;;;;
B;109;1218706;6;20241223 01:08;SEVEN SPRINGS;;314;ARCHER RD;MULLION CREEK;2800;44.12;H;20241112;20241217;920000;RU1;R;RESIDENCE;;RRR;;0;AU690378;
C;109;1218706;6;20241223 01:08;11/582780;
D;109;1218706;6;20241223 01:08;P;;;;;;
D;109;1218706;6;20241223 01:08;P;;;;;;
D;109;1218706;6;20241223 01:08;P;;;;;;
D;109;1218706;6;20241223 01:08;V;;;;;;
B;109;1216255;7;20241223 01:08;;;41;MAIN ST;CUDAL;2864;1012;M;20241031;20241212;70000;RU5;R;RESIDENCE;;ZVD;;0;AU670626;
C;109;1216255;7;20241223 01:08;1/982248;
D;109;1216255;7;20241223 01:08;P;;;;;;
D;109;1216255;7;20241223 01:08;V;;;;;;
B;109;3439973;8;20241223 01:08;;;35;RODDA DR;CUDAL;2864;4472;M;20241030;20241213;640000;R5;R;RESIDENCE;;RRE;;0;AU679774;
C;109;3439973;8;20241223 01:08;11/1135607;
D;109;3439973;8;20241223 01:08;P;;;;;;
D;109;3439973;8;20241223 01:08;P;;;;;;
D;109;3439973;8;20241223 01:08;V;;;;;;
B;109;3529625;9;20241223 01:08;;;33;GASKILL ST;CANOWINDRA;2804;2880;M;20241206;20241218;200000;E1;V;VACANT LAND;;ECC;;0;AU697417;
C;109;3529625;9;20241223 01:08;2/1154158;
D;109;3529625;9;20241223 01:08;P;;;;;;
D;109;3529625;9;20241223 01:08;V;;;;;;
D;109;3529625;9;20241223 01:08;V;;;;;;
B;109;4590077;10;20241223 01:08;;;;CASHENS LANE;GUYONG;2798;100.3;H;20241107;20241128;1300000;;V;VACANT LAND;;;;0;AU626033;
C;109;4590077;10;20241223 01:08;5/1269235 Enclosure Permit 660466;
D;109;4590077;10;20241223 01:08;P;;;;;;
D;109;4590077;10;20241223 01:08;P;;;;;;
D;109;4590077;10;20241223 01:08;V;;;;;;
D;109;4590077;10;20241223 01:08;V;;;;;;
B;109;3235581;11;20241223 01:08;;;24;JAMES DALTON LANE;WINDERA;2800;2.018;H;20240905;20241213;1700000;R5;R;RESIDENCE;;RRL;;0;AU677513;
C;109;3235581;11;20241223 01:08;3023/1093626;
D;109;3235581;11;20241223 01:08;P;;;;;;
D;109;3235581;11;20241223 01:08;V;;;;;;
D;109;3235581;11;20241223 01:08;V;;;;;;
B;109;3275828;12;20241223 01:08;;;12;MILLER ST;CUMNOCK;2867;2801;M;20241211;20241218;300000;RU5;R;RESIDENCE;;ZVF;;0;AU698434;
C;109;3275828;12;20241223 01:08;8, 9, 10/2/3946;
D;109;3275828;12;20241223 01:08;P;;;;;;
D;109;3275828;12;20241223 01:08;P;;;;;;
D;109;3275828;12;20241223 01:08;V;;;;;;
B;109;4392821;13;20241223 01:08;;;46;THISTLE ST;MOLONG;2866;807;M;20241203;20241218;465000;R1;R;RESIDENCE;;ZAB;;0;AU694939;
C;109;4392821;13;20241223 01:08;2/1266299;
D;109;4392821;13;20241223 01:08;P;;;;;;
D;109;4392821;13;20241223 01:08;V;;;;;;
D;109;4392821;13;20241223 01:08;V;;;;;;
Z;68;13;13;40;
