A;RTSALEDATA;276;20241223 01:11;VALNET;
B;276;1527526;1;20241223 01:11;;707;5;KEATS AVE;ROCKDALE;2216;;;20241118;20241218;720000;;R;RESIDENCE;129;;;0;AU693708;
C;276;1527526;1;20241223 01:11;129/SP65368;
D;276;1527526;1;20241223 01:11;P;;;;;;
D;276;1527526;1;20241223 01:11;V;;;;;;
B;276;1527526;2;20241223 01:11;;802;5;KEATS AVE;ROCKDALE;2216;;;20241030;20241216;652000;;R;RESIDENCE;134;;;0;AU685534;
C;276;1527526;2;20241223 01:11;134/SP65368;
D;276;1527526;2;20241223 01:11;P;;;;;;
D;276;1527526;2;20241223 01:11;P;;;;;;
D;276;1527526;2;20241223 01:11;V;;;;;;
D;276;1527526;2;20241223 01:11;V;;;;;;
B;276;1527526;3;20241223 01:11;;805;7;KEATS AVE;ROCKDALE;2216;119;M;20241115;20241218;642000;;R;RESIDENCE;243;;;0;AU700212;
C;276;1527526;3;20241223 01:11;243/SP66242;
D;276;1527526;3;20241223 01:11;P;;;;;;
D;276;1527526;3;20241223 01:11;P;;;;;;
D;276;1527526;3;20241223 01:11;V;;;;;;
D;276;1527526;3;20241223 01:11;V;;;;;;
B;276;1527526;4;20241223 01:11;;1102;7;KEATS AVE;ROCKDALE;2216;160;M;20241103;20241216;780000;;R;RESIDENCE;270;;;0;AU685951;
C;276;1527526;4;20241223 01:11;270/SP66242;
D;276;1527526;4;20241223 01:11;P;;;;;;
D;276;1527526;4;20241223 01:11;P;;;;;;
D;276;1527526;4;20241223 01:11;V;;;;;;
B;276;3451956;5;20241223 01:11;;;24;MARGARET ST;KOGARAH;2217;264.2;M;20241113;20241218;1525000;R2;R;RESIDENCE;;XCC;;0;AU696472;
C;276;3451956;5;20241223 01:11;700/1134479 Lease Number AC266052;
D;276;3451956;5;20241223 01:11;P;;;;;;
D;276;3451956;5;20241223 01:11;P;;;;;;
D;276;3451956;5;20241223 01:11;V;;;;;;
D;276;3451956;5;20241223 01:11;V;;;;;;
B;276;4141322;6;20241223 01:11;;103;10;GERTRUDE ST;WOLLI CREEK;2205;96;M;20241107;20241213;635000;;R;RESIDENCE;15;;;0;AU679166;
C;276;4141322;6;20241223 01:11;15/SP97588;
D;276;4141322;6;20241223 01:11;P;;;;;;
D;276;4141322;6;20241223 01:11;P;;;;;;
D;276;4141322;6;20241223 01:11;V;;;;;;
D;276;4141322;6;20241223 01:11;V;;;;;;
B;276;4164365;7;20241223 01:11;;104;15;GUESS AVE;WOLLI CREEK;2205;106;M;20241030;20241212;810000;;R;RESIDENCE;9;;;0;AU670951;
C;276;4164365;7;20241223 01:11;9/SP94533;
D;276;4164365;7;20241223 01:11;P;;;;;;
D;276;4164365;7;20241223 01:11;P;;;;;;
D;276;4164365;7;20241223 01:11;V;;;;;;
B;276;4153526;8;20241223 01:11;;516;6;GALLOWAY ST;MASCOT;2020;;;20241109;20241213;760000;;R;RESIDENCE;217;;;0;AU680281;
C;276;4153526;8;20241223 01:11;217/SP97290;
D;276;4153526;8;20241223 01:11;P;;;;;;
D;276;4153526;8;20241223 01:11;V;;;;;;
B;276;4167577;9;20241223 01:11;;518;8;STUDIO DR;EASTGARDENS;2036;250;M;20241102;20241216;1560000;;R;RESIDENCE;146;;;0;AU687081;
C;276;4167577;9;20241223 01:11;146/SP98537;
D;276;4167577;9;20241223 01:11;P;;;;;;
D;276;4167577;9;20241223 01:11;P;;;;;;
D;276;4167577;9;20241223 01:11;V;;;;;;
D;276;4167577;9;20241223 01:11;V;;;;;;
B;276;4223852;10;20241223 01:11;;521;260;COWARD ST;MASCOT;2020;148;M;20240918;20241213;815000;;R;RESIDENCE;82;;;0;AU679310;
C;276;4223852;10;20241223 01:11;82/SP99677;
D;276;4223852;10;20241223 01:11;P;;;;;;
D;276;4223852;10;20241223 01:11;V;;;;;;
B;276;4223852;11;20241223 01:11;;902;260;COWARD ST;MASCOT;2020;98;M;20241002;20241213;655000;;R;RESIDENCE;131;;;0;AU677265;
C;276;4223852;11;20241223 01:11;131/SP99677;
D;276;4223852;11;20241223 01:11;P;;;;;;
D;276;4223852;11;20241223 01:11;P;;;;;;
D;276;4223852;11;20241223 01:11;V;;;;;;
B;276;4223852;12;20241223 01:11;;1104;260;COWARD ST;MASCOT;2020;127;M;20241101;20241213;800000;;R;RESIDENCE;201;;;0;AU677567;
C;276;4223852;12;20241223 01:11;201/SP99677;
D;276;4223852;12;20241223 01:11;P;;;;;;
D;276;4223852;12;20241223 01:11;P;;;;;;
D;276;4223852;12;20241223 01:11;V;;;;;;
B;276;4144565;13;20241223 01:11;;3 B;40;ARNCLIFFE ST;WOLLI CREEK;2205;;;20241030;20241217;770000;;R;RESIDENCE;103;;;0;AU692946;
C;276;4144565;13;20241223 01:11;103/SP97997;
D;276;4144565;13;20241223 01:11;P;;;;;;
D;276;4144565;13;20241223 01:11;V;;;;;;
B;276;4237936;14;20241223 01:11;;202;3;HARAN ST;MASCOT;2020;115;M;20241120;20241218;890000;;R;RESIDENCE;17;;;0;AU695504;
C;276;4237936;14;20241223 01:11;17/SP100140;
D;276;4237936;14;20241223 01:11;P;;;;;;
D;276;4237936;14;20241223 01:11;V;;;;;;
D;276;4237936;14;20241223 01:11;V;;;;;;
B;276;4208288;15;20241223 01:11;;314;42;CHURCH AVE;MASCOT;2020;69;M;20241111;20241212;615000;;R;RESIDENCE;57;;;0;AU673071;
C;276;4208288;15;20241223 01:11;57/SP99367;
D;276;4208288;15;20241223 01:11;P;;;;;;
D;276;4208288;15;20241223 01:11;V;;;;;;
B;276;4208288;16;20241223 01:11;;1203;6;BOURKE ST;MASCOT;2020;152;M;20241114;20241212;1385000;;R;RESIDENCE;171;;;0;AU670584;
C;276;4208288;16;20241223 01:11;171/SP99367;
D;276;4208288;16;20241223 01:11;P;;;;;;
D;276;4208288;16;20241223 01:11;P;;;;;;
D;276;4208288;16;20241223 01:11;V;;;;;;
B;276;3041511;17;20241223 01:11;;13;95;BONAR ST;WOLLI CREEK;2205;;;20241106;20241218;650000;;R;RESIDENCE;13;;;0;AU699026;
C;276;3041511;17;20241223 01:11;13/SP71385;
D;276;3041511;17;20241223 01:11;P;;;;;;
D;276;3041511;17;20241223 01:11;V;;;;;;
D;276;3041511;17;20241223 01:11;V;;;;;;
B;276;3607706;18;20241223 01:11;FUSION ARNCLIFFE;203;1;HIRST ST;ARNCLIFFE;2205;;;20241105;20241216;840000;;R;RESIDENCE;59;;;0;AU685884;
C;276;3607706;18;20241223 01:11;59/SP85842;
D;276;3607706;18;20241223 01:11;P;;;;;;
D;276;3607706;18;20241223 01:11;P;;;;;;
D;276;3607706;18;20241223 01:11;V;;;;;;
B;276;3607706;19;20241223 01:11;FUSION ARNCLIFFE;604;1;HIRST ST;ARNCLIFFE;2205;;;20241029;20241212;870000;;R;RESIDENCE;108;;;0;AU671611;
C;276;3607706;19;20241223 01:11;108/SP85842;
D;276;3607706;19;20241223 01:11;P;;;;;;
D;276;3607706;19;20241223 01:11;P;;;;;;
D;276;3607706;19;20241223 01:11;V;;;;;;
D;276;3607706;19;20241223 01:11;V;;;;;;
B;276;3607706;20;20241223 01:11;FUSION ARNCLIFFE;347;5;LOFTUS ST;TURRELLA;2205;;;20241210;20241218;680000;;R;RESIDENCE;231;;;0;AU698292;
C;276;3607706;20;20241223 01:11;231/SP86237;
D;276;3607706;20;20241223 01:11;P;;;;;;
D;276;3607706;20;20241223 01:11;V;;;;;;
B;276;4021189;21;20241223 01:11;;702;26;LEVEY ST;WOLLI CREEK;2205;;;20241005;20241212;895000;;R;RESIDENCE;46;;;0;AU672039;
C;276;4021189;21;20241223 01:11;46/SP95243;
D;276;4021189;21;20241223 01:11;P;;;;;;
D;276;4021189;21;20241223 01:11;V;;;;;;
D;276;4021189;21;20241223 01:11;V;;;;;;
B;276;4054743;22;20241223 01:11;;306;2;LOFTUS ST;TURRELLA;2205;;;20241120;20241218;600000;;R;RESIDENCE;59;;;0;AU696215;
C;276;4054743;22;20241223 01:11;59/SP95948;
D;276;4054743;22;20241223 01:11;P;;;;;;
D;276;4054743;22;20241223 01:11;V;;;;;;
B;276;4056179;23;20241223 01:11;;2002;2;WARRANA ST;BOTANY;2019;214;M;20240924;20241217;1375000;;R;RESIDENCE;12;;;0;AU692777;
C;276;4056179;23;20241223 01:11;12/SP95486;
D;276;4056179;23;20241223 01:11;P;;;;;;
D;276;4056179;23;20241223 01:11;P;;;;;;
D;276;4056179;23;20241223 01:11;V;;;;;;
D;276;4056179;23;20241223 01:11;V;;;;;;
B;276;4062894;24;20241223 01:11;;610;9;KENT RD;MASCOT;2020;;;20241030;20241212;1150000;;R;RESIDENCE;74;;;0;AU673296;
C;276;4062894;24;20241223 01:11;74/SP94686;
D;276;4062894;24;20241223 01:11;P;;;;;;
D;276;4062894;24;20241223 01:11;P;;;;;;
D;276;4062894;24;20241223 01:11;V;;;;;;
B;276;4062894;25;20241223 01:11;;111;2;MULLER LANE;MASCOT;2020;;;20241121;20241216;790000;;R;RESIDENCE;166;;;0;AU686929;
C;276;4062894;25;20241223 01:11;166/SP94686;
D;276;4062894;25;20241223 01:11;P;;;;;;
D;276;4062894;25;20241223 01:11;V;;;;;;
B;276;4062894;26;20241223 01:11;;204;2;MULLER LANE;MASCOT;2020;;;20241106;20241218;920000;;R;RESIDENCE;179;;;0;AU695373;
C;276;4062894;26;20241223 01:11;179/SP94686;
D;276;4062894;26;20241223 01:11;P;;;;;;
D;276;4062894;26;20241223 01:11;P;;;;;;
D;276;4062894;26;20241223 01:11;V;;;;;;
B;276;4062894;27;20241223 01:11;;413;2;MULLER LANE;MASCOT;2020;;;20241122;20241217;850000;;R;RESIDENCE;208;;;0;AU692675;
C;276;4062894;27;20241223 01:11;208/SP94686;
D;276;4062894;27;20241223 01:11;P;;;;;;
D;276;4062894;27;20241223 01:11;P;;;;;;
D;276;4062894;27;20241223 01:11;V;;;;;;
B;276;4025300;28;20241223 01:11;;9;63;BONAR ST;ARNCLIFFE;2205;168;M;20241123;20241216;800000;;R;RESIDENCE;7;;;0;AU686705;
C;276;4025300;28;20241223 01:11;7/SP91148;
D;276;4025300;28;20241223 01:11;P;;;;;;
D;276;4025300;28;20241223 01:11;V;;;;;;
B;276;4025300;29;20241223 01:11;;25;63;BONAR ST;ARNCLIFFE;2205;170;M;20241120;20241216;1050000;;R;RESIDENCE;23;;;0;AU684978;
C;276;4025300;29;20241223 01:11;23/SP91148;
D;276;4025300;29;20241223 01:11;P;;;;;;
D;276;4025300;29;20241223 01:11;V;;;;;;
D;276;4025300;29;20241223 01:11;V;;;;;;
B;276;4065922;30;20241223 01:11;;205;581;GARDENERS RD;MASCOT;2020;97;M;20241101;20241216;785000;;R;RESIDENCE;19;;;0;AU687022;
C;276;4065922;30;20241223 01:11;19/SP95855;
D;276;4065922;30;20241223 01:11;P;;;;;;
D;276;4065922;30;20241223 01:11;P;;;;;;
D;276;4065922;30;20241223 01:11;V;;;;;;
B;276;4102805;31;20241223 01:11;;1107;128;BANKS AVE;EASTGARDENS;2036;;;20241115;20241212;1520000;;R;RESIDENCE;178;;;0;AU671545;
C;276;4102805;31;20241223 01:11;178/SP97435;
D;276;4102805;31;20241223 01:11;P;;;;;;
D;276;4102805;31;20241223 01:11;V;;;;;;
B;276;4065922;32;20241223 01:11;;403;581;GARDENERS RD;MASCOT;2020;149;M;20241112;20241218;1105000;;R;RESIDENCE;45;;;0;AU694758;
C;276;4065922;32;20241223 01:11;45/SP95855;
D;276;4065922;32;20241223 01:11;P;;;;;;
D;276;4065922;32;20241223 01:11;P;;;;;;
D;276;4065922;32;20241223 01:11;V;;;;;;
B;276;4102805;33;20241223 01:11;;1229;13;OSCAR PL;EASTGARDENS;2036;;;20241004;20241213;1010000;;R;RESIDENCE;311;;;0;AU679589;
C;276;4102805;33;20241223 01:11;311/SP97435;
D;276;4102805;33;20241223 01:11;P;;;;;;
D;276;4102805;33;20241223 01:11;V;;;;;;
D;276;4102805;33;20241223 01:11;V;;;;;;
D;276;4102805;33;20241223 01:11;V;;;;;;
B;276;4076909;34;20241223 01:11;;2305;55;WILSON ST;BOTANY;2019;;;20241024;20241212;828000;;R;RESIDENCE;50;;;0;AU672825;
C;276;4076909;34;20241223 01:11;50/SP95488;
D;276;4076909;34;20241223 01:11;P;;;;;;
D;276;4076909;34;20241223 01:11;V;;;;;;
D;276;4076909;34;20241223 01:11;V;;;;;;
B;276;4588064;35;20241223 01:11;;;116 A;QUEEN VICTORIA ST;BEXLEY;2207;266.4;M;20241012;20241212;1950000;;R;RESIDENCE;2;;;0;AU671951;
C;276;4588064;35;20241223 01:11;2/SP108304;
D;276;4588064;35;20241223 01:11;P;;;;;;
D;276;4588064;35;20241223 01:11;P;;;;;;
D;276;4588064;35;20241223 01:11;V;;;;;;
B;276;4586734;36;20241223 01:11;;;16 A;RAWSON ST;MASCOT;2020;181.7;M;20240817;20241218;2300000;R2;R;RESIDENCE;;AJA;;0;AU695926;
C;276;4586734;36;20241223 01:11;2/1293234;
D;276;4586734;36;20241223 01:11;P;;;;;;
D;276;4586734;36;20241223 01:11;P;;;;;;
D;276;4586734;36;20241223 01:11;V;;;;;;
B;276;4543104;37;20241223 01:11;;1624;9;STUDIO DR;EASTGARDENS;2036;88;M;20241011;20241216;910000;;R;RESIDENCE;57;;;0;AU682309;
C;276;4543104;37;20241223 01:11;57/SP107530;
D;276;4543104;37;20241223 01:11;P;;;;;;
D;276;4543104;37;20241223 01:11;P;;;;;;
D;276;4543104;37;20241223 01:11;V;;;;;;
B;276;4524153;38;20241223 01:11;;317;256 A;COWARD ST;MASCOT;2020;112;M;20241126;20241218;1088000;;R;RESIDENCE;3;;;0;AU699296;
C;276;4524153;38;20241223 01:11;3/SP107202;
D;276;4524153;38;20241223 01:11;P;;;;;;
D;276;4524153;38;20241223 01:11;P;;;;;;
D;276;4524153;38;20241223 01:11;V;;;;;;
B;276;4524153;39;20241223 01:11;;826;256 A;COWARD ST;MASCOT;2020;67;M;20241202;20241212;735000;;R;RESIDENCE;50;;;0;AU670305;
C;276;4524153;39;20241223 01:11;50/SP107202;
D;276;4524153;39;20241223 01:11;P;;;;;;
D;276;4524153;39;20241223 01:11;V;;;;;;
B;276;4524153;40;20241223 01:11;;1124;256 A;COWARD ST;MASCOT;2020;62;M;20241108;20241213;720000;;R;RESIDENCE;87;;;0;AU677250;
C;276;4524153;40;20241223 01:11;87/SP107202;
D;276;4524153;40;20241223 01:11;P;;;;;;
D;276;4524153;40;20241223 01:11;V;;;;;;
B;276;4526524;41;20241223 01:11;;;22;HEFFRON RD;EASTGARDENS;2036;172.9;M;20241121;20241213;2775000;R4;R;RESIDENCE;;BEA;;0;AU679738;
C;276;4526524;41;20241223 01:11;32/271473;
D;276;4526524;41;20241223 01:11;P;;;;;;
D;276;4526524;41;20241223 01:11;P;;;;;;
D;276;4526524;41;20241223 01:11;V;;;;;;
B;276;4526536;42;20241223 01:11;;;17 A;FINCH DR;EASTGARDENS;2036;166.7;M;20241128;20241216;2530000;R4;R;RESIDENCE;;BEA;;0;AU687364;
C;276;4526536;42;20241223 01:11;44/271473;
D;276;4526536;42;20241223 01:11;P;;;;;;
D;276;4526536;42;20241223 01:11;P;;;;;;
D;276;4526536;42;20241223 01:11;V;;;;;;
B;276;1889819;43;20241223 01:11;;;25;HENLEY ST;ROSEBERY;2018;459.943;M;20241016;20241216;2550000;R2;R;RESIDENCE;;ARA;;0;AU681772;
C;276;1889819;43;20241223 01:11;23/1098799;
D;276;1889819;43;20241223 01:11;P;;;;;;
D;276;1889819;43;20241223 01:11;P;;;;;;
D;276;1889819;43;20241223 01:11;V;;;;;;
D;276;1889819;43;20241223 01:11;V;;;;;;
D;276;1889819;43;20241223 01:11;V;;;;;;
B;276;1892435;44;20241223 01:11;;16;66;MASCOT DR;EASTLAKES;2018;92.3;M;20241105;20241217;652500;;R;RESIDENCE;16;;;0;AU688980;
C;276;1892435;44;20241223 01:11;16/SP3939;
D;276;1892435;44;20241223 01:11;P;;;;;;
D;276;1892435;44;20241223 01:11;V;;;;;;
D;276;1892435;44;20241223 01:11;V;;;;;;
B;276;1887420;45;20241223 01:11;;18;28;EVANS AVE;EASTLAKES;2018;;;20240917;20241217;620000;;R;RESIDENCE;18;;;0;AU689742;
C;276;1887420;45;20241223 01:11;18/SP6730;
D;276;1887420;45;20241223 01:11;P;;;;;;
D;276;1887420;45;20241223 01:11;V;;;;;;
B;276;1890385;46;20241223 01:11;;;50;HUGHES AVE;MASCOT;2020;243;M;20241008;20241216;1600000;R2;R;RESIDENCE;;AHA;;0;AU687615;
C;276;1890385;46;20241223 01:11;E/389029;
D;276;1890385;46;20241223 01:11;P;;;;;;
D;276;1890385;46;20241223 01:11;P;;;;;;
D;276;1890385;46;20241223 01:11;V;;;;;;
B;276;1893741;47;20241223 01:11;;7;57 B;RHODES ST;HILLSDALE;2036;;;20241205;20241216;1825000;;3;COMMERCIAL;7;;;0;AU684254;
C;276;1893741;47;20241223 01:11;7/SP37481;
D;276;1893741;47;20241223 01:11;P;;;;;;
D;276;1893741;47;20241223 01:11;V;;;;;;
B;276;1883333;48;20241223 01:11;DAINTREE - BLOCK 13;18;18;MORGAN ST;BOTANY;2019;118;M;20241101;20241213;880000;;R;RESIDENCE;109;;;0;AU675448;
C;276;1883333;48;20241223 01:11;109/SP58358;
D;276;1883333;48;20241223 01:11;P;;;;;;
D;276;1883333;48;20241223 01:11;P;;;;;;
D;276;1883333;48;20241223 01:11;P;;;;;;
D;276;1883333;48;20241223 01:11;V;;;;;;
D;276;1883333;48;20241223 01:11;V;;;;;;
B;276;1886151;49;20241223 01:11;;;47;CLELAND ST;MASCOT;2020;450;M;20240921;20241216;2225000;R2;R;RESIDENCE;;AJA;;0;AU682889;
C;276;1886151;49;20241223 01:11;28/5/16214;
D;276;1886151;49;20241223 01:11;P;;;;;;
D;276;1886151;49;20241223 01:11;P;;;;;;
D;276;1886151;49;20241223 01:11;V;;;;;;
B;276;1883541;50;20241223 01:11;SOMERSET;9 C;73 A;BANKSIA ST;BOTANY;2019;;;20241028;20241213;1805000;;R;RESIDENCE;42;;;0;AU677845;
C;276;1883541;50;20241223 01:11;42/SP62418;
D;276;1883541;50;20241223 01:11;P;;;;;;
D;276;1883541;50;20241223 01:11;P;;;;;;
D;276;1883541;50;20241223 01:11;V;;;;;;
