A;RTSALEDATA;511;20241223 01:11;VALNET;
B;511;4581536;1;20241223 01:11;;;162;BORAMBIL RACECOURSE RD;CASSILIS;2329;16.188;H;20241104;20241206;425000;RU1;3;FARM;;RRC;;0;AU650856;
C;511;4581536;1;20241223 01:11;140, 141/750739;
D;511;4581536;1;20241223 01:11;P;;;;;;
D;511;4581536;1;20241223 01:11;P;;;;;;
D;511;4581536;1;20241223 01:11;V;;;;;;
D;511;4581536;1;20241223 01:11;V;;;;;;
B;511;4568950;2;20241223 01:11;;;234;POSSUM SPRINGS RD;MERRIWA;2329;99.3;H;20240905;20241212;510000;RU1;V;VACANT LAND;;RWS;;0;AU670039;
C;511;4568950;2;20241223 01:11;1/1307707;
D;511;4568950;2;20241223 01:11;P;;;;;;
D;511;4568950;2;20241223 01:11;V;;;;;;
B;511;2653042;3;20241223 01:11;;;48;VICTORIA ST;MURRURUNDI;2338;575.6;M;20241121;20241217;280000;E1;R;RESIDENCE;;ELM;;0;AU690977;
C;511;2653042;3;20241223 01:11;2/777154;
D;511;2653042;3;20241223 01:11;P;;;;;;
D;511;2653042;3;20241223 01:11;V;;;;;;
B;511;294578;4;20241223 01:11;;;64;OXFORD RD;SCONE;2337;948.4;M;20241107;20241213;600000;R1;R;RESIDENCE;;AAE;;0;AU678584;
C;511;294578;4;20241223 01:11;56/230308;
D;511;294578;4;20241223 01:11;P;;;;;;
D;511;294578;4;20241223 01:11;V;;;;;;
D;511;294578;4;20241223 01:11;V;;;;;;
D;511;294578;4;20241223 01:11;V;;;;;;
B;511;294707;5;20241223 01:11;;;16;PARKER ST;SCONE;2337;1012;M;20241114;20241212;280000;R1;R;RESIDENCE;;AAW;;0;AU674598;
C;511;294707;5;20241223 01:11;53/5417;
D;511;294707;5;20241223 01:11;P;;;;;;
D;511;294707;5;20241223 01:11;V;;;;;;
B;511;294830;6;20241223 01:11;;8;65;SATUR RD;SCONE;2337;;;20241025;20241213;355000;;R;RESIDENCE;8;;;0;AU675557;
C;511;294830;6;20241223 01:11;8/SP18921;
D;511;294830;6;20241223 01:11;P;;;;;;
D;511;294830;6;20241223 01:11;V;;;;;;
B;511;295334;7;20241223 01:11;;;23;SYDNEY ST;SCONE;2337;941.4;M;20241213;20241218;350000;R1;R;RESIDENCE;;AAE;;0;AU697996;
C;511;295334;7;20241223 01:11;68/617856;
D;511;295334;7;20241223 01:11;P;;;;;;
D;511;295334;7;20241223 01:11;V;;;;;;
D;511;295334;7;20241223 01:11;V;;;;;;
B;511;292873;8;20241223 01:11;;;3;MARGARET PL;ABERDEEN;2336;684.3;M;20241101;20241213;290000;R1;R;RESIDENCE;;AAA;;0;AU675214;
C;511;292873;8;20241223 01:11;9/263827;
D;511;292873;8;20241223 01:11;P;;;;;;
D;511;292873;8;20241223 01:11;P;;;;;;
D;511;292873;8;20241223 01:11;V;;;;;;
D;511;292873;8;20241223 01:11;V;;;;;;
B;511;293756;9;20241223 01:11;;;20;GRAY ST;SCONE;2337;1949;M;20241105;20241216;740000;R5;R;RESIDENCE;;RSE;;0;AU686836;
C;511;293756;9;20241223 01:11;11/790262;
D;511;293756;9;20241223 01:11;P;;;;;;
D;511;293756;9;20241223 01:11;P;;;;;;
D;511;293756;9;20241223 01:11;V;;;;;;
B;511;293811;10;20241223 01:11;;;24;GUERNSEY ST;SCONE;2337;1593;M;20241213;20241216;202500;E1;R;RESIDENCE;;ELS;;0;AU686352;
C;511;293811;10;20241223 01:11;13/1040337;
D;511;293811;10;20241223 01:11;P;;;;;;
D;511;293811;10;20241223 01:11;V;;;;;;
D;511;293811;10;20241223 01:11;V;;;;;;
B;511;293966;11;20241223 01:11;;;1;BOTTLEBRUSH PL;SCONE;2337;506.8;M;20241108;20241218;490000;R1;R;RESIDENCE;;AAE;;0;AU698305;
C;511;293966;11;20241223 01:11;311/840980;
D;511;293966;11;20241223 01:11;P;;;;;;
D;511;293966;11;20241223 01:11;P;;;;;;
D;511;293966;11;20241223 01:11;V;;;;;;
B;511;294159;12;20241223 01:11;;;16;KOALA ST;SCONE;2337;739.8;M;20241104;20241216;510000;R1;R;RESIDENCE;;AAE;;0;AU686839;
C;511;294159;12;20241223 01:11;90/26571;
D;511;294159;12;20241223 01:11;P;;;;;;
D;511;294159;12;20241223 01:11;V;;;;;;
B;511;3800447;13;20241223 01:11;;;1;WILLIAM ST;MERRIWA;2329;1078;M;20241108;20241213;380000;R1;R;RESIDENCE;;ASR;;0;AU677668;
C;511;3800447;13;20241223 01:11;100/1199696;
D;511;3800447;13;20241223 01:11;P;;;;;;
D;511;3800447;13;20241223 01:11;V;;;;;;
B;511;3996416;14;20241223 01:11;;;190;DRY CREEK RD;DRY CREEK;2337;41.97;H;20240830;20241216;1950000;RU4;R;RESIDENCE;;RRS;;0;AU685403;
C;511;3996416;14;20241223 01:11;3/1196939;
D;511;3996416;14;20241223 01:11;P;;;;;;
D;511;3996416;14;20241223 01:11;P;;;;;;
D;511;3996416;14;20241223 01:11;V;;;;;;
Z;69;14;14;39;
