A;RTSALEDATA;250;20241223 01:10;VALNET;
B;250;3464391;1;20241223 01:10;;;119;BELLEVUE RD;TENTERFIELD;2372;18.49;H;20241118;20241216;490000;RU1;3;FARM;;RJE;;0;AU681986;
C;250;3464391;1;20241223 01:10;119/5223;
D;250;3464391;1;20241223 01:10;P;;;;;;
D;250;3464391;1;20241223 01:10;V;;;;;;
B;250;4565186;2;20241223 01:10;;;20 B;SMITHS LANE;TENTERFIELD;2372;1;H;20241210;20241218;235000;RU1;R;RESIDENCE;;RGE;;0;AU700240;
C;250;4565186;2;20241223 01:10;10/1307990;
D;250;4565186;2;20241223 01:10;P;;;;;;
D;250;4565186;2;20241223 01:10;P;;;;;;
D;250;4565186;2;20241223 01:10;V;;;;;;
B;250;4579701;3;20241223 01:10;;;53;MILLERS LANE;TENTERFIELD;2372;1.135;H;20241118;20241216;185000;RU1;V;VACANT LAND;;RGE;;0;AU682895;
C;250;4579701;3;20241223 01:10;51/1310796;
D;250;4579701;3;20241223 01:10;P;;;;;;
D;250;4579701;3;20241223 01:10;V;;;;;;
B;250;4582531;4;20241223 01:10;;;4517;MOUNT LINDESAY RD;WILLSONS DOWNFALL;2372;1391;M;20241120;20241213;89000;RU1;V;VACANT LAND;;RSA;;0;AU680028;
C;250;4582531;4;20241223 01:10;5/751078;
D;250;4582531;4;20241223 01:10;P;;;;;;
D;250;4582531;4;20241223 01:10;P;;;;;;
D;250;4582531;4;20241223 01:10;V;;;;;;
B;250;4582615;5;20241223 01:10;;;214;MOLE STATION RD;WOODSIDE;2372;103.86;H;20240812;20241206;160000;RU1;3;FARM LAND;;RSJ;;0;AU665201;
C;250;4582615;5;20241223 01:10;2/1308408;
D;250;4582615;5;20241223 01:10;P;;;;;;
D;250;4582615;5;20241223 01:10;P;;;;;;
D;250;4582615;5;20241223 01:10;V;;;;;;
D;250;4582615;5;20241223 01:10;V;;;;;;
B;250;4590957;6;20241223 01:10;;;;TOOLOOM RD;KOREELAH;2476;150.1;H;20241128;20241203;350000;;3;FARM;;;;0;AU639963;
C;250;4590957;6;20241223 01:10;302/1310434;
D;250;4590957;6;20241223 01:10;P;;;;;;
D;250;4590957;6;20241223 01:10;V;;;;;;
D;250;4590957;6;20241223 01:10;V;;;;;;
B;250;4590958;7;20241223 01:10;;;2440;TOOLOOM RD;KOREELAH;2476;118.9;H;20241209;20241218;285000;;3;FARM;;;;0;AU693833;
C;250;4590958;7;20241223 01:10;301/1310434;
D;250;4590958;7;20241223 01:10;P;;;;;;
D;250;4590958;7;20241223 01:10;P;;;;;;
D;250;4590958;7;20241223 01:10;V;;;;;;
D;250;4590958;7;20241223 01:10;V;;;;;;
B;250;4577420;8;20241223 01:10;;;112 A;BLACK SWAMP SCHOOL RD;TENTERFIELD;2372;17.8;H;20241204;20241218;715000;RU1;3;FARM;;RSJ;;0;AU693800;
C;250;4577420;8;20241223 01:10;11/1299025;
D;250;4577420;8;20241223 01:10;P;;;;;;
D;250;4577420;8;20241223 01:10;P;;;;;;
D;250;4577420;8;20241223 01:10;V;;;;;;
B;250;2669152;9;20241223 01:10;;;111;MILES ST;TENTERFIELD;2372;757.1;M;20241209;20241218;405000;RU5;R;RESIDENCE;;ATR;;0;AU693801;
C;250;2669152;9;20241223 01:10;2/812788;
D;250;2669152;9;20241223 01:10;P;;;;;;
D;250;2669152;9;20241223 01:10;V;;;;;;
B;250;2670142;10;20241223 01:10;;;56;TORRINGTON RD;TORRINGTON;2371;2721;M;20241125;20241213;55000;RU5;R;RESIDENCE;;ZTS;;0;AU675246;
C;250;2670142;10;20241223 01:10;56/705163;
D;250;2670142;10;20241223 01:10;P;;;;;;
D;250;2670142;10;20241223 01:10;V;;;;;;
D;250;2670142;10;20241223 01:10;V;;;;;;
B;250;2671387;11;20241223 01:10;BRAESIDE;;121;POTTERS RD;MOLE RIVER;2372;1305;H;20241010;20241216;1900000;RU1;3;FARM;;RWR;;0;AU684819;
C;250;2671387;11;20241223 01:10;4, 5, 14, 15/751513 62, 63, 75, 76, 87, 88/751515;
D;250;2671387;11;20241223 01:10;P;;;;;;
D;250;2671387;11;20241223 01:10;V;;;;;;
D;250;2671387;11;20241223 01:10;V;;;;;;
D;250;2671387;11;20241223 01:10;V;;;;;;
D;250;2671387;11;20241223 01:10;V;;;;;;
B;250;2671499;12;20241223 01:10;;;836;NEW ENGLAND HWY;TENTERFIELD;2372;2.329;H;20241122;20241216;975000;RU1;R;RESIDENCE;;RGE;;0;AU684038;
C;250;2671499;12;20241223 01:10;1/872371;
D;250;2671499;12;20241223 01:10;P;;;;;;
D;250;2671499;12;20241223 01:10;V;;;;;;
B;250;4484007;13;20241223 01:10;;;;ROUSE ST;TENTERFIELD;2372;3390;M;20241104;20241216;220000;RU5;V;VACANT LAND;;ATR;;0;AU681689;
C;250;4484007;13;20241223 01:10;3/1294209;
D;250;4484007;13;20241223 01:10;P;;;;;;
D;250;4484007;13;20241223 01:10;P;;;;;;
D;250;4484007;13;20241223 01:10;V;;;;;;
D;250;4484007;13;20241223 01:10;V;;;;;;
Z;68;13;13;40;
