A;RTSALEDATA;150;20241223 01:09;VALNET;
B;150;1666967;1;20241223 01:09;;;37;BROWNELL DR;BYRON BAY;2481;752.5;M;20240816;20241217;16750000;R2;R;RESIDENCE;;AKW;;0;AU690970;
C;150;1666967;1;20241223 01:09;5/247929;
D;150;1666967;1;20241223 01:09;P;;;;;;
D;150;1666967;1;20241223 01:09;V;;;;;;
B;150;1672236;2;20241223 01:09;;;130;LEFT BANK RD;MULLUMBIMBY;2482;7801;M;20241129;20241213;1200000;R5;R;RESIDENCE;;RRS;;0;AU677532;
C;150;1672236;2;20241223 01:09;12/809788;
D;150;1672236;2;20241223 01:09;P;;;;;;
D;150;1672236;2;20241223 01:09;V;;;;;;
D;150;1672236;2;20241223 01:09;V;;;;;;
B;150;1675043;3;20241223 01:09;;6;107;PATERSON ST;BYRON BAY;2481;264.7;M;20241119;20241217;1100000;R2;R;RESIDENCE;;AKN;;0;AU690507;
C;150;1675043;3;20241223 01:09;3/285487;
D;150;1675043;3;20241223 01:09;P;;;;;;
D;150;1675043;3;20241223 01:09;P;;;;;;
D;150;1675043;3;20241223 01:09;V;;;;;;
D;150;1675043;3;20241223 01:09;V;;;;;;
B;150;1669908;4;20241223 01:09;;;84;FOWLERS LANE;BANGALOW;2479;12.06;H;20241127;20241212;15000000;RU2;R;RESIDENCE;;RRL;;0;AU674031;
C;150;1669908;4;20241223 01:09;4/630987;
D;150;1669908;4;20241223 01:09;P;;;;;;
D;150;1669908;4;20241223 01:09;V;;;;;;
D;150;1669908;4;20241223 01:09;V;;;;;;
B;150;1672726;5;20241223 01:09;;9;18;MAHOGANY DR;BYRON BAY;2481;;;20241115;20241216;1175000;;R;RESIDENCE;11;;;0;AU687112;
C;150;1672726;5;20241223 01:09;11/SP40663;
D;150;1672726;5;20241223 01:09;P;;;;;;
D;150;1672726;5;20241223 01:09;V;;;;;;
D;150;1672726;5;20241223 01:09;V;;;;;;
B;150;1678007;6;20241223 01:09;;;4;WALKER ST;BYRON BAY;2481;865.7;M;20241029;20241216;1960000;R2;R;RESIDENCE;;AKN;;0;AU682063;
C;150;1678007;6;20241223 01:09;98/708473;
