A;RTSALEDATA;085;20241223 01:08;VALNET;
B;085;732696;1;20241223 01:08;;;132;RIVERVIEW ST;RIVERVIEW;2066;1752;M;20241125;20241216;2850000;R2;R;RESIDENCE;;RAB;;0;AU683105;
C;085;732696;1;20241223 01:08;7/222270;
D;085;732696;1;20241223 01:08;P;;;;;;
D;085;732696;1;20241223 01:08;P;;;;;;
D;085;732696;1;20241223 01:08;V;;;;;;
B;085;732770;2;20241223 01:08;;;40;ROMANI AVE;RIVERVIEW;2066;627.2;M;20241015;20241217;4980000;R2;R;RESIDENCE;;RAB;;0;AU688565;
C;085;732770;2;20241223 01:08;102/16472;
D;085;732770;2;20241223 01:08;P;;;;;;
D;085;732770;2;20241223 01:08;P;;;;;;
D;085;732770;2;20241223 01:08;V;;;;;;
B;085;727354;3;20241223 01:08;;;9 A;KENNETH ST;LONGUEVILLE;2066;348.4;M;20240910;20241217;3650000;R2;R;RESIDENCE;;RAD;;0;AU690353;
C;085;727354;3;20241223 01:08;2/856324;
D;085;727354;3;20241223 01:08;P;;;;;;
D;085;727354;3;20241223 01:08;P;;;;;;
D;085;727354;3;20241223 01:08;V;;;;;;
B;085;733028;4;20241223 01:08;;;31;SEVILLE ST;LANE COVE;2066;1012;M;20241024;20241218;5920000;R2;R;RESIDENCE;;RAF;;0;AU693914;
C;085;733028;4;20241223 01:08;1/165363;
D;085;733028;4;20241223 01:08;P;;;;;;
D;085;733028;4;20241223 01:08;V;;;;;;
D;085;733028;4;20241223 01:08;V;;;;;;
B;085;725058;5;20241223 01:08;;;4 B;FLEMING ST;NORTHWOOD;2066;;;20241101;20241212;2050000;;R;RESIDENCE;2;;;0;AU671769;
C;085;725058;5;20241223 01:08;2/SP47651;
D;085;725058;5;20241223 01:08;P;;;;;;
D;085;725058;5;20241223 01:08;P;;;;;;
D;085;725058;5;20241223 01:08;V;;;;;;
B;085;727752;6;20241223 01:08;;15;44;LANDERS RD;LANE COVE NORTH;2066;;;20241101;20241213;1055000;;R;RESIDENCE;15;;;0;AU677253;
C;085;727752;6;20241223 01:08;15/SP6022;
D;085;727752;6;20241223 01:08;P;;;;;;
D;085;727752;6;20241223 01:08;P;;;;;;
D;085;727752;6;20241223 01:08;V;;;;;;
B;085;725300;7;20241223 01:08;;;4;GARTHOWEN AVE;LANE COVE;2066;860;M;20241015;20241212;3250000;R2;R;RESIDENCE;;RAF;;0;AU670126;
C;085;725300;7;20241223 01:08;29/9507;
D;085;725300;7;20241223 01:08;P;;;;;;
D;085;725300;7;20241223 01:08;V;;;;;;
D;085;725300;7;20241223 01:08;V;;;;;;
B;085;730799;8;20241223 01:08;;;33;OSBORNE RD;LANE COVE;2066;1031;M;20241127;20241218;3150000;R2;R;RESIDENCE;;RAE;;0;AU698470;
C;085;730799;8;20241223 01:08;A/311474;
D;085;730799;8;20241223 01:08;P;;;;;;
D;085;730799;8;20241223 01:08;P;;;;;;
D;085;730799;8;20241223 01:08;V;;;;;;
B;085;725555;9;20241223 01:08;;;7;GREENDALE ST;GREENWICH;2065;569.2;M;20241116;20241218;4840000;R2;R;RESIDENCE;;RAH;;0;AU694114;
C;085;725555;9;20241223 01:08;33/19202;
D;085;725555;9;20241223 01:08;P;;;;;;
D;085;725555;9;20241223 01:08;V;;;;;;
B;085;728504;10;20241223 01:08;;;139;LONGUEVILLE RD;LANE COVE;2066;159.9;M;20240702;20241212;3175000;E1;R;RESIDENCE;;E1A;;0;AU673707;
C;085;728504;10;20241223 01:08;10/12147;
D;085;728504;10;20241223 01:08;P;;;;;;
D;085;728504;10;20241223 01:08;V;;;;;;
B;085;4187503;11;20241223 01:08;;102;16;BIRDWOOD AVE;LANE COVE;2066;79;M;20241104;20241216;800000;;R;RESIDENCE;76;;;0;AU682892;
C;085;4187503;11;20241223 01:08;76/SP98941;
D;085;4187503;11;20241223 01:08;P;;;;;;
D;085;4187503;11;20241223 01:08;V;;;;;;
B;085;4242204;12;20241223 01:08;;205;490;PACIFIC HWY;ST LEONARDS;2065;176;M;20241122;20241217;1793000;;3;OFFICE;28;;;0;AU691416;
C;085;4242204;12;20241223 01:08;28/SP99381;
D;085;4242204;12;20241223 01:08;P;;;;;;
D;085;4242204;12;20241223 01:08;V;;;;;;
