A;RTSALEDATA;070;20241223 01:07;VALNET;
B;070;3096549;1;20241223 01:07;;;11;DRISCOLL RD;NARRANDERA;2700;3012;M;20241029;20241217;55000;E4;V;VACANT LAND;;GID;;0;AU688435;
C;070;3096549;1;20241223 01:07;166/1069082;
D;070;3096549;1;20241223 01:07;P;;;;;;
D;070;3096549;1;20241223 01:07;V;;;;;;
B;070;4590926;2;20241223 01:07;;;;LACHLAN ST;GRONG GRONG;2652;2.023;H;20241108;20241202;250000;;V;VACANT LAND;;;;0;AU636112;
C;070;4590926;2;20241223 01:07;75/750851;
D;070;4590926;2;20241223 01:07;P;;;;;;
D;070;4590926;2;20241223 01:07;V;;;;;;
D;070;4590926;2;20241223 01:07;V;;;;;;
B;070;4591173;3;20241223 01:07;;;;MANDERLAY RD;NARRANDERA;2700;11.01;H;20210621;20240906;10109;;V;VACANT LAND;;;;0;AU575314;
C;070;4591173;3;20241223 01:07;1/1289518;
D;070;4591173;3;20241223 01:07;P;;;;;;
D;070;4591173;3;20241223 01:07;V;;;;;;
B;070;4590914;4;20241223 01:07;;;;ANGLE RD;GRONG GRONG;2652;4.755;H;20241120;20241212;150000;;V;VACANT LAND;;;;0;AU674586;
C;070;4590914;4;20241223 01:07;132/750851;
D;070;4590914;4;20241223 01:07;P;;;;;;
D;070;4590914;4;20241223 01:07;V;;;;;;
B;070;549015;5;20241223 01:07;;;15;FRANCIS ST;BINYA;2665;1012;M;20241126;20241218;164000;RU1;R;RESIDENCE;;BIN;;0;AU693996;
C;070;549015;5;20241223 01:07;8/2/10667;
D;070;549015;5;20241223 01:07;P;;;;;;
D;070;549015;5;20241223 01:07;V;;;;;;
B;070;551826;6;20241223 01:07;;;22;WILLIAM ST;NARRANDERA;2700;632.3;M;20241120;20241218;305000;RU5;R;RESIDENCE;;NVM;;0;AU696321;
C;070;551826;6;20241223 01:07;9/N/2888;
D;070;551826;6;20241223 01:07;P;;;;;;
D;070;551826;6;20241223 01:07;V;;;;;;
D;070;551826;6;20241223 01:07;V;;;;;;
B;070;551858;7;20241223 01:07;;;47;WILLIAM ST;NARRANDERA;2700;632.3;M;20241127;20241216;420000;RU5;R;RESIDENCE;;NVM;;0;AU685260;
C;070;551858;7;20241223 01:07;2/O/2888;
D;070;551858;7;20241223 01:07;P;;;;;;
D;070;551858;7;20241223 01:07;V;;;;;;
Z;32;7;7;16;
