A;RTSALEDATA;103;20241223 01:08;VALNET;
B;103;1155087;1;20241223 01:08;;;132;HEASLIP ST;MANGERTON;2500;619.7;M;20241129;20241218;1080000;R2;R;RESIDENCE;;ABJ;;0;AU697771;
C;103;1155087;1;20241223 01:08;60/21569;
D;103;1155087;1;20241223 01:08;P;;;;;;
D;103;1155087;1;20241223 01:08;P;;;;;;
D;103;1155087;1;20241223 01:08;V;;;;;;
D;103;1155087;1;20241223 01:08;V;;;;;;
B;103;1160631;2;20241223 01:08;;16;42;BROWNSVILLE AVE;BROWNSVILLE;2530;;;20241127;20241218;545000;;R;RESIDENCE;16;;;0;AU695778;
C;103;1160631;2;20241223 01:08;16/SP10598;
D;103;1160631;2;20241223 01:08;P;;;;;;
D;103;1160631;2;20241223 01:08;V;;;;;;
B;103;1152762;3;20241223 01:08;;;18;GOOLANA ST;BERKELEY;2506;607;M;20241105;20241217;776775;R2;R;RESIDENCE;;ABE;;0;AU691008;
C;103;1152762;3;20241223 01:08;1759/226207;
D;103;1152762;3;20241223 01:08;P;;;;;;
D;103;1152762;3;20241223 01:08;P;;;;;;
D;103;1152762;3;20241223 01:08;V;;;;;;
B;103;1152787;4;20241223 01:08;;;18;GOONDAH AVE;KOONAWARRA;2530;607;M;20241104;20241216;730000;R2;R;RESIDENCE;;AAZ;;0;AU684472;
C;103;1152787;4;20241223 01:08;206/248035;
D;103;1152787;4;20241223 01:08;P;;;;;;
D;103;1152787;4;20241223 01:08;P;;;;;;
D;103;1152787;4;20241223 01:08;V;;;;;;
D;103;1152787;4;20241223 01:08;V;;;;;;
B;103;1160716;5;20241223 01:08;;;59;KAPOOKA AVE;DAPTO;2530;619.7;M;20241025;20241217;786000;R2;R;RESIDENCE;;ABA;;0;AU691144;
C;103;1160716;5;20241223 01:08;193/29165;
D;103;1160716;5;20241223 01:08;P;;;;;;
D;103;1160716;5;20241223 01:08;V;;;;;;
D;103;1160716;5;20241223 01:08;V;;;;;;
B;103;1160849;6;20241223 01:08;;;15;KAREELA RD;WOONONA;2517;600.7;M;20241105;20241218;2275000;R2;R;RESIDENCE;;AAJ;;0;AU698625;
C;103;1160849;6;20241223 01:08;109/12991;
D;103;1160849;6;20241223 01:08;P;;;;;;
D;103;1160849;6;20241223 01:08;P;;;;;;
D;103;1160849;6;20241223 01:08;P;;;;;;
D;103;1160849;6;20241223 01:08;V;;;;;;
D;103;1160849;6;20241223 01:08;V;;;;;;
B;103;1158301;7;20241223 01:08;;;125;ILLAWARRA ST;PORT KEMBLA;2505;588.1;M;20241118;20241213;900000;R2;R;RESIDENCE;;ABH;;0;AU677492;
C;103;1158301;7;20241223 01:08;346/14939;
D;103;1158301;7;20241223 01:08;P;;;;;;
D;103;1158301;7;20241223 01:08;P;;;;;;
D;103;1158301;7;20241223 01:08;V;;;;;;
D;103;1158301;7;20241223 01:08;V;;;;;;
B;103;1160872;8;20241223 01:08;;;23;KARIEWOOD CCT;HORSLEY;2530;364;M;20241120;20241217;830000;R2;R;RESIDENCE;;ABB;;0;AU692342;
C;103;1160872;8;20241223 01:08;545/1006493;
D;103;1160872;8;20241223 01:08;P;;;;;;
D;103;1160872;8;20241223 01:08;V;;;;;;
B;103;1163822;9;20241223 01:08;;;37;KUNDLE ST;DAPTO;2530;556.4;M;20241204;20241218;610000;R2;R;RESIDENCE;;ABA;;0;AU697167;
C;103;1163822;9;20241223 01:08;247/29165;
D;103;1163822;9;20241223 01:08;P;;;;;;
D;103;1163822;9;20241223 01:08;V;;;;;;
B;103;1153031;10;20241223 01:08;;;24;GOWAN BRAE AVE;MOUNT OUSLEY;2519;613.4;M;20240704;20241212;815000;R2;R;RESIDENCE;;AAR;;0;AU672063;
C;103;1153031;10;20241223 01:08;12/37816;
D;103;1153031;10;20241223 01:08;P;;;;;;
D;103;1153031;10;20241223 01:08;V;;;;;;
D;103;1153031;10;20241223 01:08;V;;;;;;
B;103;1153054;11;20241223 01:08;;;5;GRACE ST;UNANDERRA;2526;442.6;M;20241031;20241212;720000;R2;R;RESIDENCE;;AAV;;0;AU671877;
