A;RTSALEDATA;529;20241223 01:11;VALNET;
B;529;430029;1;20241223 01:11;;;64;ADDISON ST;GOULBURN;2580;3895;M;20240912;20241212;1900000;R1;R;RESIDENCE;;GAT;;0;AU673583;
C;529;430029;1;20241223 01:11;Y/157202 D/164172;
D;529;430029;1;20241223 01:11;P;;;;;;
D;529;430029;1;20241223 01:11;V;;;;;;
B;529;434639;2;20241223 01:11;;;25;HURST ST;GOULBURN;2580;911.66;M;20241125;20241218;945000;R1;R;RESIDENCE;;GAC;;0;AU694646;
C;529;434639;2;20241223 01:11;2/542031;
D;529;434639;2;20241223 01:11;P;;;;;;
D;529;434639;2;20241223 01:11;P;;;;;;
D;529;434639;2;20241223 01:11;V;;;;;;
B;529;430203;3;20241223 01:11;;6;9;ALLISON ST;GOULBURN;2580;;;20241108;20241218;352500;;R;RESIDENCE;6;;;0;AU698462;
C;529;430203;3;20241223 01:11;6/SP12026;
D;529;430203;3;20241223 01:11;P;;;;;;
D;529;430203;3;20241223 01:11;V;;;;;;
B;529;432797;4;20241223 01:11;;;86;DECCAN ST;GOULBURN;2580;755.6;M;20241114;20241212;650000;R1;R;RESIDENCE;;GAL;;0;AU672420;
C;529;432797;4;20241223 01:11;2/14243;
D;529;432797;4;20241223 01:11;P;;;;;;
D;529;432797;4;20241223 01:11;V;;;;;;
D;529;432797;4;20241223 01:11;V;;;;;;
B;529;431112;5;20241223 01:11;;;49;BRADLEY ST;GOULBURN;2580;501.68;M;20241203;20241216;700000;MU1;R;RESIDENCE;;GBP;;0;AU683872;
C;529;431112;5;20241223 01:11;11/1048064;
D;529;431112;5;20241223 01:11;P;;;;;;
D;529;431112;5;20241223 01:11;P;;;;;;
D;529;431112;5;20241223 01:11;V;;;;;;
B;529;433201;6;20241223 01:11;;;10;EVANS ST;GOULBURN;2580;689.2;M;20240822;20241217;400000;R1;R;RESIDENCE;;GAG;;0;AU692951;
C;529;433201;6;20241223 01:11;A/22078;
D;529;433201;6;20241223 01:11;P;;;;;;
D;529;433201;6;20241223 01:11;V;;;;;;
B;529;431712;7;20241223 01:11;;;28;CHURCH ST;GOULBURN;2580;785;M;20241108;20241218;920000;MU1;R;RESIDENCE;;GBG;;0;AU694645;
C;529;431712;7;20241223 01:11;N/162076 1/799028;
D;529;431712;7;20241223 01:11;P;;;;;;
D;529;431712;7;20241223 01:11;P;;;;;;
D;529;431712;7;20241223 01:11;V;;;;;;
D;529;431712;7;20241223 01:11;V;;;;;;
B;529;431901;8;20241223 01:11;;;102;CLIFFORD ST;GOULBURN;2580;247.1;M;20241129;20241218;377000;R1;R;RESIDENCE;;GAT;;0;AU696755;
C;529;431901;8;20241223 01:11;101/735216;
D;529;431901;8;20241223 01:11;P;;;;;;
D;529;431901;8;20241223 01:11;P;;;;;;
D;529;431901;8;20241223 01:11;V;;;;;;
B;529;437252;9;20241223 01:11;;;32;RHODA ST;GOULBURN;2580;1090;M;20241115;20241213;550000;R1;R;RESIDENCE;;GAG;;0;AU675537;
C;529;437252;9;20241223 01:11;1/779932;
D;529;437252;9;20241223 01:11;P;;;;;;
D;529;437252;9;20241223 01:11;P;;;;;;
D;529;437252;9;20241223 01:11;V;;;;;;
B;529;437535;10;20241223 01:11;;;16;SINCLAIR ST;GOULBURN;2580;1.446;H;20241011;20241212;375000;C3;V;VACANT LAND;;GPD;;0;AU673588;
C;529;437535;10;20241223 01:11;1/986861;
D;529;437535;10;20241223 01:11;P;;;;;;
D;529;437535;10;20241223 01:11;P;;;;;;
D;529;437535;10;20241223 01:11;V;;;;;;
B;529;434869;11;20241223 01:11;;;29;KELSO ST;GOULBURN;2580;600.7;M;20241118;20241218;515000;R1;R;RESIDENCE;;GAH;;0;AU695302;
C;529;434869;11;20241223 01:11;48/35541;
D;529;434869;11;20241223 01:11;P;;;;;;
D;529;434869;11;20241223 01:11;V;;;;;;
B;529;437635;12;20241223 01:11;;;32;SLOANE ST;GOULBURN;2580;714.5;M;20241102;20241216;410000;R1;R;RESIDENCE;;GAR;;0;AU682276;
C;529;437635;12;20241223 01:11;11/37321;
D;529;437635;12;20241223 01:11;P;;;;;;
D;529;437635;12;20241223 01:11;V;;;;;;
B;529;437659;13;20241223 01:11;;;54;SLOCOMBE ST;GOULBURN;2580;4047;M;20240830;20241213;1975000;R1;R;RESIDENCE;;GAK;;0;AU676159;
C;529;437659;13;20241223 01:11;249/750015;
D;529;437659;13;20241223 01:11;P;;;;;;
D;529;437659;13;20241223 01:11;P;;;;;;
D;529;437659;13;20241223 01:11;V;;;;;;
D;529;437659;13;20241223 01:11;V;;;;;;
B;529;437812;14;20241223 01:11;;;73;TARALGA RD;GOULBURN;2580;1100;M;20241104;20241216;540000;R2;R;RESIDENCE;;GAB;;0;AU686190;
C;529;437812;14;20241223 01:11;M/16183;
D;529;437812;14;20241223 01:11;P;;;;;;
D;529;437812;14;20241223 01:11;V;;;;;;
D;529;437812;14;20241223 01:11;V;;;;;;
B;529;438102;15;20241223 01:11;;;92;VERNER ST;GOULBURN;2580;693.07;M;20241120;20241217;658000;R1;R;RESIDENCE;;GAT;;0;AU689069;
C;529;438102;15;20241223 01:11;1/1045947;
D;529;438102;15;20241223 01:11;P;;;;;;
D;529;438102;15;20241223 01:11;V;;;;;;
D;529;438102;15;20241223 01:11;V;;;;;;
B;529;436060;16;20241223 01:11;;;72;MONTAGUE ST;GOULBURN;2580;2023;M;20241025;20241217;1000000;R1;R;RESIDENCE;;GAT;;0;AU692074;
C;529;436060;16;20241223 01:11;8/770867;
D;529;436060;16;20241223 01:11;P;;;;;;
D;529;436060;16;20241223 01:11;V;;;;;;
B;529;436289;17;20241223 01:11;;;16;NEVILLE ST;GOULBURN;2580;513.3;M;20241125;20241213;420000;R1;R;RESIDENCE;;GAC;;0;AU679434;
C;529;436289;17;20241223 01:11;14/2/192819;
D;529;436289;17;20241223 01:11;P;;;;;;
D;529;436289;17;20241223 01:11;P;;;;;;
D;529;436289;17;20241223 01:11;V;;;;;;
D;529;436289;17;20241223 01:11;V;;;;;;
B;529;436717;18;20241223 01:11;;;119;PARK RD;GOULBURN;2580;613.2;M;20241031;20241212;620000;R2;R;RESIDENCE;;GAE;;0;AU670970;
C;529;436717;18;20241223 01:11;1/737992;
D;529;436717;18;20241223 01:11;P;;;;;;
D;529;436717;18;20241223 01:11;V;;;;;;
D;529;436717;18;20241223 01:11;V;;;;;;
B;529;436891;19;20241223 01:11;;;2;PRINCE ST;GOULBURN;2580;366.7;M;20241209;20241218;440000;R1;R;RESIDENCE;;GAC;;0;AU696243;
C;529;436891;19;20241223 01:11;1/368627;
D;529;436891;19;20241223 01:11;P;;;;;;
D;529;436891;19;20241223 01:11;V;;;;;;
D;529;436891;19;20241223 01:11;V;;;;;;
B;529;446599;20;20241223 01:11;;;97;LONG POINT RD;TALLONG;2579;9.712;H;20241024;20241212;1465000;C3;R;RESIDENCE;;GFK;;0;AU671292;
C;529;446599;20;20241223 01:11;2/233091;
D;529;446599;20;20241223 01:11;P;;;;;;
D;529;446599;20;20241223 01:11;P;;;;;;
D;529;446599;20;20241223 01:11;V;;;;;;
D;529;446599;20;20241223 01:11;V;;;;;;
B;529;447174;21;20241223 01:11;;;117;SPA RD;WINDELLAMA;2580;40.03;H;20241111;20241218;130000;RU2;V;VACANT LAND;;GFM;;0;AU699167;
C;529;447174;21;20241223 01:11;2/862318 Enclosure Permit 306620;
D;529;447174;21;20241223 01:11;P;;;;;;
D;529;447174;21;20241223 01:11;P;;;;;;
D;529;447174;21;20241223 01:11;P;;;;;;
D;529;447174;21;20241223 01:11;V;;;;;;
D;529;447174;21;20241223 01:11;V;;;;;;
B;529;447519;22;20241223 01:11;;;70;TALL TIMBERS DR;RUN-O-WATERS;2580;1.558;H;20241107;20241212;1500000;R5;R;RESIDENCE;;GHG;;0;AU670978;
C;529;447519;22;20241223 01:11;50/790951;
D;529;447519;22;20241223 01:11;P;;;;;;
D;529;447519;22;20241223 01:11;V;;;;;;
D;529;447519;22;20241223 01:11;V;;;;;;
B;529;3502284;23;20241223 01:11;;;97;VERNER ST;GOULBURN;2580;263.2;M;20241101;20241213;529000;R1;R;RESIDENCE;;GAT;;0;AU675393;
C;529;3502284;23;20241223 01:11;4/1145313;
D;529;3502284;23;20241223 01:11;P;;;;;;
D;529;3502284;23;20241223 01:11;V;;;;;;
B;529;3558962;24;20241223 01:11;;;69;MOUNT BAW BAW RD;BAW BAW;2580;40.52;H;20241107;20241218;1170000;C3;V;VACANT LAND;;GFS;;0;AU698808;
C;529;3558962;24;20241223 01:11;72/777336;
D;529;3558962;24;20241223 01:11;P;;;;;;
D;529;3558962;24;20241223 01:11;P;;;;;;
D;529;3558962;24;20241223 01:11;V;;;;;;
B;529;4587749;25;20241223 01:11;;;42 A;STONE PL;GOULBURN;2580;588.4;M;20241112;20241218;800000;R1;R;RESIDENCE;;GAH;;0;AU694348;
C;529;4587749;25;20241223 01:11;6/1311516;
D;529;4587749;25;20241223 01:11;P;;;;;;
D;529;4587749;25;20241223 01:11;P;;;;;;
D;529;4587749;25;20241223 01:11;V;;;;;;
B;529;4591207;26;20241223 01:11;;;;HENRY PARKES RD;PARKESBOURNE;2580;9.065;H;20240621;20241213;510000;;R;RESIDENCE;;;;0;AU677576;
C;529;4591207;26;20241223 01:11;2/1176839;
D;529;4591207;26;20241223 01:11;P;;;;;;
D;529;4591207;26;20241223 01:11;V;;;;;;
D;529;4591207;26;20241223 01:11;V;;;;;;
B;529;4582626;27;20241223 01:11;;1;11;ASTON MARTIN DR;GOULBURN;2580;360.5;M;20241113;20241217;629000;R2;R;RESIDENCE;;GAP;;0;AU689285;
C;529;4582626;27;20241223 01:11;1/1310072;
D;529;4582626;27;20241223 01:11;P;;;;;;
D;529;4582626;27;20241223 01:11;V;;;;;;
B;529;4582953;28;20241223 01:11;;;3;WHITTAKER RD;MARULAN;2579;715.1;M;20210818;20241216;240000;R1;V;VACANT LAND;;GCF;;0;AU683908;
C;529;4582953;28;20241223 01:11;211/1302484;
D;529;4582953;28;20241223 01:11;P;;;;;;
D;529;4582953;28;20241223 01:11;V;;;;;;
B;529;4582954;29;20241223 01:11;;;1;WHITTAKER RD;MARULAN;2579;740.2;M;20210818;20241216;240000;R1;V;VACANT LAND;;GCF;;0;AU684083;
C;529;4582954;29;20241223 01:11;212/1302484;
D;529;4582954;29;20241223 01:11;P;;;;;;
D;529;4582954;29;20241223 01:11;V;;;;;;
B;529;4582969;30;20241223 01:11;;;19;FAWCETT ST;MARULAN;2579;709.9;M;20211012;20241212;260000;R1;V;VACANT LAND;;GCF;;0;AU670394;
C;529;4582969;30;20241223 01:11;227/1302484;
D;529;4582969;30;20241223 01:11;P;;;;;;
D;529;4582969;30;20241223 01:11;P;;;;;;
D;529;4582969;30;20241223 01:11;V;;;;;;
B;529;4566450;31;20241223 01:11;;;75;BROOKLANDS CCT;GOULBURN;2580;751;M;20240812;20241216;385000;R2;V;VACANT LAND;;GAP;;0;AU685576;
C;529;4566450;31;20241223 01:11;732/1304608;
D;529;4566450;31;20241223 01:11;P;;;;;;
D;529;4566450;31;20241223 01:11;V;;;;;;
B;529;4566546;32;20241223 01:11;;;72;BROOKLANDS CCT;GOULBURN;2580;700;M;20241001;20241216;385000;R2;V;VACANT LAND;;GAP;;0;AU683580;
C;529;4566546;32;20241223 01:11;828/1304608;
D;529;4566546;32;20241223 01:11;P;;;;;;
D;529;4566546;32;20241223 01:11;V;;;;;;
B;529;4566547;33;20241223 01:11;;;70;BROOKLANDS CCT;GOULBURN;2580;701;M;20241002;20241216;385000;R2;R;RESIDENCE;;GAP;;0;AU683086;
C;529;4566547;33;20241223 01:11;829/1304608;
D;529;4566547;33;20241223 01:11;P;;;;;;
D;529;4566547;33;20241223 01:11;V;;;;;;
B;529;4566598;34;20241223 01:11;;;55;MATCHLESS AVE;GOULBURN;2580;700;M;20241024;20241213;300000;R2;V;VACANT LAND;;GAP;;0;AU680457;
C;529;4566598;34;20241223 01:11;880/1304608;
D;529;4566598;34;20241223 01:11;P;;;;;;
D;529;4566598;34;20241223 01:11;V;;;;;;
B;529;4562260;35;20241223 01:11;;1;11;ROEBUCK ST;GOULBURN;2580;314;M;20241118;20241218;615000;;R;RESIDENCE;1;;;0;AU699163;
C;529;4562260;35;20241223 01:11;1/SP107336;
D;529;4562260;35;20241223 01:11;P;;;;;;
D;529;4562260;35;20241223 01:11;V;;;;;;
B;529;3170076;36;20241223 01:11;;;6 A;RACECOURSE DR;GOULBURN;2580;2617;M;20241115;20241217;821000;R5;R;RESIDENCE;;GJF;;0;AU691287;
C;529;3170076;36;20241223 01:11;2/1081406;
D;529;3170076;36;20241223 01:11;P;;;;;;
D;529;3170076;36;20241223 01:11;P;;;;;;
D;529;3170076;36;20241223 01:11;V;;;;;;
B;529;3672055;37;20241223 01:11;;;115;BONNETT DR;RUN-O-WATERS;2580;6001;M;20241203;20241213;1500000;R5;R;RESIDENCE;;GHG;;0;AU679806;
C;529;3672055;37;20241223 01:11;1/1179574;
D;529;3672055;37;20241223 01:11;P;;;;;;
D;529;3672055;37;20241223 01:11;P;;;;;;
D;529;3672055;37;20241223 01:11;V;;;;;;
B;529;4470988;38;20241223 01:11;;;206;MCLAUGHLIN RD;GUNDARY;2580;42.39;H;20241105;20241129;620000;RU2;R;RESIDENCE;;GFM;;0;AU629965;
C;529;4470988;38;20241223 01:11;3/861912 2/1285857 Enclosure Permit 306253;
D;529;4470988;38;20241223 01:11;P;;;;;;
D;529;4470988;38;20241223 01:11;P;;;;;;
D;529;4470988;38;20241223 01:11;V;;;;;;
B;529;4495625;39;20241223 01:11;;;4;PRICE RD;MARULAN;2579;2639;M;20241119;20241218;391000;R5;R;RESIDENCE;;GCK;;0;AU696431;
C;529;4495625;39;20241223 01:11;6/1290613;
D;529;4495625;39;20241223 01:11;P;;;;;;
D;529;4495625;39;20241223 01:11;P;;;;;;
D;529;4495625;39;20241223 01:11;V;;;;;;
D;529;4495625;39;20241223 01:11;V;;;;;;
B;529;3856662;40;20241223 01:11;;;6;MCALROY PL;GOULBURN;2580;427.6;M;20241118;20241217;750000;R2;R;RESIDENCE;;GAP;;0;AU689355;
C;529;3856662;40;20241223 01:11;3303/1208125;
D;529;3856662;40;20241223 01:11;P;;;;;;
D;529;3856662;40;20241223 01:11;P;;;;;;
D;529;3856662;40;20241223 01:11;V;;;;;;
D;529;3856662;40;20241223 01:11;V;;;;;;
