A;RTSALEDATA;526;20241223 01:11;VALNET;
B;526;422612;1;20241223 01:11;;;179;GOULBURN ST;CROOKWELL;2583;593.5;M;20241030;20241218;400000;R2;R;RESIDENCE;;CCR;;0;AU697489;
C;526;422612;1;20241223 01:11;1/530022;
D;526;422612;1;20241223 01:11;P;;;;;;
D;526;422612;1;20241223 01:11;V;;;;;;
B;526;423059;2;20241223 01:11;;;45;ROBERTSON ST;CROOKWELL;2583;1012;M;20241101;20241213;452000;R2;R;RESIDENCE;;CCR;;0;AU676146;
C;526;423059;2;20241223 01:11;1/306257;
D;526;423059;2;20241223 01:11;P;;;;;;
D;526;423059;2;20241223 01:11;P;;;;;;
D;526;423059;2;20241223 01:11;V;;;;;;
B;526;2895005;3;20241223 01:11;;;3444;LAGGAN RD;CROOKWELL;2583;76.81;H;20241122;20241216;2950000;RU1;R;RESIDENCE;;OMA;;0;AU684287;
C;526;2895005;3;20241223 01:11;4/1007245;
D;526;2895005;3;20241223 01:11;P;;;;;;
D;526;2895005;3;20241223 01:11;P;;;;;;
D;526;2895005;3;20241223 01:11;V;;;;;;
D;526;2895005;3;20241223 01:11;V;;;;;;
B;526;4211860;4;20241223 01:11;;;26;HILL ST;TARALGA;2580;5227;M;20241114;20241218;280000;RU5;V;VACANT LAND;;VTA;;0;AU695368;
C;526;4211860;4;20241223 01:11;2/1248408;
D;526;4211860;4;20241223 01:11;P;;;;;;
D;526;4211860;4;20241223 01:11;P;;;;;;
D;526;4211860;4;20241223 01:11;V;;;;;;
B;526;422061;5;20241223 01:11;;;346;MILLSVALE RD;FULLERTON;2583;87.21;H;20241017;20241218;1125000;RU2;R;RESIDENCE;;OEB;;0;AU694377;
C;526;422061;5;20241223 01:11;E/420011 1/856196;
D;526;422061;5;20241223 01:11;P;;;;;;
D;526;422061;5;20241223 01:11;V;;;;;;
D;526;422061;5;20241223 01:11;V;;;;;;
D;526;422061;5;20241223 01:11;V;;;;;;
D;526;422061;5;20241223 01:11;V;;;;;;
B;526;422116;6;20241223 01:11;;;980;BINDA RD;CROOKWELL;2583;47.5;H;20241115;20241216;1105000;RU2;R;RESIDENCE;;OMB;;0;AU682173;
C;526;422116;6;20241223 01:11;1/1035308;
D;526;422116;6;20241223 01:11;P;;;;;;
D;526;422116;6;20241223 01:11;V;;;;;;
D;526;422116;6;20241223 01:11;V;;;;;;
D;526;422116;6;20241223 01:11;V;;;;;;
B;526;422453;7;20241223 01:11;;;2;CULLEN ST;CROOKWELL;2583;3.478;H;20241115;20241217;1600000;R2;R;RESIDENCE;;UEL;;0;AU688929;
C;526;422453;7;20241223 01:11;2/554218;
D;526;422453;7;20241223 01:11;P;;;;;;
D;526;422453;7;20241223 01:11;V;;;;;;
B;526;439680;8;20241223 01:11;;;94;YASS ST;GUNNING;2581;999.1;M;20241113;20241218;715000;RU5;R;RESIDENCE;;VGC;;0;AU696511;
C;526;439680;8;20241223 01:11;1/247513 2/20/758493;
D;526;439680;8;20241223 01:11;P;;;;;;
D;526;439680;8;20241223 01:11;P;;;;;;
D;526;439680;8;20241223 01:11;V;;;;;;
D;526;439680;8;20241223 01:11;V;;;;;;
B;526;450085;9;20241223 01:11;;;2408;TARALGA RD;TARALGA;2580;13.76;H;20241101;20241213;1197500;RU2;R;RESIDENCE;;UCB;;0;AU678279;
C;526;450085;9;20241223 01:11;13/750048;
D;526;450085;9;20241223 01:11;P;;;;;;
D;526;450085;9;20241223 01:11;P;;;;;;
D;526;450085;9;20241223 01:11;V;;;;;;
D;526;450085;9;20241223 01:11;V;;;;;;
