A;RTSALEDATA;151;20241223 01:09;VALNET;
B;151;1680210;1;20241223 01:09;;;21;EAST ST;CASINO;2470;565.8;M;20241119;20241217;460000;R1;R;RESIDENCE;;ADD;;0;AU691853;
C;151;1680210;1;20241223 01:09;6/252666;
D;151;1680210;1;20241223 01:09;P;;;;;;
D;151;1680210;1;20241223 01:09;P;;;;;;
D;151;1680210;1;20241223 01:09;V;;;;;;
B;151;1682758;2;20241223 01:09;;;3;SUNSET PL;CASINO;2470;759;M;20241125;20241217;445000;R1;R;RESIDENCE;;AFF;;0;AU690200;
C;151;1682758;2;20241223 01:09;65/263058;
D;151;1682758;2;20241223 01:09;P;;;;;;
D;151;1682758;2;20241223 01:09;V;;;;;;
D;151;1682758;2;20241223 01:09;V;;;;;;
B;151;1681366;3;20241223 01:09;;;17;LAKESIDE DR;CASINO;2470;1102;M;20241107;20241217;785000;R1;R;RESIDENCE;;AZZ;;0;AU691127;
C;151;1681366;3;20241223 01:09;83/835206;
D;151;1681366;3;20241223 01:09;P;;;;;;
D;151;1681366;3;20241223 01:09;P;;;;;;
D;151;1681366;3;20241223 01:09;V;;;;;;
D;151;1681366;3;20241223 01:09;V;;;;;;
B;151;1679353;4;20241223 01:09;;;31;CASCADE DR;CASINO;2470;850.5;M;20241114;20241212;515000;R1;R;RESIDENCE;;AJJ;;0;AU670382;
C;151;1679353;4;20241223 01:09;5/262841;
D;151;1679353;4;20241223 01:09;P;;;;;;
D;151;1679353;4;20241223 01:09;P;;;;;;
D;151;1679353;4;20241223 01:09;V;;;;;;
B;151;1680556;5;20241223 01:09;;;18;FREDERICK ST;CASINO;2470;764.4;M;20241128;20241217;490000;R1;R;RESIDENCE;;AGG;;0;AU689818;
C;151;1680556;5;20241223 01:09;91/812603;
D;151;1680556;5;20241223 01:09;P;;;;;;
D;151;1680556;5;20241223 01:09;V;;;;;;
D;151;1680556;5;20241223 01:09;V;;;;;;
B;151;1680028;6;20241223 01:09;;;17 A;DIARY ST;CASINO;2470;1259;M;20240916;20241213;550000;R1;R;RESIDENCE;;ADD;;0;AU675842;
C;151;1680028;6;20241223 01:09;F/434712 2/784165;
D;151;1680028;6;20241223 01:09;P;;;;;;
D;151;1680028;6;20241223 01:09;V;;;;;;
D;151;1680028;6;20241223 01:09;V;;;;;;
B;151;1680155;7;20241223 01:09;;5;22;EAST ST;CASINO;2470;;;20241119;20241217;310000;;R;RESIDENCE;5;;;0;AU690482;
C;151;1680155;7;20241223 01:09;5/SP30384;
D;151;1680155;7;20241223 01:09;P;;;;;;
D;151;1680155;7;20241223 01:09;V;;;;;;
D;151;1680155;7;20241223 01:09;V;;;;;;
B;151;1680772;8;20241223 01:09;;;49;HARTLEY ST;CASINO;2470;1753;M;20241101;20241213;355000;R1;R;RESIDENCE;;ADD;;0;AU676131;
C;151;1680772;8;20241223 01:09;6/727447;
D;151;1680772;8;20241223 01:09;P;;;;;;
D;151;1680772;8;20241223 01:09;P;;;;;;
D;151;1680772;8;20241223 01:09;V;;;;;;
