A;RTSALEDATA;251;20241223 01:10;VALNET;
B;251;2674637;1;20241223 01:10;;;116;COMMODORE CRES;NARROMINE;2821;800.5;M;20241120;20241218;405000;R1;R;RESIDENCE;;NRS;;0;AU693764;
C;251;2674637;1;20241223 01:10;19/261995;
D;251;2674637;1;20241223 01:10;P;;;;;;
D;251;2674637;1;20241223 01:10;V;;;;;;
B;251;2674682;2;20241223 01:10;;;160;DANDALOO ST;NARROMINE;2821;1690;M;20241031;20241212;510000;R1;R;RESIDENCE;;NRS;;0;AU671469;
C;251;2674682;2;20241223 01:10;201/624992;
D;251;2674682;2;20241223 01:10;P;;;;;;
D;251;2674682;2;20241223 01:10;V;;;;;;
D;251;2674682;2;20241223 01:10;V;;;;;;
B;251;2675800;3;20241223 01:10;;;40;THIRD AVE N;NARROMINE;2821;521.9;M;20241209;20241218;765000;R1;R;RESIDENCE;;NRN;;0;AU697359;
C;251;2675800;3;20241223 01:10;12/605435;
D;251;2675800;3;20241223 01:10;P;;;;;;
D;251;2675800;3;20241223 01:10;V;;;;;;
B;251;2675820;4;20241223 01:10;;;7;THIRD AVE N;NARROMINE;2821;1011.41;M;20241126;20241218;355000;R1;R;RESIDENCE;;NRN;;0;AU697022;
C;251;2675820;4;20241223 01:10;4/2/3572;
D;251;2675820;4;20241223 01:10;P;;;;;;
D;251;2675820;4;20241223 01:10;V;;;;;;
D;251;2675820;4;20241223 01:10;V;;;;;;
B;251;2675847;5;20241223 01:10;;;176;THIRD AVE S;NARROMINE;2821;739.8;M;20241126;20241218;205000;R1;R;RESIDENCE;;NRS;;0;AU695335;
C;251;2675847;5;20241223 01:10;6/40/244259;
D;251;2675847;5;20241223 01:10;P;;;;;;
D;251;2675847;5;20241223 01:10;P;;;;;;
D;251;2675847;5;20241223 01:10;V;;;;;;
B;251;2674236;6;20241223 01:10;;;186;MINORE ST;NARROMINE;2821;1.62;H;20241101;20241213;268000;R5;R;RESIDENCE;;HRN;;0;AU677210;
C;251;2674236;6;20241223 01:10;4/846560;
D;251;2674236;6;20241223 01:10;P;;;;;;
D;251;2674236;6;20241223 01:10;P;;;;;;
D;251;2674236;6;20241223 01:10;V;;;;;;
D;251;2674236;6;20241223 01:10;V;;;;;;
B;251;3205457;7;20241223 01:10;;;31;BOWDEN FLETCHER DR;NARROMINE;2821;1450;M;20241104;20241216;645000;R1;R;RESIDENCE;;SPK;;0;AU682679;
C;251;3205457;7;20241223 01:10;22/1085570;
D;251;3205457;7;20241223 01:10;P;;;;;;
D;251;3205457;7;20241223 01:10;P;;;;;;
D;251;3205457;7;20241223 01:10;V;;;;;;
D;251;3205457;7;20241223 01:10;V;;;;;;
Z;37;7;7;21;
