A;RTSALEDATA;082;20241223 01:08;VALNET;
B;082;665504;1;20241223 01:08;;37;4;POUND RD;HORNSBY;2077;;;20241113;20241218;715000;;R;RESIDENCE;37;;;0;AU694525;
C;082;665504;1;20241223 01:08;37/SP67339;
D;082;665504;1;20241223 01:08;P;;;;;;
D;082;665504;1;20241223 01:08;P;;;;;;
D;082;665504;1;20241223 01:08;V;;;;;;
B;082;2895078;2;20241223 01:08;;609;25;HUNTER ST;HORNSBY;2077;;;20241111;20241216;1350000;;R;RESIDENCE;41;;;0;AU683637;
C;082;2895078;2;20241223 01:08;41/SP67202;
D;082;2895078;2;20241223 01:08;P;;;;;;
D;082;2895078;2;20241223 01:08;P;;;;;;
D;082;2895078;2;20241223 01:08;V;;;;;;
B;082;2944824;3;20241223 01:08;;;354;GALSTON RD;GALSTON;2159;2048;M;20240926;20241218;4400000;E1;R;RESIDENCE;;LCU;;0;AU694529;
C;082;2944824;3;20241223 01:08;6/1042134;
D;082;2944824;3;20241223 01:08;P;;;;;;
D;082;2944824;3;20241223 01:08;V;;;;;;
B;082;2822956;4;20241223 01:08;;213;19;LEONARD ST;WAITARA;2077;;;20241128;20241216;790000;;R;RESIDENCE;213;;;0;AU683949;
C;082;2822956;4;20241223 01:08;213/SP70055;
D;082;2822956;4;20241223 01:08;P;;;;;;
D;082;2822956;4;20241223 01:08;P;;;;;;
D;082;2822956;4;20241223 01:08;V;;;;;;
D;082;2822956;4;20241223 01:08;V;;;;;;
B;082;2822956;5;20241223 01:08;;219;19;LEONARD ST;WAITARA;2077;;;20241022;20241213;594200;;R;RESIDENCE;219;;;0;AU677543;
C;082;2822956;5;20241223 01:08;219/SP70055;
D;082;2822956;5;20241223 01:08;P;;;;;;
D;082;2822956;5;20241223 01:08;P;;;;;;
D;082;2822956;5;20241223 01:08;V;;;;;;
B;082;4179348;6;20241223 01:08;;12;10;BELAIR CL;HORNSBY;2077;;;20241024;20241213;765150;;R;RESIDENCE;12;;;0;AU678762;
C;082;4179348;6;20241223 01:08;12/SP92842;
D;082;4179348;6;20241223 01:08;P;;;;;;
D;082;4179348;6;20241223 01:08;P;;;;;;
D;082;4179348;6;20241223 01:08;V;;;;;;
D;082;4179348;6;20241223 01:08;V;;;;;;
B;082;4138772;7;20241223 01:08;;32;325;PEATS FERRY RD;ASQUITH;2077;;;20241114;20241217;695000;;R;RESIDENCE;32;;;0;AU688770;
C;082;4138772;7;20241223 01:08;32/SP94789;
D;082;4138772;7;20241223 01:08;P;;;;;;
D;082;4138772;7;20241223 01:08;V;;;;;;
D;082;4138772;7;20241223 01:08;V;;;;;;
B;082;2822956;8;20241223 01:08;;309;17;ROMSEY ST;WAITARA;2077;;;20241101;20241213;615000;;R;RESIDENCE;309;;;0;AU679242;
C;082;2822956;8;20241223 01:08;309/SP71066;
D;082;2822956;8;20241223 01:08;P;;;;;;
D;082;2822956;8;20241223 01:08;V;;;;;;
B;082;3021468;9;20241223 01:08;;31;2;POUND RD;HORNSBY;2077;;;20241203;20241218;720000;;R;RESIDENCE;31;;;0;AU694514;
C;082;3021468;9;20241223 01:08;31/SP70910;
D;082;3021468;9;20241223 01:08;P;;;;;;
D;082;3021468;9;20241223 01:08;P;;;;;;
D;082;3021468;9;20241223 01:08;V;;;;;;
B;082;3021468;10;20241223 01:08;;41;2;POUND RD;HORNSBY;2077;;;20241101;20241213;692000;;R;RESIDENCE;41;;;0;AU676175;
C;082;3021468;10;20241223 01:08;41/SP70910;
D;082;3021468;10;20241223 01:08;P;;;;;;
D;082;3021468;10;20241223 01:08;V;;;;;;
B;082;3026562;11;20241223 01:08;;;256;NEW LINE RD;DURAL;2158;3160;M;20241127;20241216;2764732;E4;3;COMMERCIAL;;EGI;;0;AU685994;
C;082;3026562;11;20241223 01:08;2/270351;
D;082;3026562;11;20241223 01:08;P;;;;;;
D;082;3026562;11;20241223 01:08;P;;;;;;
D;082;3026562;11;20241223 01:08;V;;;;;;
D;082;3026562;11;20241223 01:08;V;;;;;;
D;082;3026562;11;20241223 01:08;V;;;;;;
B;082;3026563;12;20241223 01:08;;;256 A;NEW LINE RD;DURAL;2158;1967;M;20241127;20241216;713369;E4;V;VACANT LAND;;EGI;;0;AU685599;
C;082;3026563;12;20241223 01:08;3/270351;
D;082;3026563;12;20241223 01:08;P;;;;;;
D;082;3026563;12;20241223 01:08;P;;;;;;
D;082;3026563;12;20241223 01:08;V;;;;;;
D;082;3026563;12;20241223 01:08;V;;;;;;
D;082;3026563;12;20241223 01:08;V;;;;;;
B;082;3103422;13;20241223 01:08;;509;11;WAITARA AVE;WAITARA;2077;;;20241115;20241213;536000;;R;RESIDENCE;57;;;0;AU679000;
C;082;3103422;13;20241223 01:08;57/SP68972;
D;082;3103422;13;20241223 01:08;P;;;;;;
D;082;3103422;13;20241223 01:08;V;;;;;;
B;082;4073357;14;20241223 01:08;;107;450;PEATS FERRY RD;ASQUITH;2077;112;M;20241104;20241216;680000;;R;RESIDENCE;16;;;0;AU686707;
C;082;4073357;14;20241223 01:08;16/SP96514;
D;082;4073357;14;20241223 01:08;P;;;;;;
D;082;4073357;14;20241223 01:08;V;;;;;;
B;082;4120068;15;20241223 01:08;;14;522;PACIFIC HWY;MOUNT COLAH;2079;103;M;20241110;20241218;585000;;R;RESIDENCE;14;;;0;AU695560;
C;082;4120068;15;20241223 01:08;14/SP97579;
D;082;4120068;15;20241223 01:08;P;;;;;;
D;082;4120068;15;20241223 01:08;P;;;;;;
D;082;4120068;15;20241223 01:08;V;;;;;;
D;082;4120068;15;20241223 01:08;V;;;;;;
B;082;4120068;16;20241223 01:08;;15;522;PACIFIC HWY;MOUNT COLAH;2079;108;M;20241105;20241217;617500;;R;RESIDENCE;15;;;0;AU690897;
C;082;4120068;16;20241223 01:08;15/SP97579;
D;082;4120068;16;20241223 01:08;P;;;;;;
D;082;4120068;16;20241223 01:08;P;;;;;;
D;082;4120068;16;20241223 01:08;V;;;;;;
D;082;4120068;16;20241223 01:08;V;;;;;;
B;082;4120068;17;20241223 01:08;;34;522;PACIFIC HWY;MOUNT COLAH;2079;188;M;20240913;20241212;895000;;R;RESIDENCE;34;;;0;AU671466;
C;082;4120068;17;20241223 01:08;34/SP97579;
D;082;4120068;17;20241223 01:08;P;;;;;;
D;082;4120068;17;20241223 01:08;V;;;;;;
B;082;4023552;18;20241223 01:08;;26;4;BOUVARDIA ST;ASQUITH;2077;;;20241115;20241213;750000;;R;RESIDENCE;26;;;0;AU676813;
C;082;4023552;18;20241223 01:08;26/SP95241;
D;082;4023552;18;20241223 01:08;P;;;;;;
D;082;4023552;18;20241223 01:08;P;;;;;;
D;082;4023552;18;20241223 01:08;V;;;;;;
B;082;4029429;19;20241223 01:08;;501 C;7;CHAPMAN AVE;BEECROFT;2119;;;20241002;20241216;1350000;;R;RESIDENCE;54;;;0;AU683331;
C;082;4029429;19;20241223 01:08;54/SP90780;
D;082;4029429;19;20241223 01:08;P;;;;;;
D;082;4029429;19;20241223 01:08;V;;;;;;
B;082;4544233;20;20241223 01:08;;;5;POMONA ST;PENNANT HILLS;2120;514.4;M;20240930;20241218;1400000;R2;V;VACANT LAND;;REA;;0;AU695447;
C;082;4544233;20;20241223 01:08;21/1248715;
