A;RTSALEDATA;253;20241223 01:10;VALNET;
B;253;4591219;1;20241223 01:10;;;;CASTLEREAGH HWY;LIGHTNING RIDGE;2834;2086.37;H;20241104;20241216;17292263;;3;FARM;;;;0;AU686019;
C;253;4591219;1;20241223 01:10;20, 23, 24, 25, 28/752270;
D;253;4591219;1;20241223 01:10;P;;;;;;
D;253;4591219;1;20241223 01:10;V;;;;;;
B;253;4577878;2;20241223 01:10;LOLLEEP;;42186;KAMILAROI HWY;WALGETT;2832;4144;H;20241108;20241128;7138367;RU1;3;FARM;;RTW;;0;AU623356;
C;253;4577878;2;20241223 01:10;6250/769106 Western Land Lease 132;
D;253;4577878;2;20241223 01:10;P;;;;;;
D;253;4577878;2;20241223 01:10;V;;;;;;
D;253;4577878;2;20241223 01:10;V;;;;;;
B;253;2680029;3;20241223 01:10;;;7;SILICA ST;LIGHTNING RIDGE;2834;809.4;M;20241010;20241216;300000;E1;3;COMMERCIAL;;ELL;;0;AU685858;
C;253;2680029;3;20241223 01:10;6/19/758612;
D;253;2680029;3;20241223 01:10;P;;;;;;
D;253;2680029;3;20241223 01:10;V;;;;;;
D;253;2680029;3;20241223 01:10;V;;;;;;
B;253;2678102;4;20241223 01:10;;;51;DUNDAS ST;WALGETT;2832;859.4;M;20241108;20241218;16500;R1;V;VACANT LAND;;AAA;;0;AU694550;
C;253;2678102;4;20241223 01:10;34/807917;
D;253;2678102;4;20241223 01:10;P;;;;;;
D;253;2678102;4;20241223 01:10;V;;;;;;
B;253;2678460;5;20241223 01:10;;;43;PEEL ST;WALGETT;2832;1900;M;20241216;20241218;130000;R1;3;COMMERCIAL;;AAA;;0;AU695361;
C;253;2678460;5;20241223 01:10;3, 4/211126;
D;253;2678460;5;20241223 01:10;P;;;;;;
D;253;2678460;5;20241223 01:10;V;;;;;;
B;253;2679420;6;20241223 01:10;;;8;CARDINAL RD;LIGHTNING RIDGE;2834;1242;M;20241122;20241213;40000;R1;V;VACANT LAND;;AAE;;0;AU676134;
C;253;2679420;6;20241223 01:10;45/803512;
D;253;2679420;6;20241223 01:10;P;;;;;;
D;253;2679420;6;20241223 01:10;V;;;;;;
Z;28;6;6;14;
