A;RTSALEDATA;002;20241223 01:07;VALNET;
B;002;24919;1;20241223 01:07;;;2928;SALISBURY RD;SALISBURY;2420;9.849;H;20241101;20241213;900000;RU1;R;RESIDENCE;;RAF;;0;AU677215;
C;002;24919;1;20241223 01:07;12/828920;
D;002;24919;1;20241223 01:07;P;;;;;;
D;002;24919;1;20241223 01:07;P;;;;;;
D;002;24919;1;20241223 01:07;V;;;;;;
B;002;22415;2;20241223 01:07;;;13;VICTORIA ST;PATERSON;2421;803.9;M;20241111;20241216;675000;RU5;R;RESIDENCE;;RAA;;0;AU681807;
C;002;22415;2;20241223 01:07;7/1162734;
D;002;22415;2;20241223 01:07;P;;;;;;
D;002;22415;2;20241223 01:07;P;;;;;;
D;002;22415;2;20241223 01:07;V;;;;;;
D;002;22415;2;20241223 01:07;V;;;;;;
B;002;24972;3;20241223 01:07;;;601;GLEN WILLIAM RD;GLEN WILLIAM;2321;66.14;H;20241105;20241213;1100000;RU1;V;VACANT LAND;;RAH;;0;AU677350;
C;002;24972;3;20241223 01:07;55/712120;
D;002;24972;3;20241223 01:07;P;;;;;;
D;002;24972;3;20241223 01:07;V;;;;;;
B;002;22559;4;20241223 01:07;;;44;CORY ST;MARTINS CREEK;2420;3484;M;20241031;20241211;500000;RU5;R;RESIDENCE;;RAB;;0;AU667046;
C;002;22559;4;20241223 01:07;20, 21/8819;
D;002;22559;4;20241223 01:07;P;;;;;;
D;002;22559;4;20241223 01:07;V;;;;;;
D;002;22559;4;20241223 01:07;V;;;;;;
D;002;22559;4;20241223 01:07;V;;;;;;
D;002;22559;4;20241223 01:07;V;;;;;;
B;002;22672;5;20241223 01:07;;;10;SINGLETON RD;GRESFORD;2311;1301;M;20241114;20241216;840000;RU5;R;RESIDENCE;;RAB;;0;AU685769;
C;002;22672;5;20241223 01:07;22/826544;
D;002;22672;5;20241223 01:07;P;;;;;;
D;002;22672;5;20241223 01:07;P;;;;;;
D;002;22672;5;20241223 01:07;V;;;;;;
D;002;22672;5;20241223 01:07;V;;;;;;
B;002;23030;6;20241223 01:07;;;73;BARFORD LANE;PATERSON;2421;9.28;H;20241115;20241216;900000;C3;R;RESIDENCE;;EAB;;0;AU684385;
C;002;23030;6;20241223 01:07;3/813533;
D;002;23030;6;20241223 01:07;P;;;;;;
D;002;23030;6;20241223 01:07;P;;;;;;
D;002;23030;6;20241223 01:07;V;;;;;;
D;002;23030;6;20241223 01:07;V;;;;;;
B;002;23262;7;20241223 01:07;;;599;DUNGOG RD;MARTINS CREEK;2420;5.262;H;20241108;20241218;1525000;RU1;R;RESIDENCE;;RAE;;0;AU699591;
C;002;23262;7;20241223 01:07;81/868572;
D;002;23262;7;20241223 01:07;P;;;;;;
D;002;23262;7;20241223 01:07;P;;;;;;
D;002;23262;7;20241223 01:07;V;;;;;;
D;002;23262;7;20241223 01:07;V;;;;;;
B;002;23760;8;20241223 01:07;;;429;GLEN MARTIN RD;GLEN MARTIN;2321;87.01;H;20241018;20241213;3225000;RU1;3;FARM;;RAK;;0;AU680267;
C;002;23760;8;20241223 01:07;14, 40, 41/753176;
D;002;23760;8;20241223 01:07;P;;;;;;
D;002;23760;8;20241223 01:07;V;;;;;;
B;002;21244;9;20241223 01:07;;;126;ABELARD ST;DUNGOG;2420;2023;M;20241115;20241216;635000;R1;R;RESIDENCE;;AAA;;0;AU685110;
C;002;21244;9;20241223 01:07;14/34/758366;
D;002;21244;9;20241223 01:07;P;;;;;;
D;002;21244;9;20241223 01:07;V;;;;;;
B;002;21468;10;20241223 01:07;;;18;DOWLING ST;DUNGOG;2420;1012;M;20241102;20241216;710000;R1;R;RESIDENCE;;AAA;;0;AU686645;
C;002;21468;10;20241223 01:07;1/798354;
D;002;21468;10;20241223 01:07;P;;;;;;
D;002;21468;10;20241223 01:07;V;;;;;;
D;002;21468;10;20241223 01:07;V;;;;;;
B;002;21510;11;20241223 01:07;;;178;DOWLING ST;DUNGOG;2420;122.1;M;20241112;20241217;370000;E1;3;COMMERCIAL;;ELD;;0;AU689418;
C;002;21510;11;20241223 01:07;2/20610;
D;002;21510;11;20241223 01:07;P;;;;;;
D;002;21510;11;20241223 01:07;V;;;;;;
B;002;3659112;12;20241223 01:07;;;11;DEPTFORD CL;CLARENCE TOWN;2321;9679;M;20241106;20241218;2410000;R5;R;RESIDENCE;;ABC;;0;AU696348;
C;002;3659112;12;20241223 01:07;7/1176703;
D;002;3659112;12;20241223 01:07;P;;;;;;
D;002;3659112;12;20241223 01:07;V;;;;;;
B;002;4587958;13;20241223 01:07;;;14;BOTTLEBRUSH CL;VACY;2421;8000;M;20240417;20241213;540000;R5;V;VACANT LAND;;ABA;;0;AU678764;
C;002;4587958;13;20241223 01:07;203/1304184;
D;002;4587958;13;20241223 01:07;P;;;;;;
D;002;4587958;13;20241223 01:07;P;;;;;;
D;002;4587958;13;20241223 01:07;V;;;;;;
B;002;4587959;14;20241223 01:07;;;24;BOTTLEBRUSH CL;VACY;2421;8000;M;20241203;20241218;520000;R5;V;VACANT LAND;;ABA;;0;AU697932;
C;002;4587959;14;20241223 01:07;204/1304184;
D;002;4587959;14;20241223 01:07;P;;;;;;
D;002;4587959;14;20241223 01:07;V;;;;;;
B;002;4573611;15;20241223 01:07;;;30;SPOTTED GUM CL;VACY;2421;8000;M;20241125;20241216;590000;R5;V;VACANT LAND;;ABA;;0;AU685585;
C;002;4573611;15;20241223 01:07;111/1304183;
D;002;4573611;15;20241223 01:07;P;;;;;;
D;002;4573611;15;20241223 01:07;P;;;;;;
D;002;4573611;15;20241223 01:07;V;;;;;;
