A;RTSALEDATA;004;20241223 01:07;VALNET;
B;004;2889733;1;20241223 01:07;;1;18;GERALDTON DR;REDHEAD;2290;254.5;M;20241108;20241213;950000;R2;R;RESIDENCE;;AJT;;0;AU677804;
C;004;2889733;1;20241223 01:07;611/1038034;
D;004;2889733;1;20241223 01:07;P;;;;;;
D;004;2889733;1;20241223 01:07;P;;;;;;
D;004;2889733;1;20241223 01:07;V;;;;;;
D;004;2889733;1;20241223 01:07;V;;;;;;
B;004;3397040;2;20241223 01:07;;;31;WIGEON CH;CAMERON PARK;2285;536;M;20241101;20241213;1010000;R2;R;RESIDENCE;;ACR;;0;AU676833;
C;004;3397040;2;20241223 01:07;4013/1128074;
D;004;3397040;2;20241223 01:07;P;;;;;;
D;004;3397040;2;20241223 01:07;P;;;;;;
D;004;3397040;2;20241223 01:07;V;;;;;;
B;004;3418557;3;20241223 01:07;;;24;FITZWILLIAM CCT;MACQUARIE HILLS;2285;680;M;20241113;20241217;1285000;R2;R;RESIDENCE;;ACZ;;0;AU692136;
C;004;3418557;3;20241223 01:07;218/1132272;
D;004;3418557;3;20241223 01:07;P;;;;;;
D;004;3418557;3;20241223 01:07;V;;;;;;
D;004;3418557;3;20241223 01:07;V;;;;;;
B;004;3402995;4;20241223 01:07;;;6;OCEAN ST;DUDLEY;2290;812;M;20241107;20241213;2610000;R2;R;RESIDENCE;;AET;;0;AU675953;
C;004;3402995;4;20241223 01:07;2/1129434;
D;004;3402995;4;20241223 01:07;P;;;;;;
D;004;3402995;4;20241223 01:07;V;;;;;;
B;004;3444601;5;20241223 01:07;;;24;GRAYSYND CCT;CAMERON PARK;2285;650.2;M;20241204;20241218;1050000;R2;R;RESIDENCE;;ACP;;0;AU699072;
C;004;3444601;5;20241223 01:07;586/1133280;
D;004;3444601;5;20241223 01:07;P;;;;;;
D;004;3444601;5;20241223 01:07;P;;;;;;
D;004;3444601;5;20241223 01:07;V;;;;;;
D;004;3444601;5;20241223 01:07;V;;;;;;
B;004;4186710;6;20241223 01:07;;;32;ACCOLADE AVE;MORISSET;2264;2570;M;20241018;20241217;3990000;E4;R;RESIDENCE;;ILF;;0;AU691241;
C;004;4186710;6;20241223 01:07;505/1250212;
D;004;4186710;6;20241223 01:07;P;;;;;;
D;004;4186710;6;20241223 01:07;V;;;;;;
B;004;4136772;7;20241223 01:07;;2;34;KARIBOO LANE;MOUNT HUTTON;2290;146;M;20241126;20241213;622000;;R;RESIDENCE;2;;;0;AU678615;
C;004;4136772;7;20241223 01:07;2/SP97932;
D;004;4136772;7;20241223 01:07;P;;;;;;
D;004;4136772;7;20241223 01:07;V;;;;;;
B;004;97408;8;20241223 01:07;;;19;JACARANDA CL;COORANBONG;2265;748.7;M;20241122;20241212;600000;R2;R;RESIDENCE;;ANJ;;0;AU671846;
C;004;97408;8;20241223 01:07;16/805365;
D;004;97408;8;20241223 01:07;P;;;;;;
D;004;97408;8;20241223 01:07;P;;;;;;
D;004;97408;8;20241223 01:07;V;;;;;;
D;004;97408;8;20241223 01:07;V;;;;;;
B;004;105711;9;20241223 01:07;;;10;KALINDA ST;BLACKSMITHS;2281;638.6;M;20241104;20241216;1450000;R2;R;RESIDENCE;;AJN;;0;AU683837;
C;004;105711;9;20241223 01:07;23/246300;
D;004;105711;9;20241223 01:07;P;;;;;;
D;004;105711;9;20241223 01:07;P;;;;;;
D;004;105711;9;20241223 01:07;V;;;;;;
D;004;105711;9;20241223 01:07;V;;;;;;
B;004;97558;10;20241223 01:07;;;26;CORREA CT;TORONTO;2283;745.2;M;20241015;20241218;1025000;R2;R;RESIDENCE;;AFY;;0;AU700175;
C;004;97558;10;20241223 01:07;431/1006267;
D;004;97558;10;20241223 01:07;P;;;;;;
D;004;97558;10;20241223 01:07;V;;;;;;
B;004;97825;11;20241223 01:07;;;62;CLYDEBANK RD;BALMORAL;2283;721.7;M;20241202;20241218;899000;R2;R;RESIDENCE;;AMG;;0;AU695567;
C;004;97825;11;20241223 01:07;232/562906;
D;004;97825;11;20241223 01:07;P;;;;;;
D;004;97825;11;20241223 01:07;V;;;;;;
B;004;100447;12;20241223 01:07;;2;14;HALL ST;BELMONT;2280;;;20241125;20241212;675000;;R;RESIDENCE;2;;;0;AU670389;
C;004;100447;12;20241223 01:07;2/SP49113;
D;004;100447;12;20241223 01:07;P;;;;;;
D;004;100447;12;20241223 01:07;V;;;;;;
B;004;103330;13;20241223 01:07;;;16;SHARON AVE;JEWELLS;2280;640.6;M;20241118;20241216;1061000;R2;R;RESIDENCE;;AJF;;0;AU684068;
C;004;103330;13;20241223 01:07;76/248136;
D;004;103330;13;20241223 01:07;P;;;;;;
D;004;103330;13;20241223 01:07;V;;;;;;
D;004;103330;13;20241223 01:07;V;;;;;;
B;004;101059;14;20241223 01:07;;;28;KANANOOK CRES;BELMONT NORTH;2280;645;M;20241112;20241216;1035000;R2;R;RESIDENCE;;AJA;;0;AU685244;
C;004;101059;14;20241223 01:07;1/230646;
D;004;101059;14;20241223 01:07;P;;;;;;
D;004;101059;14;20241223 01:07;P;;;;;;
D;004;101059;14;20241223 01:07;V;;;;;;
D;004;101059;14;20241223 01:07;V;;;;;;
B;004;98505;15;20241223 01:07;;;1;BELMONT CRES;BELMONT;2280;651.3;M;20241115;20241213;780000;R2;R;RESIDENCE;;AJA;;0;AU676414;
C;004;98505;15;20241223 01:07;C/409164;
D;004;98505;15;20241223 01:07;P;;;;;;
D;004;98505;15;20241223 01:07;P;;;;;;
D;004;98505;15;20241223 01:07;V;;;;;;
B;004;96056;16;20241223 01:07;;;35;ARCADIA ST;ARCADIA VALE;2283;467.9;M;20241120;20241218;735000;R2;R;RESIDENCE;;AME;;0;AU695259;
C;004;96056;16;20241223 01:07;405/13129;
D;004;96056;16;20241223 01:07;P;;;;;;
D;004;96056;16;20241223 01:07;P;;;;;;
D;004;96056;16;20241223 01:07;V;;;;;;
B;004;101828;17;20241223 01:07;;;9;MAUDE ST;BELMONT;2280;486.9;M;20241101;20241217;1350000;R3;R;RESIDENCE;;AZJ;;0;AU691123;
C;004;101828;17;20241223 01:07;21/19944;
D;004;101828;17;20241223 01:07;P;;;;;;
D;004;101828;17;20241223 01:07;P;;;;;;
D;004;101828;17;20241223 01:07;P;;;;;;
D;004;101828;17;20241223 01:07;V;;;;;;
B;004;104482;18;20241223 01:07;;;30;ASCOT PDE;BLACKALLS PARK;2283;984.6;M;20241116;20241218;800000;R2;R;RESIDENCE;;AFJ;;0;AU698655;
C;004;104482;18;20241223 01:07;170/247904;
D;004;104482;18;20241223 01:07;P;;;;;;
D;004;104482;18;20241223 01:07;P;;;;;;
D;004;104482;18;20241223 01:07;V;;;;;;
D;004;104482;18;20241223 01:07;V;;;;;;
B;004;99351;19;20241223 01:07;;;1;EAGLES NEST CL;BELMONT NORTH;2280;1.006;H;20241102;20241216;1850000;C4;R;RESIDENCE;;EEF;;0;AU685084;
C;004;99351;19;20241223 01:07;61/716370;
D;004;99351;19;20241223 01:07;P;;;;;;
D;004;99351;19;20241223 01:07;V;;;;;;
D;004;99351;19;20241223 01:07;V;;;;;;
B;004;96819;20;20241223 01:07;;;9;PRINCESS ST;ARGENTON;2284;626;M;20241108;20241213;751600;R3;R;RESIDENCE;;LAB;;0;AU678325;
C;004;96819;20;20241223 01:07;9/C/8993;
D;004;96819;20;20241223 01:07;P;;;;;;
D;004;96819;20;20241223 01:07;V;;;;;;
D;004;96819;20;20241223 01:07;V;;;;;;
B;004;2967858;21;20241223 01:07;;;47 A;WANSBECK VALLEY RD;CARDIFF;2285;995.9;M;20241203;20241216;1090000;R3;R;RESIDENCE;;AZB;;0;AU684207;
C;004;2967858;21;20241223 01:07;32/1049417;
D;004;2967858;21;20241223 01:07;P;;;;;;
D;004;2967858;21;20241223 01:07;V;;;;;;
D;004;2967858;21;20241223 01:07;V;;;;;;
D;004;2967858;21;20241223 01:07;V;;;;;;
D;004;2967858;21;20241223 01:07;V;;;;;;
B;004;3098002;22;20241223 01:07;;;26;GLENROSE CRES;COORANBONG;2265;910.4;M;20241114;20241212;945000;R2;R;RESIDENCE;;ANJ;;0;AU671712;
C;004;3098002;22;20241223 01:07;2/1068399;
D;004;3098002;22;20241223 01:07;P;;;;;;
D;004;3098002;22;20241223 01:07;P;;;;;;
D;004;3098002;22;20241223 01:07;V;;;;;;
B;004;3496808;23;20241223 01:07;;;16 B;TOFINO CL;PELICAN;2281;454.7;M;20241129;20241216;1000000;R2;R;RESIDENCE;;AJN;;0;AU681981;
C;004;3496808;23;20241223 01:07;81/1146942;
D;004;3496808;23;20241223 01:07;P;;;;;;
D;004;3496808;23;20241223 01:07;P;;;;;;
D;004;3496808;23;20241223 01:07;V;;;;;;
B;004;3520622;24;20241223 01:07;;5;5;SHARP ST;BELMONT;2280;181;M;20241118;20241212;630000;;3;COMMERCIAL;5;;;0;AU673275;
C;004;3520622;24;20241223 01:07;5/SP83708;
D;004;3520622;24;20241223 01:07;P;;;;;;
D;004;3520622;24;20241223 01:07;V;;;;;;
B;004;3539808;25;20241223 01:07;;;22;CLEVELAND ST;CAMERON PARK;2285;525;M;20241018;20241213;858000;R2;R;RESIDENCE;;ACP;;0;AU675540;
C;004;3539808;25;20241223 01:07;1063/1152794;
D;004;3539808;25;20241223 01:07;P;;;;;;
D;004;3539808;25;20241223 01:07;V;;;;;;
D;004;3539808;25;20241223 01:07;V;;;;;;
B;004;3556806;26;20241223 01:07;;;642;FREEMANS DR;COORANBONG;2265;537.7;M;20241119;20241213;962500;R2;R;RESIDENCE;;ANJ;;0;AU675735;
C;004;3556806;26;20241223 01:07;231/1159541;
D;004;3556806;26;20241223 01:07;P;;;;;;
D;004;3556806;26;20241223 01:07;V;;;;;;
B;004;3619540;27;20241223 01:07;;;6;FOREST OWL CRES;MURRAYS BEACH;2281;748.5;M;20241008;20241216;960000;R1;R;RESIDENCE;;APK;;0;AU682435;
C;004;3619540;27;20241223 01:07;293/270485;
D;004;3619540;27;20241223 01:07;P;;;;;;
D;004;3619540;27;20241223 01:07;P;;;;;;
D;004;3619540;27;20241223 01:07;V;;;;;;
B;004;4056036;28;20241223 01:07;;;105;LAKE FOREST DR;MURRAYS BEACH;2281;1000;M;20241009;20241213;1300000;R1;R;RESIDENCE;;APK;;0;AU678013;
C;004;4056036;28;20241223 01:07;410/270485;
D;004;4056036;28;20241223 01:07;P;;;;;;
D;004;4056036;28;20241223 01:07;V;;;;;;
D;004;4056036;28;20241223 01:07;V;;;;;;
B;004;4069830;29;20241223 01:07;;;26;RANI CL;SPEERS POINT;2284;554.5;M;20241121;20241218;1550000;R2;R;RESIDENCE;;ADD;;0;AU695265;
C;004;4069830;29;20241223 01:07;172/1236260;
D;004;4069830;29;20241223 01:07;P;;;;;;
D;004;4069830;29;20241223 01:07;P;;;;;;
D;004;4069830;29;20241223 01:07;V;;;;;;
D;004;4069830;29;20241223 01:07;V;;;;;;
B;004;4035337;30;20241223 01:07;;;112;SURFSIDE DR;CATHERINE HILL BAY;2281;727;M;20240826;20241216;1250000;R2;R;RESIDENCE;;AKH;;0;AU686799;
C;004;4035337;30;20241223 01:07;5008/1224955;
D;004;4035337;30;20241223 01:07;P;;;;;;
D;004;4035337;30;20241223 01:07;P;;;;;;
D;004;4035337;30;20241223 01:07;V;;;;;;
B;004;4589522;31;20241223 01:07;67A;;;WATKINS RD RD;WANGI WANGI;2267;;;20241120;20241218;735000;;R;RESIDENCE;;;;0;AU695033;
C;004;4589522;31;20241223 01:07;12/1311888;
D;004;4589522;31;20241223 01:07;P;;;;;;
D;004;4589522;31;20241223 01:07;P;;;;;;
D;004;4589522;31;20241223 01:07;V;;;;;;
B;004;4525393;32;20241223 01:07;;;54;FOTHERINGHAM RD;BOOLAROO;2284;501;M;20241104;20241212;528000;R2;V;VACANT LAND;;LAA;;0;AU671437;
C;004;4525393;32;20241223 01:07;208/1290648;
D;004;4525393;32;20241223 01:07;P;;;;;;
D;004;4525393;32;20241223 01:07;V;;;;;;
B;004;4525394;33;20241223 01:07;;;56;FOTHERINGHAM RD;BOOLAROO;2284;501;M;20241031;20241218;528000;R2;V;VACANT LAND;;LAA;;0;AU694470;
C;004;4525394;33;20241223 01:07;209/1290648;
D;004;4525394;33;20241223 01:07;P;;;;;;
D;004;4525394;33;20241223 01:07;V;;;;;;
B;004;4525403;34;20241223 01:07;;;7;SHEOAK RD;BOOLAROO;2284;500.5;M;20241119;20241217;585000;R2;V;VACANT LAND;;LAA;;0;AU690114;
C;004;4525403;34;20241223 01:07;218/1290648;
D;004;4525403;34;20241223 01:07;P;;;;;;
D;004;4525403;34;20241223 01:07;P;;;;;;
D;004;4525403;34;20241223 01:07;V;;;;;;
B;004;4581620;35;20241223 01:07;;;10;HEARTWOOD DR;EDGEWORTH;2285;450;M;20241119;20241217;495000;R2;R;RESIDENCE;;ACS;;0;AU689812;
C;004;4581620;35;20241223 01:07;1004/1306091;
D;004;4581620;35;20241223 01:07;P;;;;;;
D;004;4581620;35;20241223 01:07;P;;;;;;
D;004;4581620;35;20241223 01:07;V;;;;;;
B;004;4581628;36;20241223 01:07;;;14;CROWS ASH AVE;EDGEWORTH;2285;480;M;20241030;20241218;500000;R2;V;VACANT LAND;;ACS;;0;AU699709;
C;004;4581628;36;20241223 01:07;1012/1306091;
D;004;4581628;36;20241223 01:07;P;;;;;;
D;004;4581628;36;20241223 01:07;P;;;;;;
D;004;4581628;36;20241223 01:07;V;;;;;;
B;004;4577729;37;20241223 01:07;;6;32;KALAROO RD;REDHEAD;2290;142;M;20241118;20241216;594000;;3;WAREHOUSE;6;;;0;AU687296;
C;004;4577729;37;20241223 01:07;6/SP108843;
D;004;4577729;37;20241223 01:07;P;;;;;;
D;004;4577729;37;20241223 01:07;V;;;;;;
D;004;4577729;37;20241223 01:07;V;;;;;;
B;004;4585369;38;20241223 01:07;;;11;HAMPSHIRE PL;CHARLESTOWN;2290;300;M;20240305;20241213;825000;R2;R;RESIDENCE;;AEM;;0;AU680916;
C;004;4585369;38;20241223 01:07;14/271541;
D;004;4585369;38;20241223 01:07;P;;;;;;
D;004;4585369;38;20241223 01:07;P;;;;;;
D;004;4585369;38;20241223 01:07;V;;;;;;
B;004;4585370;39;20241223 01:07;;;13;HAMPSHIRE PL;CHARLESTOWN;2290;300;M;20240910;20241213;855000;R2;R;RESIDENCE;;AEM;;0;AU680256;
C;004;4585370;39;20241223 01:07;15/271541;
D;004;4585370;39;20241223 01:07;P;;;;;;
D;004;4585370;39;20241223 01:07;V;;;;;;
B;004;4585264;40;20241223 01:07;;111;24;BLUEBELL ST;BELMONT;2280;152;M;20240404;20241217;566500;;3;FACTORY;11;;;0;AU689191;
C;004;4585264;40;20241223 01:07;11/SP108953;
D;004;4585264;40;20241223 01:07;P;;;;;;
D;004;4585264;40;20241223 01:07;V;;;;;;
B;004;4585264;41;20241223 01:07;;201;24;BLUEBELL ST;BELMONT;2280;71;M;20240726;20241217;363000;;R;RESIDENCE;12;;;0;AU689271;
C;004;4585264;41;20241223 01:07;12/SP108953;
D;004;4585264;41;20241223 01:07;P;;;;;;
D;004;4585264;41;20241223 01:07;P;;;;;;
D;004;4585264;41;20241223 01:07;V;;;;;;
