A;RTSALEDATA;217;20241223 01:09;VALNET;
B;217;2916419;1;20241223 01:09;;;18;LINCOLN GR;HARRINGTON PARK;2567;560;M;20241021;20241216;1400000;R2;R;RESIDENCE;;AWA;;0;AU682484;
C;217;2916419;1;20241223 01:09;6109/1039870;
D;217;2916419;1;20241223 01:09;P;;;;;;
D;217;2916419;1;20241223 01:09;P;;;;;;
D;217;2916419;1;20241223 01:09;V;;;;;;
D;217;2916419;1;20241223 01:09;V;;;;;;
B;217;3469011;2;20241223 01:09;;;;CAERNARVON CL;KIRKHAM;2570;150.4;M;20241119;20241216;38000;R5;R;RESIDENCE;;RNA;;0;AU685037;
C;217;3469011;2;20241223 01:09;12/822385;
D;217;3469011;2;20241223 01:09;P;;;;;;
D;217;3469011;2;20241223 01:09;P;;;;;;
D;217;3469011;2;20241223 01:09;V;;;;;;
D;217;3469011;2;20241223 01:09;V;;;;;;
B;217;3481430;3;20241223 01:09;;;40;HAMPSHIRE BVD;SPRING FARM;2570;426;M;20241210;20241213;285000;R1;R;RESIDENCE;;EAA;;0;AU679926;
C;217;3481430;3;20241223 01:09;2260/1137378;
D;217;3481430;3;20241223 01:09;P;;;;;;
D;217;3481430;3;20241223 01:09;P;;;;;;
D;217;3481430;3;20241223 01:09;V;;;;;;
D;217;3481430;3;20241223 01:09;V;;;;;;
B;217;3489373;4;20241223 01:09;;;4;GEARY PL;ELDERSLIE;2570;1101;M;20241209;20241217;265000;R1;R;RESIDENCE;;AUA;;0;AU692111;
C;217;3489373;4;20241223 01:09;1021/1145288;
D;217;3489373;4;20241223 01:09;P;;;;;;
D;217;3489373;4;20241223 01:09;P;;;;;;
D;217;3489373;4;20241223 01:09;P;;;;;;
D;217;3489373;4;20241223 01:09;V;;;;;;
D;217;3489373;4;20241223 01:09;V;;;;;;
B;217;4192173;5;20241223 01:09;;;3;MERRILL LANE;GLEDSWOOD HILLS;2557;450;M;20241109;20241218;1280000;R1;R;RESIDENCE;;GHS;;0;AU700006;
C;217;4192173;5;20241223 01:09;1435/1241674;
D;217;4192173;5;20241223 01:09;P;;;;;;
D;217;4192173;5;20241223 01:09;V;;;;;;
D;217;4192173;5;20241223 01:09;V;;;;;;
B;217;4169869;6;20241223 01:09;;;58;BLUESTONE AVE;GLEDSWOOD HILLS;2557;594.1;M;20241028;20241216;1460000;R1;R;RESIDENCE;;GHN;;0;AU685160;
C;217;4169869;6;20241223 01:09;234/1230815;
D;217;4169869;6;20241223 01:09;P;;;;;;
D;217;4169869;6;20241223 01:09;P;;;;;;
D;217;4169869;6;20241223 01:09;V;;;;;;
D;217;4169869;6;20241223 01:09;V;;;;;;
B;217;4189665;7;20241223 01:09;;19;263;CAMDEN VALLEY WAY;NARELLAN;2567;165;M;20241031;20241212;675000;;R;RESIDENCE;19;;;0;AU671975;
C;217;4189665;7;20241223 01:09;19/SP99039;
D;217;4189665;7;20241223 01:09;P;;;;;;
D;217;4189665;7;20241223 01:09;V;;;;;;
B;217;4209645;8;20241223 01:09;;;12;CABALLO ST;GLEDSWOOD HILLS;2557;460.3;M;20241101;20241216;1325000;R1;R;RESIDENCE;;GHS;;0;AU684813;
C;217;4209645;8;20241223 01:09;4140/1243919;
D;217;4209645;8;20241223 01:09;P;;;;;;
D;217;4209645;8;20241223 01:09;P;;;;;;
D;217;4209645;8;20241223 01:09;V;;;;;;
B;217;2960747;9;20241223 01:09;;;7;HORSEMAN PL;CURRANS HILL;2567;232.1;M;20241123;20241218;870000;R3;R;RESIDENCE;;AMA;;0;AU697063;
C;217;2960747;9;20241223 01:09;4/1041381;
D;217;2960747;9;20241223 01:09;P;;;;;;
D;217;2960747;9;20241223 01:09;P;;;;;;
D;217;2960747;9;20241223 01:09;V;;;;;;
B;217;3028906;10;20241223 01:09;;;15;ROSINA AVE;HARRINGTON PARK;2567;702.3;M;20241022;20241213;1700000;R2;R;RESIDENCE;;AWA;;0;AU677305;
C;217;3028906;10;20241223 01:09;2968/1052550;
D;217;3028906;10;20241223 01:09;P;;;;;;
D;217;3028906;10;20241223 01:09;P;;;;;;
D;217;3028906;10;20241223 01:09;V;;;;;;
D;217;3028906;10;20241223 01:09;V;;;;;;
B;217;3060348;11;20241223 01:09;;;69;ENDEAVOUR CCT;HARRINGTON PARK;2567;502.5;M;20240925;20241213;1275000;R2;R;RESIDENCE;;AWA;;0;AU678175;
C;217;3060348;11;20241223 01:09;2823/1061690;
D;217;3060348;11;20241223 01:09;P;;;;;;
D;217;3060348;11;20241223 01:09;P;;;;;;
D;217;3060348;11;20241223 01:09;V;;;;;;
D;217;3060348;11;20241223 01:09;V;;;;;;
B;217;3543304;12;20241223 01:09;;;36;YOUNG CCT;ELDERSLIE;2570;480;M;20241115;20241218;1320000;R1;R;RESIDENCE;;AUA;;0;AU695946;
C;217;3543304;12;20241223 01:09;216/1150603;
D;217;3543304;12;20241223 01:09;P;;;;;;
D;217;3543304;12;20241223 01:09;P;;;;;;
D;217;3543304;12;20241223 01:09;V;;;;;;
D;217;3543304;12;20241223 01:09;V;;;;;;
B;217;3561486;13;20241223 01:09;;;14;LANCASTER ST;GREGORY HILLS;2557;450;M;20241203;20241218;1180000;R1;R;RESIDENCE;;GCJ;;0;AU695180;
C;217;3561486;13;20241223 01:09;1145/1153632;
D;217;3561486;13;20241223 01:09;P;;;;;;
D;217;3561486;13;20241223 01:09;V;;;;;;
D;217;3561486;13;20241223 01:09;V;;;;;;
B;217;3585532;14;20241223 01:09;;;4;LONGLEY AVE;ELDERSLIE;2570;615.1;M;20241127;20241217;1145000;R1;R;RESIDENCE;;AUA;;0;AU690080;
C;217;3585532;14;20241223 01:09;4010/1153052;
D;217;3585532;14;20241223 01:09;P;;;;;;
D;217;3585532;14;20241223 01:09;V;;;;;;
D;217;3585532;14;20241223 01:09;V;;;;;;
B;217;4083195;15;20241223 01:09;;;13;CRASE PL;GRASMERE;2570;4016;M;20241109;20241212;1300000;R5;V;VACANT LAND;;RCA;;0;AU670361;
C;217;4083195;15;20241223 01:09;4/1229957;
D;217;4083195;15;20241223 01:09;P;;;;;;
D;217;4083195;15;20241223 01:09;P;;;;;;
D;217;4083195;15;20241223 01:09;V;;;;;;
B;217;4070833;16;20241223 01:09;;;7;LOVEDAY ST;ORAN PARK;2570;375;M;20241101;20241213;1085000;R2;R;RESIDENCE;;AWA;;0;AU678183;
C;217;4070833;16;20241223 01:09;1205/1218055;
D;217;4070833;16;20241223 01:09;P;;;;;;
D;217;4070833;16;20241223 01:09;P;;;;;;
D;217;4070833;16;20241223 01:09;V;;;;;;
D;217;4070833;16;20241223 01:09;V;;;;;;
B;217;4114047;17;20241223 01:09;;;25;MATILDA RD;LEPPINGTON;2179;499.4;M;20241109;20241218;1265000;R2;R;RESIDENCE;;EHE;;0;AU695910;
C;217;4114047;17;20241223 01:09;2106/1213165;
D;217;4114047;17;20241223 01:09;P;;;;;;
D;217;4114047;17;20241223 01:09;V;;;;;;
D;217;4114047;17;20241223 01:09;V;;;;;;
B;217;4063630;18;20241223 01:09;;;10;BENSLEY RD;COBBITTY;2570;481.1;M;20241014;20241218;1162000;R1;R;RESIDENCE;;COB;;0;AU697483;
C;217;4063630;18;20241223 01:09;1040/1218210;
D;217;4063630;18;20241223 01:09;P;;;;;;
D;217;4063630;18;20241223 01:09;P;;;;;;
D;217;4063630;18;20241223 01:09;V;;;;;;
D;217;4063630;18;20241223 01:09;V;;;;;;
B;217;4113243;19;20241223 01:09;;;13;MIMOSA ST;GREGORY HILLS;2557;255;M;20241114;20241216;900000;R1;R;RESIDENCE;;GCJ;;0;AU683222;
C;217;4113243;19;20241223 01:09;1641/1235226;
D;217;4113243;19;20241223 01:09;P;;;;;;
D;217;4113243;19;20241223 01:09;P;;;;;;
D;217;4113243;19;20241223 01:09;V;;;;;;
D;217;4113243;19;20241223 01:09;V;;;;;;
B;217;4116143;20;20241223 01:09;;;56;BATTAM RD;GREGORY HILLS;2557;301.7;M;20241121;20241212;915000;R1;R;RESIDENCE;;GCJ;;0;AU674435;
C;217;4116143;20;20241223 01:09;2013/1217255;
D;217;4116143;20;20241223 01:09;P;;;;;;
D;217;4116143;20;20241223 01:09;P;;;;;;
D;217;4116143;20;20241223 01:09;V;;;;;;
D;217;4116143;20;20241223 01:09;V;;;;;;
B;217;4015977;21;20241223 01:09;;;22;SMOKEBUSH AVE;LEPPINGTON;2179;375;M;20241206;20241216;270000;R2;R;RESIDENCE;;LRS;;0;AU682258;
C;217;4015977;21;20241223 01:09;5160/1211914;
D;217;4015977;21;20241223 01:09;P;;;;;;
D;217;4015977;21;20241223 01:09;V;;;;;;
D;217;4015977;21;20241223 01:09;V;;;;;;
B;217;4016029;22;20241223 01:09;;;8;ARROWHEAD AVE;LEPPINGTON;2179;390.1;M;20241106;20241216;545000;R2;R;RESIDENCE;;LRS;;0;AU682330;
C;217;4016029;22;20241223 01:09;5212/1211914;
D;217;4016029;22;20241223 01:09;P;;;;;;
D;217;4016029;22;20241223 01:09;V;;;;;;
D;217;4016029;22;20241223 01:09;V;;;;;;
B;217;4051410;23;20241223 01:09;;;1;KEW ST;GREGORY HILLS;2557;277;M;20241127;20241216;1060000;;R;RESIDENCE;2;;;0;AU687310;
C;217;4051410;23;20241223 01:09;2/SP95982;
D;217;4051410;23;20241223 01:09;P;;;;;;
D;217;4051410;23;20241223 01:09;V;;;;;;
B;217;4115547;24;20241223 01:09;;;39;GLEDSWOOD HILLS DR;GLEDSWOOD HILLS;2557;570.3;M;20241121;20241213;1450000;R1;R;RESIDENCE;;GHS;;0;AU679551;
C;217;4115547;24;20241223 01:09;3026/1233070;
D;217;4115547;24;20241223 01:09;P;;;;;;
D;217;4115547;24;20241223 01:09;P;;;;;;
D;217;4115547;24;20241223 01:09;V;;;;;;
B;217;4124900;25;20241223 01:09;;;30;BYWATERS DR;CATHERINE FIELD;2557;353.4;M;20241126;20241216;1065000;R2;R;RESIDENCE;;AWA;;0;AU687496;
C;217;4124900;25;20241223 01:09;307/1233500;
D;217;4124900;25;20241223 01:09;P;;;;;;
D;217;4124900;25;20241223 01:09;V;;;;;;
B;217;4088816;26;20241223 01:09;;;18;ABIDI ST;SPRING FARM;2570;390;M;20240926;20241213;1025000;R1;R;RESIDENCE;;EAA;;0;AU676857;
C;217;4088816;26;20241223 01:09;222/1213292;
D;217;4088816;26;20241223 01:09;P;;;;;;
D;217;4088816;26;20241223 01:09;P;;;;;;
D;217;4088816;26;20241223 01:09;P;;;;;;
D;217;4088816;26;20241223 01:09;V;;;;;;
D;217;4088816;26;20241223 01:09;V;;;;;;
B;217;4574585;27;20241223 01:09;;;95;EMPEROR ST;LEPPINGTON;2179;315;M;20241216;20241218;580000;R2;V;VACANT LAND;;LEW;;0;AU696654;
C;217;4574585;27;20241223 01:09;105/1295782;
D;217;4574585;27;20241223 01:09;P;;;;;;
D;217;4574585;27;20241223 01:09;V;;;;;;
B;217;4574589;28;20241223 01:09;;;79;EMPEROR ST;LEPPINGTON;2179;315;M;20241216;20241218;580000;R2;V;VACANT LAND;;LEW;;0;AU696652;
C;217;4574589;28;20241223 01:09;109/1295782;
D;217;4574589;28;20241223 01:09;P;;;;;;
D;217;4574589;28;20241223 01:09;V;;;;;;
B;217;4574590;29;20241223 01:09;;;73;EMPEROR ST;LEPPINGTON;2179;315;M;20241216;20241218;580000;R2;V;VACANT LAND;;LEW;;0;AU696700;
C;217;4574590;29;20241223 01:09;110/1295782;
D;217;4574590;29;20241223 01:09;P;;;;;;
D;217;4574590;29;20241223 01:09;V;;;;;;
B;217;4574634;30;20241223 01:09;;;24;HAMLET AVE;LEPPINGTON;2179;440.6;M;20241028;20241216;830000;R2;V;VACANT LAND;;LEW;;0;AU685614;
C;217;4574634;30;20241223 01:09;154/1295782;
D;217;4574634;30;20241223 01:09;P;;;;;;
D;217;4574634;30;20241223 01:09;P;;;;;;
D;217;4574634;30;20241223 01:09;V;;;;;;
B;217;4588611;31;20241223 01:09;;;18;BOXTHORN AVE;LEPPINGTON;2179;316.3;M;20241030;20241218;712000;R2;R;RESIDENCE;;LEW;;0;AU700274;
C;217;4588611;31;20241223 01:09;117/1280468;
D;217;4588611;31;20241223 01:09;P;;;;;;
D;217;4588611;31;20241223 01:09;V;;;;;;
B;217;4588613;32;20241223 01:09;;;12;QUANDONG ST;LEPPINGTON;2179;300.1;M;20240712;20241218;700000;R2;V;VACANT LAND;;LEW;;0;AU697407;
C;217;4588613;32;20241223 01:09;119/1280468;
D;217;4588613;32;20241223 01:09;P;;;;;;
D;217;4588613;32;20241223 01:09;P;;;;;;
D;217;4588613;32;20241223 01:09;V;;;;;;
