A;RTSALEDATA;087;20241223 01:08;VALNET;
B;087;755682;1;20241223 01:08;;5;2 C;BRADY ST;MOSMAN;2088;;;20241115;20241213;2425000;;R;RESIDENCE;79;;;0;AU677614;
C;087;755682;1;20241223 01:08;79/SP54664;
D;087;755682;1;20241223 01:08;P;;;;;;
D;087;755682;1;20241223 01:08;V;;;;;;
B;087;758493;2;20241223 01:08;;;18;INKERMAN ST;MOSMAN;2088;532.64;M;20240620;20241213;5010000;C4;R;RESIDENCE;;CPB;;0;AU675723;
C;087;758493;2;20241223 01:08;1/74554;
D;087;758493;2;20241223 01:08;P;;;;;;
D;087;758493;2;20241223 01:08;V;;;;;;
D;087;758493;2;20241223 01:08;V;;;;;;
B;087;761138;3;20241223 01:08;;12;17;MOSMAN ST;MOSMAN;2088;;;20241119;20241213;1900000;;R;RESIDENCE;12;;;0;AU677648;
C;087;761138;3;20241223 01:08;12/SP2554;
D;087;761138;3;20241223 01:08;P;;;;;;
D;087;761138;3;20241223 01:08;V;;;;;;
D;087;761138;3;20241223 01:08;V;;;;;;
B;087;761176;4;20241223 01:08;;10;31;MOSMAN ST;MOSMAN;2088;;;20240919;20241216;640000;;R;RESIDENCE;10;;;0;AU685205;
C;087;761176;4;20241223 01:08;10/SP2879;
D;087;761176;4;20241223 01:08;P;;;;;;
D;087;761176;4;20241223 01:08;P;;;;;;
D;087;761176;4;20241223 01:08;V;;;;;;
B;087;763889;5;20241223 01:08;;10;54;RAGLAN ST;MOSMAN;2088;;;20241109;20241217;720000;;R;RESIDENCE;10;;;0;AU688464;
C;087;763889;5;20241223 01:08;10/SP2081;
D;087;763889;5;20241223 01:08;P;;;;;;
D;087;763889;5;20241223 01:08;V;;;;;;
D;087;763889;5;20241223 01:08;V;;;;;;
B;087;763889;6;20241223 01:08;UNDERCOVER CARSPACE;10;54;RAGLAN ST;MOSMAN;2088;;;20241109;20241217;720000;;R;RESIDENCE;20;;;0;AU688464;
C;087;763889;6;20241223 01:08;20/SP2081;
D;087;763889;6;20241223 01:08;P;;;;;;
D;087;763889;6;20241223 01:08;V;;;;;;
D;087;763889;6;20241223 01:08;V;;;;;;
B;087;764013;7;20241223 01:08;;;8;RAGLAN ST;MOSMAN;2088;418;M;20241105;20241217;9200000;R3;R;RESIDENCE;;RAD;;0;AU688897;
C;087;764013;7;20241223 01:08;A/304385;
D;087;764013;7;20241223 01:08;P;;;;;;
D;087;764013;7;20241223 01:08;V;;;;;;
B;087;756330;8;20241223 01:08;;;20;CARRINGTON AVE;MOSMAN;2088;581.7;M;20241026;20241213;5800000;C4;R;RESIDENCE;;CPB;;0;AU675900;
C;087;756330;8;20241223 01:08;A/84831;
