A;RTSALEDATA;219;20241223 01:09;VALNET;
B;219;2879267;1;20241223 01:09;;;24;VINCENTS RD;KURRAJONG;2758;4.094;H;20241108;20241216;1350000;RU1;V;VACANT LAND;;RGQ;;0;AU681923;
C;219;2879267;1;20241223 01:09;13/1036297;
D;219;2879267;1;20241223 01:09;P;;;;;;
D;219;2879267;1;20241223 01:09;P;;;;;;
D;219;2879267;1;20241223 01:09;V;;;;;;
B;219;2994908;2;20241223 01:09;;1;622 A;GEORGE ST;SOUTH WINDSOR;2756;;;20241119;20241212;785000;;R;RESIDENCE;1;;;0;AU672147;
C;219;2994908;2;20241223 01:09;1/SP70244;
D;219;2994908;2;20241223 01:09;P;;;;;;
D;219;2994908;2;20241223 01:09;P;;;;;;
D;219;2994908;2;20241223 01:09;V;;;;;;
B;219;4584943;3;20241223 01:09;;;14;ANGOPHORA PL;KURMOND;2757;9.916;H;20151218;20241209;1000000;RU1;V;VACANT LAND;;RGP;;0;AU659433;
C;219;4584943;3;20241223 01:09;37/271171;
D;219;4584943;3;20241223 01:09;P;;;;;;
D;219;4584943;3;20241223 01:09;V;;;;;;
B;219;4583067;4;20241223 01:09;;;25;PITT ST;RICHMOND;2753;442.6;M;20240615;20241216;393600;R2;R;RESIDENCE;;AQQ;;0;AU681797;
C;219;4583067;4;20241223 01:09;X/414692;
D;219;4583067;4;20241223 01:09;P;;;;;;
D;219;4583067;4;20241223 01:09;V;;;;;;
B;219;4549410;5;20241223 01:09;;;30;ALMA RD;OAKVILLE;2765;438.8;M;20240911;20241216;825000;R2;V;VACANT LAND;;OVV;;0;AU683875;
C;219;4549410;5;20241223 01:09;118/1279996;
D;219;4549410;5;20241223 01:09;P;;;;;;
D;219;4549410;5;20241223 01:09;P;;;;;;
D;219;4549410;5;20241223 01:09;V;;;;;;
B;219;4567088;6;20241223 01:09;;;556;SETTLERS RD;LOWER MACDONALD;2775;695.5;M;20241107;20241213;430000;RU5;R;RESIDENCE;;PMM;;0;AU676408;
C;219;4567088;6;20241223 01:09;7/39352;
D;219;4567088;6;20241223 01:09;P;;;;;;
D;219;4567088;6;20241223 01:09;P;;;;;;
D;219;4567088;6;20241223 01:09;P;;;;;;
D;219;4567088;6;20241223 01:09;V;;;;;;
D;219;4567088;6;20241223 01:09;V;;;;;;
B;219;4577265;7;20241223 01:09;;;50;SHEOAK ST;OAKVILLE;2765;386.1;M;20240626;20241217;1439000;R2;R;RESIDENCE;;OVV;;0;AU690413;
C;219;4577265;7;20241223 01:09;235/1278917;
D;219;4577265;7;20241223 01:09;P;;;;;;
D;219;4577265;7;20241223 01:09;P;;;;;;
D;219;4577265;7;20241223 01:09;V;;;;;;
B;219;4546889;8;20241223 01:09;;;27;IDA CCT;VINEYARD;2765;225;M;20231114;20241218;988000;R2;R;RESIDENCE;;OVV;;0;AU696659;
C;219;4546889;8;20241223 01:09;424/1282351;
D;219;4546889;8;20241223 01:09;P;;;;;;
D;219;4546889;8;20241223 01:09;V;;;;;;
B;219;4520203;9;20241223 01:09;;;13;O'DELL ST;VINEYARD;2765;233.8;M;20241021;20241212;1009000;R2;R;RESIDENCE;;OVV;;0;AU672202;
C;219;4520203;9;20241223 01:09;410/1282350;
D;219;4520203;9;20241223 01:09;P;;;;;;
D;219;4520203;9;20241223 01:09;P;;;;;;
D;219;4520203;9;20241223 01:09;V;;;;;;
B;219;4520204;10;20241223 01:09;;;6;IDA CCT;VINEYARD;2765;245.5;M;20230118;20241216;1034120;R2;R;RESIDENCE;;OVV;;0;AU685827;
C;219;4520204;10;20241223 01:09;411/1282350;
D;219;4520204;10;20241223 01:09;P;;;;;;
D;219;4520204;10;20241223 01:09;P;;;;;;
D;219;4520204;10;20241223 01:09;V;;;;;;
B;219;4520207;11;20241223 01:09;;;1;DIANELLA ST;VINEYARD;2765;303.2;M;20230707;20241213;1150000;R2;R;RESIDENCE;;OVV;;0;AU675807;
C;219;4520207;11;20241223 01:09;414/1282350;
D;219;4520207;11;20241223 01:09;P;;;;;;
D;219;4520207;11;20241223 01:09;P;;;;;;
D;219;4520207;11;20241223 01:09;V;;;;;;
B;219;2354898;12;20241223 01:09;;;138;FRANCIS ST;RICHMOND;2753;682.9;M;20241205;20241213;1150000;R2;R;RESIDENCE;;AQQ;;0;AU679629;
C;219;2354898;12;20241223 01:09;1/38619;
D;219;2354898;12;20241223 01:09;P;;;;;;
D;219;2354898;12;20241223 01:09;V;;;;;;
B;219;2357584;13;20241223 01:09;;;49;HARRIS ST;WINDSOR;2756;528.4;M;20240925;20241218;746000;R2;R;RESIDENCE;;BBA;;0;AU699851;
C;219;2357584;13;20241223 01:09;7/246385;
D;219;2357584;13;20241223 01:09;P;;;;;;
D;219;2357584;13;20241223 01:09;V;;;;;;
D;219;2357584;13;20241223 01:09;V;;;;;;
B;219;2368342;14;20241223 01:09;;;627;SLOPES RD;THE SLOPES;2754;1.334;H;20240910;20241213;1620000;RU4;R;RESIDENCE;;RPP;;0;AU676261;
C;219;2368342;14;20241223 01:09;1/714527;
D;219;2368342;14;20241223 01:09;P;;;;;;
D;219;2368342;14;20241223 01:09;P;;;;;;
D;219;2368342;14;20241223 01:09;V;;;;;;
D;219;2368342;14;20241223 01:09;V;;;;;;
