A;RTSALEDATA;209;20241223 01:09;VALNET;
B;209;2055773;1;20241223 01:09;;;12;COUNCIL ST;BONDI JUNCTION;2022;272.5;M;20241010;20241216;3020000;R3;R;RESIDENCE;;AMA;;0;AU684296;
C;209;2055773;1;20241223 01:09;1/574122;
D;209;2055773;1;20241223 01:09;P;;;;;;
D;209;2055773;1;20241223 01:09;P;;;;;;
D;209;2055773;1;20241223 01:09;V;;;;;;
D;209;2055773;1;20241223 01:09;V;;;;;;
B;209;2061031;2;20241223 01:09;;5;141;HALL ST;BONDI BEACH;2026;;;20241106;20241213;1875000;;R;RESIDENCE;5;;;0;AU677553;
C;209;2061031;2;20241223 01:09;5/SP40021;
D;209;2061031;2;20241223 01:09;P;;;;;;
D;209;2061031;2;20241223 01:09;V;;;;;;
B;209;2058731;3;20241223 01:09;;27;19;FLOOD ST;BONDI;2026;;;20241112;20241218;1052000;;R;RESIDENCE;27;;;0;AU696351;
C;209;2058731;3;20241223 01:09;27/SP10453;
D;209;2058731;3;20241223 01:09;P;;;;;;
D;209;2058731;3;20241223 01:09;V;;;;;;
B;209;2056927;4;20241223 01:09;;7;35;DENHAM ST;BONDI;2026;;;20241122;20241218;1100000;;R;RESIDENCE;7;;;0;AU698865;
C;209;2056927;4;20241223 01:09;7/SP9795;
D;209;2056927;4;20241223 01:09;P;;;;;;
D;209;2056927;4;20241223 01:09;V;;;;;;
D;209;2056927;4;20241223 01:09;V;;;;;;
B;209;2059617;5;20241223 01:09;;;34;GEORGE ST;DOVER HEIGHTS;2030;335.1;M;20241117;20241218;6900000;R2;R;RESIDENCE;;ADH;;0;AU696325;
C;209;2059617;5;20241223 01:09;4/449648;
D;209;2059617;5;20241223 01:09;P;;;;;;
D;209;2059617;5;20241223 01:09;P;;;;;;
D;209;2059617;5;20241223 01:09;V;;;;;;
D;209;2059617;5;20241223 01:09;V;;;;;;
D;209;2059617;5;20241223 01:09;V;;;;;;
B;209;2051855;6;20241223 01:09;;715;212;BONDI RD;BONDI;2026;;;20241030;20241211;543000;;R;RESIDENCE;79;;;0;AU666004;
C;209;2051855;6;20241223 01:09;79/SP11960;
D;209;2051855;6;20241223 01:09;P;;;;;;
D;209;2051855;6;20241223 01:09;V;;;;;;
B;209;2049661;7;20241223 01:09;;;81;BEACH RD;BONDI BEACH;2026;263.42;M;20241008;20241216;4430000;R2;R;RESIDENCE;;ABB;;0;AU682443;
C;209;2049661;7;20241223 01:09;16/8193;
D;209;2049661;7;20241223 01:09;P;;;;;;
D;209;2049661;7;20241223 01:09;V;;;;;;
B;209;2052323;8;20241223 01:09;;17;16;BOTANY ST;BONDI JUNCTION;2022;105;M;20241112;20241212;1300000;;R;RESIDENCE;17;;;0;AU671902;
C;209;2052323;8;20241223 01:09;17/SP15132;
D;209;2052323;8;20241223 01:09;P;;;;;;
D;209;2052323;8;20241223 01:09;V;;;;;;
D;209;2052323;8;20241223 01:09;V;;;;;;
B;209;2052647;9;20241223 01:09;;5;55;BRIGHTON BVD;BONDI BEACH;2026;127;M;20241018;20241212;2612500;;R;RESIDENCE;5;;;0;AU670571;
C;209;2052647;9;20241223 01:09;5/SP61406;
D;209;2052647;9;20241223 01:09;P;;;;;;
D;209;2052647;9;20241223 01:09;V;;;;;;
B;209;2050049;10;20241223 01:09;;6;57;BENNETT ST;BONDI;2026;58.2;M;20241025;20241218;910999;;R;RESIDENCE;6;;;0;AU698690;
C;209;2050049;10;20241223 01:09;6/SP139;
D;209;2050049;10;20241223 01:09;P;;;;;;
D;209;2050049;10;20241223 01:09;P;;;;;;
D;209;2050049;10;20241223 01:09;V;;;;;;
B;209;2058141;11;20241223 01:09;;8;16;EDWARD ST;BONDI;2026;;;20241129;20241218;1175000;;R;RESIDENCE;8;;;0;AU696353;
C;209;2058141;11;20241223 01:09;8/SP8426;
D;209;2058141;11;20241223 01:09;P;;;;;;
D;209;2058141;11;20241223 01:09;V;;;;;;
B;209;2061429;12;20241223 01:09;;10;204;HASTINGS PDE;NORTH BONDI;2026;;;20241101;20241213;2000000;;R;RESIDENCE;10;;;0;AU677829;
C;209;2061429;12;20241223 01:09;10/SP4507;
D;209;2061429;12;20241223 01:09;P;;;;;;
D;209;2061429;12;20241223 01:09;P;;;;;;
D;209;2061429;12;20241223 01:09;V;;;;;;
D;209;2061429;12;20241223 01:09;V;;;;;;
B;209;2061429;13;20241223 01:09;;1;204;HASTINGS PDE;NORTH BONDI;2026;;;20241101;20241213;2000000;;R;RESIDENCE;1;;;0;AU677829;
C;209;2061429;13;20241223 01:09;1/SP4507;
D;209;2061429;13;20241223 01:09;P;;;;;;
D;209;2061429;13;20241223 01:09;P;;;;;;
D;209;2061429;13;20241223 01:09;V;;;;;;
D;209;2061429;13;20241223 01:09;V;;;;;;
B;209;2063693;14;20241223 01:09;;5;28;LAMROCK AVE;BONDI BEACH;2026;;;20241102;20241216;2650000;;R;RESIDENCE;5;;;0;AU681627;
C;209;2063693;14;20241223 01:09;5/SP10937;
D;209;2063693;14;20241223 01:09;P;;;;;;
D;209;2063693;14;20241223 01:09;P;;;;;;
D;209;2063693;14;20241223 01:09;V;;;;;;
D;209;2063693;14;20241223 01:09;V;;;;;;
B;209;2066478;15;20241223 01:09;;;33;MURRAY ST;BRONTE;2024;455.27;M;20241022;20241213;7600000;R2;R;RESIDENCE;;ABR;;0;AU680217;
C;209;2066478;15;20241223 01:09;4/313860;
D;209;2066478;15;20241223 01:09;P;;;;;;
D;209;2066478;15;20241223 01:09;P;;;;;;
D;209;2066478;15;20241223 01:09;V;;;;;;
B;209;2064050;16;20241223 01:09;;7;30;LIVERPOOL ST;ROSE BAY;2029;;;20241010;20241216;1650000;;R;RESIDENCE;7;;;0;AU686808;
C;209;2064050;16;20241223 01:09;7/SP3000;
D;209;2064050;16;20241223 01:09;P;;;;;;
D;209;2064050;16;20241223 01:09;P;;;;;;
D;209;2064050;16;20241223 01:09;V;;;;;;
D;209;2064050;16;20241223 01:09;V;;;;;;
B;209;2069317;17;20241223 01:09;;;375;OLD SOUTH HEAD RD;NORTH BONDI;2026;197.3;M;20241021;20241213;2300000;E1;3;COMMERCIAL;;ELA;;0;AU678713;
C;209;2069317;17;20241223 01:09;A/110470;
D;209;2069317;17;20241223 01:09;P;;;;;;
D;209;2069317;17;20241223 01:09;V;;;;;;
B;209;2069373;18;20241223 01:09;;12;435;OLD SOUTH HEAD RD;ROSE BAY;2029;;;20241102;20241216;1090000;;R;RESIDENCE;12;;;0;AU685497;
C;209;2069373;18;20241223 01:09;12/SP4246;
D;209;2069373;18;20241223 01:09;P;;;;;;
D;209;2069373;18;20241223 01:09;V;;;;;;
D;209;2069373;18;20241223 01:09;V;;;;;;
B;209;2069373;19;20241223 01:09;;23;435;OLD SOUTH HEAD RD;ROSE BAY;2029;;;20241102;20241216;1090000;;R;RESIDENCE;23;;;0;AU685497;
C;209;2069373;19;20241223 01:09;23/SP4246;
D;209;2069373;19;20241223 01:09;P;;;;;;
D;209;2069373;19;20241223 01:09;V;;;;;;
D;209;2069373;19;20241223 01:09;V;;;;;;
B;209;2069403;20;20241223 01:09;;2;449;OLD SOUTH HEAD RD;ROSE BAY;2029;;;20241107;20241217;1280000;;R;RESIDENCE;2;;;0;AU688784;
C;209;2069403;20;20241223 01:09;2/SP3046;
D;209;2069403;20;20241223 01:09;P;;;;;;
D;209;2069403;20;20241223 01:09;P;;;;;;
D;209;2069403;20;20241223 01:09;V;;;;;;
