A;RTSALEDATA;207;20241223 01:09;VALNET;
B;207;1980902;1;20241223 01:09;;1;93;BILGA CRES;MALABAR;2036;162;M;20240726;20241218;1850000;;R;RESIDENCE;1;;;0;AU693834;
C;207;1980902;1;20241223 01:09;1/SP38110;
D;207;1980902;1;20241223 01:09;P;;;;;;
D;207;1980902;1;20241223 01:09;P;;;;;;
D;207;1980902;1;20241223 01:09;V;;;;;;
B;207;1994366;2;20241223 01:09;;;54;DUKE ST;KENSINGTON;2033;413.04;M;20241122;20241218;4300000;R2;R;RESIDENCE;;ALC;;0;AU693814;
C;207;1994366;2;20241223 01:09;11/8883;
D;207;1994366;2;20241223 01:09;P;;;;;;
D;207;1994366;2;20241223 01:09;P;;;;;;
D;207;1994366;2;20241223 01:09;V;;;;;;
B;207;1991870;3;20241223 01:09;;;1;CUZCO ST;SOUTH COOGEE;2034;362.13;M;20240618;20241218;4000000;R2;R;RESIDENCE;;ALJ;;0;AU698801;
C;207;1991870;3;20241223 01:09;4/2/1081;
D;207;1991870;3;20241223 01:09;P;;;;;;
D;207;1991870;3;20241223 01:09;V;;;;;;
D;207;1991870;3;20241223 01:09;V;;;;;;
B;207;1997091;4;20241223 01:09;;;9;FOWLER CRES;SOUTH COOGEE;2034;613.4;M;20240915;20241216;5685000;R2;R;RESIDENCE;;ALK;;0;AU686572;
C;207;1997091;4;20241223 01:09;7/26/758912;
D;207;1997091;4;20241223 01:09;P;;;;;;
D;207;1997091;4;20241223 01:09;V;;;;;;
B;207;2010483;5;20241223 01:09;;;113;MOVERLY RD;SOUTH COOGEE;2034;557.48;M;20241122;20241213;4110000;R2;R;RESIDENCE;;ALK;;0;AU679980;
C;207;2010483;5;20241223 01:09;4/244666;
D;207;2010483;5;20241223 01:09;P;;;;;;
D;207;2010483;5;20241223 01:09;P;;;;;;
D;207;2010483;5;20241223 01:09;P;;;;;;
D;207;2010483;5;20241223 01:09;V;;;;;;
D;207;2010483;5;20241223 01:09;V;;;;;;
D;207;2010483;5;20241223 01:09;V;;;;;;
B;207;2013325;6;20241223 01:09;;1;24;PORTLAND CRES;MAROUBRA;2035;148;M;20241206;20241218;950000;;R;RESIDENCE;1;;;0;AU694210;
C;207;2013325;6;20241223 01:09;1/SP57886;
D;207;2013325;6;20241223 01:09;P;;;;;;
D;207;2013325;6;20241223 01:09;V;;;;;;
B;207;1999946;7;20241223 01:09;;;43;HARBOURNE RD;KINGSFORD;2032;392;M;20241031;20241212;2700000;R3;R;RESIDENCE;;AMC;;0;AU673719;
C;207;1999946;7;20241223 01:09;3/6134;
D;207;1999946;7;20241223 01:09;P;;;;;;
D;207;1999946;7;20241223 01:09;P;;;;;;
D;207;1999946;7;20241223 01:09;V;;;;;;
B;207;2019257;8;20241223 01:09;;;15;WATERTON AVE;MATRAVILLE;2036;758.8;M;20240907;20241216;2412000;R2;R;RESIDENCE;;ALN;;0;AU684656;
C;207;2019257;8;20241223 01:09;14/207912;
D;207;2019257;8;20241223 01:09;P;;;;;;
D;207;2019257;8;20241223 01:09;P;;;;;;
D;207;2019257;8;20241223 01:09;V;;;;;;
B;207;2005768;9;20241223 01:09;;21;57;MARKET ST;RANDWICK;2031;100.7;M;20241103;20241213;1105000;;R;RESIDENCE;21;;;0;AU678896;
C;207;2005768;9;20241223 01:09;21/SP8339;
D;207;2005768;9;20241223 01:09;P;;;;;;
D;207;2005768;9;20241223 01:09;P;;;;;;
D;207;2005768;9;20241223 01:09;V;;;;;;
